scorer,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000
207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1109.826,461.108,0.9449999928474426,1157.171,468.671,0.9589999914169312,1067.531,538.788,0.9929999709129333,1131.993,555.928,0.9459999799728394,1074.986,626.878,0.925000011920929,1132.086,572.619,0.5360000133514404
228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1028.596,476.499,0.8019999861717224,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1045.671,588.78,0.9750000238418579,1099.894,588.291,0.9580000042915344,,,0.0,,,0.0,,,0.0,,,0.0
231,,,0.0,859.759,475.747,0.23800000548362732,,,0.0,,,0.0,,,0.0,811.839,501.215,0.7120000123977661,875.521,491.632,0.10700000077486038,842.735,483.001,0.7730000019073486,788.019,563.797,0.7829999923706055,,,0.0,,,0.0,,,0.0,843.851,578.17,0.9829999804496765,900.271,556.566,0.8450000286102295,795.973,604.378,0.7429999709129333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1035.624,588.187,0.824999988079071,1092.139,578.518,0.9639999866485596,987.94,660.743,0.8759999871253967,,,0.0,1011.564,732.487,0.9879999756813049,,,0.0
232,,,0.0,883.914,492.302,0.9089999794960022,,,0.0,,,0.0,,,0.0,837.854,514.998,0.9919999837875366,916.261,523.329,0.19300000369548798,873.818,498.297,0.9929999709129333,,,0.0,,,0.0,,,0.0,,,0.0,876.031,604.349,0.9210000038146973,932.909,579.87,0.8610000014305115,835.537,636.448,0.7699999809265137,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,979.117,523.508,0.8009999990463257,1068.915,494.195,0.843999981880188,1021.528,492.408,0.9620000123977661,,,0.0,,,0.0,,,0.0,,,0.0,1083.147,613.973,0.9879999756813049,1131.973,604.168,0.9980000257492065,1020.255,684.776,0.7739999890327454,,,0.0,1051.715,748.523,0.902999997138977,,,0.0
233,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,916.155,475.876,0.44600000977516174,,,0.0,995.489,548.054,0.45899999141693115,,,0.0,,,0.0,,,0.0,964.25,556.181,0.9390000104904175,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1108.7,588.037,0.8700000047683716,1164.639,571.197,0.8790000081062317,1067.988,652.104,0.503000020980835,1140.877,660.441,0.6129999756813049,1084.104,701.003,0.9869999885559082,1131.904,691.607,0.8930000066757202
234,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,891.636,436.979,0.75,939.811,428.55,0.2460000067949295,931.547,412.82,0.9430000185966492,,,0.0,,,0.0,,,0.0,,,0.0,923.719,524.038,0.7149999737739563,963.314,532.585,0.5830000042915344,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1108.233,413.001,0.11400000005960464,,,0.0,1035.876,531.1,0.7760000228881836,,,0.0,,,0.0,,,0.0,1115.415,539.875,0.9639999866485596,1180.09,517.015,0.9959999918937683,1067.931,612.052,0.9779999852180481,1147.936,610.517,0.7200000286102295,1092.293,661.073,0.9610000252723694,1141.263,644.402,0.6430000066757202
235,,,0.0,939.188,379.923,0.7490000128746033,,,0.0,,,0.0,,,0.0,876.698,410.879,0.984000027179718,939.955,397.704,0.5690000057220459,914.856,384.317,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,908.087,499.545,0.8809999823570251,956.017,523.804,0.42500001192092896,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1035.833,547.203,0.609000027179718,,,0.0,,,0.0,,,0.0,1068.169,572.382,0.2160000056028366,1115.872,572.168,0.164000004529953,1060.774,587.056,0.9660000205039978,1139.779,579.632,0.28999999165534973,1083.704,636.495,0.9929999709129333,1132.083,620.62,0.8519999980926514
236,899.916,363.758,0.11900000274181366,940.453,363.962,0.17599999904632568,,,0.0,,,0.0,,,0.0,876.5,402.981,0.9940000176429749,956.024,395.639,0.578000009059906,924.408,380.437,0.9789999723434448,,,0.0,,,0.0,,,0.0,,,0.0,908.04,501.041,0.9789999723434448,963.865,492.229,0.49300000071525574,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1091.055,365.686,0.9549999833106995,,,0.0,,,0.0,,,0.0,1036.753,395.386,0.847000002861023,,,0.0,1073.563,370.485,0.9940000176429749,,,0.0,,,0.0,,,0.0,,,0.0,1124.58,508.25,0.8939999938011169,1172.222,496.538,0.996999979019165,1067.763,571.918,0.9890000224113464,1147.614,587.833,0.8009999990463257,1090.138,620.519,0.9909999966621399,1140.485,619.767,0.5149999856948853
237,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,869.899,410.638,0.9869999885559082,947.088,396.278,0.8299999833106995,922.883,381.244,0.9950000047683716,,,0.0,,,0.0,,,0.0,,,0.0,899.736,498.411,0.9940000176429749,955.987,507.788,0.4359999895095825,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1084.046,366.009,0.8119999766349792,,,0.0,,,0.0,,,0.0,1027.401,404.721,0.7419999837875366,1108.524,387.476,0.7749999761581421,1067.707,380.627,0.9490000009536743,,,0.0,,,0.0,,,0.0,,,0.0,1115.583,514.918,0.8569999933242798,1170.996,499.048,0.9959999918937683,1061.849,579.965,0.9950000047683716,1147.45,588.056,0.5099999904632568,1084.114,627.84,0.996999979019165,1131.674,620.393,0.6539999842643738
238,900.923,362.707,0.6990000009536743,947.78,364.154,0.17100000381469727,,,0.0,,,0.0,,,0.0,884.721,396.179,0.996999979019165,963.064,395.591,0.42399999499320984,924.276,371.783,0.9919999837875366,,,0.0,,,0.0,,,0.0,,,0.0,914.634,499.395,0.9860000014305115,979.584,507.969,0.3959999978542328,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1036.932,404.301,0.5139999985694885,,,0.0,1083.653,372.035,0.9760000109672546,,,0.0,,,0.0,,,0.0,,,0.0,1131.475,524.094,0.7879999876022339,1179.907,499.415,0.9980000257492065,1077.037,571.412,0.9610000252723694,1163.335,573.247,0.8880000114440918,1094.395,611.521,0.9959999918937683,1142.021,636.013,0.9959999918937683
239,,,0.0,932.096,372.237,0.1809999942779541,,,0.0,,,0.0,,,0.0,864.656,406.152,0.9990000128746033,948.718,396.304,0.7099999785423279,915.035,385.346,0.996999979019165,851.251,532.247,0.4440000057220459,,,0.0,860.029,555.715,0.1599999964237213,,,0.0,892.116,508.101,0.859000027179718,964.448,499.507,0.8899999856948853,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1027.543,421.04,0.7229999899864197,1123.296,397.417,0.9879999756813049,1082.574,383.637,0.9980000257492065,1029.944,515.251,0.9819999933242798,,,0.0,,,0.0,,,0.0,1115.027,508.408,0.6660000085830688,1164.087,508.072,0.9800000190734863,1076.0,579.369,0.6169999837875366,1147.279,580.997,0.9739999771118164,1083.578,611.22,0.9919999837875366,1132.112,643.03,0.996999979019165
240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1092.088,412.353,0.4090000092983246,1060.413,403.393,0.7440000176429749,,,0.0,,,0.0,,,0.0,,,0.0,1093.252,548.717,0.800000011920929,1148.122,524.224,0.9319999814033508,1075.11,612.023,0.5070000290870667,1131.831,596.436,0.6549999713897705,1062.283,626.385,0.9760000109672546,1109.592,660.544,0.9919999837875366
241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1019.765,611.866,0.777999997138977,1084.29,603.589,0.9850000143051147,,,0.0,1075.868,684.5,0.8240000009536743,,,0.0,1058.878,742.559,0.9800000190734863
243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1044.147,604.021,0.8330000042915344,1100.531,596.47,0.925000011920929,,,0.0,1052.242,675.232,0.6639999747276306,1029.301,684.683,0.14499999582767487,1043.856,684.939,0.5649999976158142
244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,941.767,571.841,0.1679999977350235,1019.977,524.319,0.14399999380111694,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1002.643,619.52,0.9850000143051147,1073.969,611.784,1.0,,,0.0,,,0.0,1003.876,716.152,0.3100000023841858,,,0.0
245,,,0.0,819.977,515.958,0.14100000262260437,,,0.0,,,0.0,,,0.0,780.047,532.283,0.621999979019165,811.717,531.749,0.21400000154972076,810.759,515.603,0.9039999842643738,,,0.0,,,0.0,,,0.0,,,0.0,820.053,620.88,0.9919999837875366,885.176,619.727,0.8539999723434448,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,972.402,684.338,0.24899999797344208,,,0.0,948.468,676.481,0.7149999737739563,,,0.0,972.185,756.334,0.9670000076293945,,,0.0
246,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,820.366,516.257,0.2370000034570694,,,0.0,770.021,628.614,0.9919999837875366,,,0.0,,,0.0,,,0.0,834.471,604.632,0.9869999885559082,891.955,603.854,0.9620000123977661,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,980.966,715.937,0.2879999876022339,,,0.0,947.391,668.112,0.6790000200271606,,,0.0,979.032,740.495,0.9729999899864197,,,0.0
247,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,804.069,515.486,0.5230000019073486,813.172,516.46,0.1679999977350235,819.959,507.492,0.29600000381469727,772.394,627.762,0.9539999961853027,,,0.0,,,0.0,,,0.0,835.791,604.304,0.9980000257492065,892.003,604.023,0.7490000128746033,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,796.289,524.529,0.3569999933242798,,,0.0,811.78,516.012,0.3889999985694885,788.233,619.952,0.3720000088214874,,,0.0,,,0.0,,,0.0,843.65,611.386,0.9810000061988831,901.434,604.639,0.9139999747276306,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,795.541,524.113,0.6520000100135803,,,0.0,810.909,515.333,0.5979999899864197,779.428,635.708,0.9089999794960022,,,0.0,,,0.0,,,0.0,837.397,609.074,0.9959999918937683,892.208,603.984,0.7799999713897705,812.15,644.017,0.12600000202655792,907.925,652.004,0.6949999928474426,,,0.0,900.195,675.817,0.10999999940395355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,803.927,531.943,0.11400000005960464,,,0.0,,,0.0,,,0.0,,,0.0,803.934,547.793,0.7409999966621399,845.585,532.443,0.6370000243186951,827.586,530.336,0.9860000014305115,,,0.0,,,0.0,,,0.0,,,0.0,859.835,620.244,0.847000002861023,917.315,620.059,0.6669999957084656,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,851.75,557.666,0.5189999938011169,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,875.876,636.345,0.843999981880188,924.05,636.211,0.6399999856948853,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,876.813,557.898,0.38100001215934753,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,892.066,660.247,0.9490000009536743,945.898,636.742,0.7289999723434448,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,899.269,557.489,0.28999999165534973,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,916.62,644.315,0.7429999709129333,964.817,652.166,0.39500001072883606,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,899.505,565.258,0.9490000009536743,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,916.125,660.254,0.5580000281333923,963.358,651.975,0.22699999809265137,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1059.705,533.007,0.6930000185966492,,,0.0,,,0.0,,,0.0,998.304,562.474,0.9520000219345093,1092.109,550.237,0.8880000114440918,1050.979,539.578,0.9990000128746033,996.196,660.148,0.24799999594688416,,,0.0,,,0.0,,,0.0,1027.162,667.623,1.0,1100.796,661.641,0.996999979019165,1059.922,748.353,0.7170000076293945,1125.266,740.734,0.9959999918937683,1083.881,789.123,0.5809999704360962,1110.166,788.069,0.9990000128746033
255,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,899.187,563.705,0.6729999780654907,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,916.658,644.274,0.8100000023841858,956.08,691.884,0.8320000171661377,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1075.566,540.859,0.5130000114440918,,,0.0,,,0.0,,,0.0,1004.154,564.36,0.9670000076293945,1093.111,549.406,0.968999981880188,1051.82,540.984,0.9990000128746033,,,0.0,1148.14,676.006,0.10599999874830246,,,0.0,,,0.0,1035.226,667.37,1.0,1100.489,661.887,0.9959999918937683,1036.111,740.807,0.5600000023841858,1131.576,747.974,0.9760000109672546,1083.986,795.782,0.28999999165534973,1114.771,795.387,0.9980000257492065
