scorer,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000
414,,,0.0,348.657,228.836,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.563,204.588,0.6010000109672546,,,0.0,372.144,300.387,0.4399999976158142,,,0.0,476.167,251.846,0.9300000071525574,,,0.0,242.854,436.613,0.9309999942779541,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,569.921,244.371,1.0,,,0.0,,,0.0,,,0.0,,,0.0,516.99,277.108,0.4729999899864197,,,0.0,,,0.0,,,0.0,,,0.0,595.186,395.952,0.8519999980926514,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
415,,,0.0,348.915,229.034,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.714,204.464,0.6029999852180481,,,0.0,372.285,300.341,0.3499999940395355,,,0.0,476.197,252.025,0.7250000238418579,,,0.0,243.43,436.694,0.9179999828338623,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,570.129,243.893,1.0,,,0.0,,,0.0,,,0.0,,,0.0,515.294,267.528,0.6600000262260437,,,0.0,,,0.0,,,0.0,,,0.0,588.53,396.115,0.7089999914169312,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
416,,,0.0,348.896,229.451,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.556,204.82,0.6740000247955322,,,0.0,372.318,300.565,0.4009999930858612,,,0.0,476.145,252.051,0.8980000019073486,,,0.0,244.273,436.842,0.9300000071525574,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,569.863,244.939,1.0,,,0.0,601.472,296.803,0.9330000281333923,,,0.0,,,0.0,508.066,267.946,0.640999972820282,539.104,235.166,0.9990000128746033,,,0.0,492.103,316.402,0.22499999403953552,,,0.0,588.549,396.061,0.7519999742507935,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
417,,,0.0,349.201,229.461,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.813,204.954,0.7450000047683716,,,0.0,372.691,300.629,0.4749999940395355,,,0.0,476.445,259.815,0.906000018119812,,,0.0,244.142,437.041,0.9419999718666077,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,570.157,245.587,0.9990000128746033,,,0.0,601.65,297.436,0.9129999876022339,,,0.0,,,0.0,508.049,268.227,0.6470000147819519,539.271,235.035,0.9990000128746033,,,0.0,492.129,316.39,0.3050000071525574,,,0.0,588.691,389.631,0.675000011920929,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
418,,,0.0,351.811,229.022,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.437,210.045,0.5600000023841858,,,0.0,372.272,300.424,0.335999995470047,,,0.0,476.426,259.353,0.8629999756813049,,,0.0,244.689,437.353,0.9649999737739563,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,569.853,245.907,0.9990000128746033,,,0.0,602.585,298.269,0.7450000047683716,,,0.0,,,0.0,508.109,267.8,0.5730000138282776,539.314,234.97,0.9990000128746033,,,0.0,492.082,316.219,0.18799999356269836,,,0.0,588.826,388.257,0.7160000205039978,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
419,,,0.0,353.255,229.417,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.55,210.471,0.46000000834465027,,,0.0,372.427,300.474,0.44200000166893005,,,0.0,476.359,259.423,0.8859999775886536,,,0.0,243.987,437.687,0.9660000205039978,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,570.249,245.029,0.9990000128746033,,,0.0,603.615,298.981,0.4440000057220459,,,0.0,,,0.0,508.168,267.866,0.46799999475479126,540.226,232.594,0.9980000257492065,,,0.0,492.126,316.286,0.19499999284744263,,,0.0,595.606,388.444,0.7020000219345093,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
420,,,0.0,354.011,229.535,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.386,210.867,0.5910000205039978,,,0.0,380.507,300.706,0.42100000381469727,,,0.0,476.3,252.057,0.8309999704360962,,,0.0,244.309,437.972,0.9679999947547913,,,0.0,332.268,339.786,0.1679999977350235,,,0.0,386.815,435.861,0.9750000238418579,,,0.0,570.506,246.291,1.0,,,0.0,603.296,293.489,0.6330000162124634,,,0.0,,,0.0,508.617,267.871,0.6769999861717224,540.196,232.648,0.9980000257492065,,,0.0,492.14,316.315,0.3109999895095825,,,0.0,595.899,388.939,0.6710000038146973,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
421,,,0.0,357.689,229.813,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.496,211.382,0.6899999976158142,,,0.0,380.09,300.633,0.41200000047683716,,,0.0,476.334,251.979,0.8989999890327454,,,0.0,244.668,437.031,0.9710000157356262,,,0.0,332.028,332.529,0.24400000274181366,,,0.0,386.865,435.907,0.9750000238418579,,,0.0,577.166,247.137,1.0,,,0.0,603.316,293.635,0.6740000247955322,,,0.0,,,0.0,508.684,268.049,0.8510000109672546,540.408,231.967,0.9990000128746033,,,0.0,484.549,307.977,0.4350000023841858,,,0.0,596.499,395.785,0.7300000190734863,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
422,,,0.0,358.714,230.399,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.514,211.879,0.5189999938011169,,,0.0,379.893,300.338,0.24799999594688416,,,0.0,476.35,251.94,0.824999988079071,,,0.0,244.64,437.052,0.9620000123977661,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,577.584,246.532,1.0,,,0.0,603.358,293.372,0.625,,,0.0,,,0.0,508.791,268.455,0.902999997138977,540.681,230.933,0.9980000257492065,,,0.0,484.43,307.963,0.19099999964237213,,,0.0,596.427,389.25,0.8309999704360962,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
423,,,0.0,359.539,230.797,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.62,211.793,0.5619999766349792,,,0.0,380.374,300.652,0.4959999918937683,,,0.0,476.437,251.827,0.7049999833106995,,,0.0,244.352,437.342,0.9549999833106995,,,0.0,332.163,340.002,0.4830000102519989,,,0.0,387.975,436.499,0.9769999980926514,,,0.0,578.326,246.197,1.0,,,0.0,602.699,298.138,0.7990000247955322,,,0.0,,,0.0,513.318,267.954,0.8550000190734863,545.043,229.884,0.9990000128746033,,,0.0,484.418,307.567,0.2329999953508377,,,0.0,596.959,389.481,0.8330000042915344,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
424,,,0.0,360.64,230.747,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,340.072,211.733,0.5329999923706055,,,0.0,388.993,300.514,0.7649999856948853,,,0.0,484.042,251.994,0.8519999980926514,,,0.0,244.853,437.506,0.9070000052452087,,,0.0,332.085,340.175,0.5509999990463257,,,0.0,388.104,436.652,0.9760000109672546,,,0.0,579.674,245.72,1.0,,,0.0,602.448,297.344,0.9300000071525574,,,0.0,,,0.0,513.019,267.739,0.843999981880188,545.655,231.047,0.9990000128746033,,,0.0,515.494,339.819,0.12600000202655792,,,0.0,597.301,389.291,0.8040000200271606,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
425,,,0.0,362.926,231.484,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,340.226,211.908,0.503000020980835,,,0.0,388.679,300.615,0.7440000176429749,,,0.0,484.693,259.419,0.9169999957084656,,,0.0,244.831,437.375,0.9229999780654907,,,0.0,339.595,340.166,0.5450000166893005,,,0.0,388.325,436.215,0.9729999899864197,,,0.0,579.787,246.459,1.0,,,0.0,604.576,295.625,0.9879999756813049,,,0.0,,,0.0,513.661,267.172,0.902999997138977,546.806,230.545,0.9990000128746033,,,0.0,,,0.0,,,0.0,604.474,395.918,0.800000011920929,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
426,,,0.0,363.068,231.174,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.701,212.17,0.5139999985694885,,,0.0,389.842,300.699,0.7689999938011169,,,0.0,483.871,251.707,0.9129999876022339,,,0.0,244.596,437.481,0.9309999942779541,,,0.0,339.88,340.352,0.42899999022483826,,,0.0,388.005,437.064,0.972000002861023,,,0.0,579.693,246.788,1.0,,,0.0,602.843,297.972,0.8510000109672546,,,0.0,,,0.0,514.766,268.097,0.9470000267028809,546.902,231.202,0.9990000128746033,,,0.0,,,0.0,,,0.0,597.452,388.926,0.6010000109672546,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
427,,,0.0,363.586,231.613,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.521,212.662,0.6480000019073486,,,0.0,396.045,308.036,0.3959999978542328,,,0.0,492.226,259.823,0.9049999713897705,,,0.0,243.268,444.207,0.9079999923706055,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,580.474,247.16,1.0,,,0.0,,,0.0,,,0.0,,,0.0,515.738,267.187,0.9070000052452087,,,0.0,,,0.0,,,0.0,,,0.0,604.489,395.937,0.6579999923706055,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
428,,,0.0,363.981,232.174,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,339.757,212.881,0.7870000004768372,,,0.0,396.007,308.187,0.3540000021457672,,,0.0,492.176,259.97,0.8009999990463257,,,0.0,243.657,444.367,0.9120000004768372,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,582.139,246.823,1.0,,,0.0,612.235,298.619,0.8939999938011169,,,0.0,,,0.0,523.511,260.657,0.824999988079071,548.314,236.616,0.9990000128746033,,,0.0,,,0.0,,,0.0,597.778,389.465,0.8550000190734863,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
429,,,0.0,363.963,232.882,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,339.911,212.864,0.7170000076293945,,,0.0,396.036,308.331,0.5559999942779541,,,0.0,492.217,260.387,0.925000011920929,,,0.0,242.53,444.433,0.9300000071525574,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,581.755,248.266,0.9990000128746033,,,0.0,612.46,298.733,0.875,,,0.0,,,0.0,515.602,267.304,0.8090000152587891,549.794,236.376,0.9990000128746033,,,0.0,,,0.0,,,0.0,604.425,396.111,0.5260000228881836,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
430,,,0.0,364.354,233.548,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,340.052,212.752,0.6269999742507935,,,0.0,395.987,308.235,0.31299999356269836,,,0.0,492.219,259.587,0.9639999866485596,220.019,451.958,0.10700000077486038,242.808,444.591,0.9200000166893005,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,585.842,247.185,1.0,,,0.0,614.005,297.027,0.9959999918937683,,,0.0,,,0.0,514.89,267.981,0.890999972820282,549.317,236.616,0.9990000128746033,,,0.0,,,0.0,,,0.0,604.317,396.187,0.23899999260902405,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
431,,,0.0,363.944,233.14,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,395.976,308.338,0.257999986410141,,,0.0,492.17,259.805,0.9490000009536743,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,586.002,247.819,0.9990000128746033,,,0.0,614.398,297.382,0.9990000128746033,,,0.0,,,0.0,515.757,267.485,0.9010000228881836,549.626,236.732,0.9990000128746033,,,0.0,,,0.0,,,0.0,604.42,396.148,0.35100001096725464,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
432,,,0.0,364.26,234.467,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.749,220.91,0.6779999732971191,,,0.0,395.93,308.378,0.10400000214576721,,,0.0,492.26,260.042,0.972000002861023,,,0.0,243.933,444.888,0.7680000066757202,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,586.122,247.154,1.0,,,0.0,617.969,297.958,0.9909999966621399,,,0.0,,,0.0,523.305,267.507,0.6919999718666077,555.157,236.681,0.9980000257492065,,,0.0,,,0.0,,,0.0,604.53,396.049,0.4090000092983246,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
433,,,0.0,364.124,234.401,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.893,221.107,0.7770000100135803,,,0.0,395.965,308.427,0.1770000010728836,,,0.0,492.513,259.833,0.9539999961853027,220.214,460.142,0.28999999165534973,243.867,452.5,0.6480000019073486,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,586.231,246.611,0.9990000128746033,,,0.0,619.259,297.843,0.9570000171661377,,,0.0,,,0.0,523.554,267.324,0.8420000076293945,555.368,236.586,0.9980000257492065,,,0.0,523.88,355.93,0.11299999803304672,,,0.0,611.689,404.264,0.5799999833106995,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
434,,,0.0,364.217,235.286,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.905,221.12,0.7639999985694885,,,0.0,364.087,308.115,0.10100000351667404,,,0.0,499.297,259.638,0.9959999918937683,,,0.0,243.367,444.711,0.39899998903274536,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,586.287,247.673,1.0,,,0.0,618.607,297.67,0.9850000143051147,,,0.0,,,0.0,523.841,267.677,0.7990000247955322,555.746,237.392,0.996999979019165,,,0.0,571.931,419.712,0.16599999368190765,,,0.0,612.22,404.006,0.6589999794960022,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
435,,,0.0,364.291,235.382,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.846,221.136,0.7329999804496765,,,0.0,395.937,308.366,0.125,,,0.0,492.305,260.119,0.9750000238418579,219.969,460.165,0.10400000214576721,243.415,453.234,0.6890000104904175,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,593.884,248.365,1.0,,,0.0,619.094,297.658,0.9869999885559082,,,0.0,,,0.0,523.648,267.622,0.8149999976158142,555.325,237.255,0.996999979019165,,,0.0,571.896,419.594,0.12600000202655792,,,0.0,612.547,403.953,0.7599999904632568,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
436,,,0.0,364.027,235.58,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.764,220.911,0.6610000133514404,,,0.0,388.172,308.137,0.11999999731779099,,,0.0,492.276,260.557,0.9760000109672546,,,0.0,243.274,453.172,0.6449999809265137,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,594.095,248.11,1.0,,,0.0,619.481,298.254,0.9599999785423279,,,0.0,,,0.0,524.144,267.626,0.8550000190734863,555.56,237.692,0.9950000047683716,,,0.0,571.779,419.497,0.14000000059604645,,,0.0,612.96,404.366,0.5950000286102295,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
437,,,0.0,363.968,235.357,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.934,221.161,0.7850000262260437,,,0.0,388.198,308.08,0.10000000149011612,,,0.0,492.218,260.715,0.9929999709129333,227.987,467.562,0.2370000034570694,243.225,460.044,0.4569999873638153,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,595.398,248.213,1.0,,,0.0,619.158,297.704,0.9800000190734863,,,0.0,,,0.0,524.217,267.469,0.8379999995231628,555.598,237.523,0.9950000047683716,,,0.0,,,0.0,,,0.0,613.309,404.719,0.578000009059906,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
438,,,0.0,363.802,235.281,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,324.787,220.748,0.7390000224113464,,,0.0,388.111,307.945,0.1340000033378601,,,0.0,492.14,260.479,0.9940000176429749,,,0.0,243.178,452.558,0.6549999713897705,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,595.695,248.691,1.0,,,0.0,619.749,297.629,0.9900000095367432,,,0.0,,,0.0,524.191,268.259,0.8379999995231628,554.838,241.029,0.9990000128746033,,,0.0,,,0.0,,,0.0,620.443,411.762,0.3269999921321869,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
439,,,0.0,363.883,235.53,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,324.597,220.813,0.8050000071525574,,,0.0,379.976,308.143,0.11500000208616257,,,0.0,492.064,260.929,0.9959999918937683,,,0.0,243.011,460.014,0.7080000042915344,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,597.619,249.886,1.0,,,0.0,627.606,298.835,0.9670000076293945,,,0.0,,,0.0,530.6,267.579,0.7549999952316284,556.066,241.565,0.9990000128746033,,,0.0,500.364,323.67,0.24300000071525574,,,0.0,620.438,411.772,0.2879999876022339,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
440,,,0.0,364.223,235.607,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,324.018,220.934,0.7879999876022339,,,0.0,388.133,307.941,0.12600000202655792,,,0.0,492.017,261.597,0.996999979019165,,,0.0,242.657,460.179,0.7369999885559082,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,598.92,251.678,1.0,,,0.0,631.031,297.747,0.9990000128746033,,,0.0,,,0.0,531.617,267.874,0.8169999718666077,555.952,241.726,0.9990000128746033,,,0.0,515.845,332.01,0.34200000762939453,,,0.0,611.179,396.103,0.3310000002384186,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
441,,,0.0,363.877,235.724,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,323.795,220.907,0.7749999761581421,,,0.0,396.002,308.427,0.3970000147819519,,,0.0,492.018,261.238,0.9919999837875366,,,0.0,242.511,460.286,0.6579999923706055,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,601.507,254.406,1.0,,,0.0,635.263,298.168,0.9990000128746033,,,0.0,,,0.0,530.913,267.826,0.9150000214576721,562.808,237.853,0.9980000257492065,,,0.0,531.886,339.455,0.45899999141693115,,,0.0,604.43,396.378,0.33000001311302185,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
442,,,0.0,364.057,235.639,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,323.633,220.721,0.8040000200271606,,,0.0,388.343,316.225,0.28200000524520874,,,0.0,492.079,261.165,0.9860000014305115,,,0.0,242.455,460.353,0.6949999928474426,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,602.112,256.309,1.0,,,0.0,643.049,295.718,1.0,,,0.0,,,0.0,529.632,268.675,0.8640000224113464,564.015,242.832,0.9990000128746033,,,0.0,515.958,332.081,0.25,,,0.0,604.471,396.448,0.24500000476837158,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
443,,,0.0,363.793,235.438,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,323.807,220.65,0.7770000100135803,,,0.0,388.335,316.163,0.2800000011920929,,,0.0,492.096,261.92,0.9850000143051147,,,0.0,242.621,460.295,0.7419999837875366,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,602.316,258.709,1.0,,,0.0,645.229,293.264,1.0,,,0.0,,,0.0,531.666,275.268,0.7599999904632568,565.19,244.226,1.0,,,0.0,531.791,339.427,0.29600000381469727,,,0.0,611.287,396.384,0.2619999945163727,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
444,,,0.0,363.974,235.47,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.56,220.766,0.5350000262260437,,,0.0,388.216,316.181,0.14900000393390656,,,0.0,492.121,262.036,0.9810000061988831,,,0.0,236.007,460.147,0.828000009059906,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,602.546,261.87,1.0,,,0.0,650.784,283.392,1.0,,,0.0,,,0.0,548.79,276.856,0.7570000290870667,564.451,242.504,0.9990000128746033,,,0.0,532.017,339.409,0.597000002861023,,,0.0,604.393,396.636,0.36399999260902405,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
