scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
1336,,,3.0284899994700543,1.0,7.743995669434322,1.0,3.0504543988616146,1.0,,,,,3.928873251806769,0.9990000128746033,,,,,3.615861008788,1.0,,,3.6564695611430835,1.0,1.4434651476343094,1.0,0.4250981652330142,1.0,,,,,2.4489400772464403,1.0,,,,,,,,,,,,,,,4.1154550698564805,1.0,,,5.887222995627854,1.0,,,10.916072385622932,0.8820000290870667,2.0720250021684,1.0,6.2276442948198785,0.9990000128746033,,,13.368723788888705,0.8130000233650208,5.081894290147776,0.9990000128746033,6.243593258227151,1.0,7.96318591217666,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1337,,,2.9911742261289715,1.0,4.243235571058377,0.9990000128746033,,,,,,,2.661517020067282,1.0,,,,,,,,,1.956374243312572,1.0,,,,,,,,,,,,,3.9335670735889035,0.9739999771118164,,,1.9057403951230303,1.0,,,2.3264228656425106,1.0,1.6812384332079828,1.0,4.318221805889944,0.9990000128746033,,,3.4492281452222895,1.0,,,7.965403022516428,0.9330000281333923,,,,,,,3.1801623484719377,1.0,4.344163355252857,0.996999979019165,2.3754516275928896,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1338,,,1.761960474884951,1.0,21.63489602072479,0.9670000076293945,5.97669192691796,1.0,5.988334750554273,0.6700000166893005,15.149694562369184,0.07699999958276749,20.655751261853055,0.9980000257492065,30.67597654938623,0.210999995470047,,,2.602585876678472,1.0,,,3.6600921402126185,1.0,,,6.601891879941041,1.0,,,,,18.237797168765866,1.0,,,24.81280032053606,0.9559999704360962,,,,,,,18.64832879099019,0.9980000257492065,,,,,509.2630002475224,0.035999998450279236,602.3561752717707,0.032999999821186066,,,233.9009745978934,0.04100000113248825,,,,,,,16.384968511628077,0.828000009059906,37.97375236548806,0.35899999737739563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1339,6.08507199910054,1.0,4.381254791712145,1.0,5.677689528137293,0.9929999709129333,2.9285997181208065,1.0,5.482009590308659,0.9430000185966492,5.310150095738115,0.996999979019165,3.4011707469363346,0.9990000128746033,2.489422621384541,1.0,2.298220073271925,0.9990000128746033,4.078801174023525,1.0,,,,,,,,,,,3.459776582927392,1.0,,,,,1.170545463120468,0.9959999918937683,3.128312773693715,1.0,6.701645852080258,0.9980000257492065,3.419899197994908,1.0,,,5.456312480834428,0.9940000176429749,,,7.244987508356319,0.9769999980926514,,,2.5166681240180373,1.0,,,,,,,3.6764168338414938,1.0,,,,,1.9007802336829465,1.0,3.017307672643218,0.9959999918937683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,7.387513264207452,0.9990000128746033,0.9129949327735647,1.0,6.367575210717646,0.9829999804496765,1.299056942769682,1.0,5.814565102089357,0.9629999995231628,4.957412069952221,1.0,5.580836565987067,0.9419999718666077,2.153190805911447,1.0,6.177017490231731,0.9990000128746033,3.679969792907336,1.0,,,,,,,,,,,5.0239682662755545,1.0,,,,,10.836372768030369,0.9980000257492065,3.534459843130302,1.0,3.983812769871469,1.0,3.7866980591587196,1.0,,,12.21241651220319,0.9990000128746033,,,13.161330576907178,0.9110000133514404,,,2.763650639244165,1.0,,,,,,,4.080642281719849,1.0,,,,,,,2.522711586935984,0.9760000109672546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1341,3.783473136504196,1.0,1.5136221829414727,1.0,1.3023240545922803,1.0,4.176127604825948,1.0,8.466821912671177,0.9300000071525574,7.610924697712565,0.996999979019165,3.202546740931778,0.996999979019165,2.5712970033403075,1.0,,,,,2.288906307875886,0.9980000257492065,,,,,,,,,,,,,,,2.8950133941017553,0.996999979019165,,,6.333089559747044,0.9990000128746033,0.8239514617037527,1.0,,,5.316556776704081,1.0,4.57116402164601,0.9940000176429749,11.581863892559014,0.8429999947547913,,,3.033606070081789,1.0,,,,,17.729587527283375,0.9309999942779541,6.098557011285867,1.0,,,,,3.6062574016461664,1.0,4.043640937139342,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1342,2.6023122135205363,0.9950000047683716,1.4034540865535434,1.0,,,2.556046021488128,1.0,1.7987434784763647,0.9850000143051147,3.608078132821323,1.0,0.986288098202918,1.0,,,3.1126281735148424,1.0,2.8833186125934707,1.0,4.696134518186434,0.9990000128746033,,,,,,,5.247484470602498,0.9990000128746033,,,,,,,2.9233579060649237,0.9990000128746033,,,0.5233418855053752,1.0,0.9172188868225906,1.0,,,2.6074740999737758,1.0,,,9.226536865944276,0.9229999780654907,,,,,,,,,0.6389524903050721,0.9290000200271606,4.695956983835978,1.0,,,,,8.577531427918906,0.9990000128746033,4.519070144393708,0.996999979019165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1343,1.3256377216349968,0.9980000257492065,,,,,,,3.025426983898704,0.9940000176429749,,,,,,,,,,,,,,,,,,,9.928231375208393,1.0,,,,,,,0.9767838435007189,1.0,,,1.2083571175189718,1.0,1.7235753819998947,1.0,,,4.667136781453551,0.9990000128746033,,,0.6536324199993008,0.9580000042915344,,,2.9587285201125066,1.0,,,,,1.0883914785253004,0.996999979019165,0.865673266634856,1.0,,,,,,,5.4266051812138905,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.613020916969601,0.996999979019165,,,5.009065363555879,1.0,0.6954983135713914,1.0,,,2.2203860390843344,1.0,,,3.474526660433642,0.9629999995231628,,,0.6343886640191306,1.0,,,,,8.688074890357932,0.9950000047683716,1.442531143974913,1.0,,,,,,,3.795350463070036,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1345,,,,,,,,,3.1666192563688926,0.996999979019165,4.577319081217035,0.996999979019165,,,,,,,,,,,,,,,,,,,,,,,,,5.491067169315347,0.996999979019165,2.410608843406613,1.0,6.02095839415356,1.0,4.001160071731291,1.0,,,2.485790034016953,1.0,,,3.285737003907618,0.8960000276565552,,,4.601745436567765,1.0,,,,,2.789720635260435,1.0,4.81314941325512,1.0,,,,,,,6.995968211309032,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1346,,,,,,,,,6.364417370226247,0.9229999780654907,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2635942098115898,0.9990000128746033,2.905772385280034,1.0,1.1282165383948863,1.0,2.144121954989493,1.0,,,0.8317949518307626,0.9990000128746033,,,1.6642397656885384,0.9990000128746033,,,5.290722258318243,1.0,,,,,4.1843635036266305,1.0,,,,,,,,,1.4434409222867441,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,30.97465782485713,0.9399999976158142,5.376463288854301,0.9940000176429749,5.171179716130141,0.9980000257492065,7.455505543405844,1.0,,,2.053506821659455,0.9900000095367432,5.243511165892549,0.9990000128746033,6.237247968259715,0.9919999837875366,,,4.41899854021739,1.0,49.81940251681276,0.7739999890327454,3.524478724896571,1.0,8.735742112285669,0.9990000128746033,2.0828312053572655,1.0,,,6.927882451315523,0.9929999709129333,1.3756518800828317,0.9990000128746033,5.207920704181094,0.9990000128746033,10.301760396806715,0.9919999837875366,2.980676410645511,1.0,2.1368893035247685,0.9990000128746033,,,6.085657566092136,0.9390000104904175,,,4.86425425911181,1.0,8.468387025982901,0.9980000257492065,4.759437406165091,1.0,,,,,,,,,,,5.935520054508753,0.9909999966621399,,,3.3086420267927132,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,8.543043378169672,0.9940000176429749,,,0.2112591253122633,1.0,,,,,7.411989160127496,0.9909999966621399,1.3955952783553942,1.0,8.551949460219252,0.9589999914169312,,,4.386752436033088,1.0,9.941184141365461,0.9850000143051147,7.143221859617722,1.0,3.7727049839419755,0.9990000128746033,3.8047555726649565,1.0,,,2.863340162695399,0.9990000128746033,2.0816945409515966,0.9990000128746033,1.030374815942432,1.0,5.276614855085038,1.0,0.7439296432398866,1.0,1.5928096627709103,1.0,,,2.9571714451945623,0.9210000038146973,,,2.7950773706794454,0.9990000128746033,2.738020078504261,0.9900000095367432,4.072054224601512,0.9990000128746033,,,,,,,,,,,3.246071139955928,0.9769999980926514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,1.5868535829356372,0.9990000128746033,,,5.516267995281654,1.0,,,,,,,,,4.9083680365543705,0.984000027179718,,,4.81585409700942,1.0,6.078622417472116,0.9919999837875366,2.258160161920061,1.0,3.5288587144134373,0.9980000257492065,5.2894418758675945,1.0,,,4.831810209088254,0.9990000128746033,3.054774187975299,0.9739999771118164,1.6122630140542735,1.0,4.139868697547903,0.9990000128746033,1.2720874245052565,1.0,2.576615136402258,1.0,,,8.846728292863322,0.9580000042915344,0.942058801108424,0.9990000128746033,3.5370894985153436,0.9990000128746033,7.553336890950818,0.9940000176429749,,,,,,,,,,,,,3.7077785335972577,0.984000027179718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7.9935743355885105,0.9990000128746033,,,3.8524662823231037,1.0,,,,,5.424527102790787,0.9950000047683716,,,8.662799645450097,0.9929999709129333,5.453334511823218,1.0,2.1285764864601684,1.0,4.450424853701948,0.9900000095367432,1.91258756740413,1.0,4.706859969270549,0.9649999737739563,1.24249902976784,1.0,,,2.6202390723889284,0.9980000257492065,3.594919570464097,0.9980000257492065,1.4873840402748544,1.0,10.43314835099582,1.0,5.895219322198324,1.0,4.734875084943506,1.0,,,3.5622085979983984,0.9520000219345093,,,4.335234930845485,1.0,7.556005110444809,0.8629999756813049,5.149436034966769,1.0,,,,,,,,,,,4.876557346320391,0.9700000286102295,,,8.616382277218976,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1351,2.738983443467646,0.9950000047683716,,,1.8643416983219896,0.9990000128746033,1.9107025620461147,1.0,,,4.7480057787034955,0.9980000257492065,3.4415973989504294,0.9990000128746033,2.3612997817335697,0.9990000128746033,,,0.4731400622022136,1.0,5.71341824065477,0.9909999966621399,5.944135879483904,1.0,8.898025902999867,0.9909999966621399,2.4416160204722943,1.0,,,4.22206585173084,0.9929999709129333,15.14512649202448,0.9670000076293945,0.6024671750285432,1.0,5.763219154081711,0.9909999966621399,2.4769020640700425,1.0,3.2765185192555446,0.9980000257492065,,,3.6543064066026654,0.9190000295639038,,,2.8512575178304513,1.0,2.120264552853296,0.9860000014305115,1.6421334260043794,1.0,,,,,,,,,,,7.904552271846907,0.9679999947547913,,,5.918980364329225,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1352,8.68870107060973,0.9890000224113464,,,0.5113812027532767,0.9990000128746033,,,,,5.456427656710451,0.9990000128746033,,,3.673014727512165,0.9959999918937683,,,4.560461447258556,1.0,3.7006439974485046,0.9760000109672546,3.8334748541671417,1.0,7.13177550231787,0.9850000143051147,3.9438263988701765,1.0,,,9.434797936971648,0.9940000176429749,3.3590721830165395,0.9990000128746033,1.917816649782603,1.0,2.0688128330975486,1.0,1.6135425279137738,1.0,1.4749976042238329,1.0,,,3.4527240365558933,0.921999990940094,,,1.934822622428678,1.0,3.57043866821497,0.9959999918937683,3.966210193642624,1.0,,,,,,,,,,,9.49314029213542,0.9710000157356262,,,2.483766257277786,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1353,3.166193873169413,0.9959999918937683,,,5.583949422359271,1.0,,,,,4.286496894033207,0.9330000281333923,,,7.322760339788374,0.9950000047683716,1.9039435990675861,1.0,2.397838955172355,0.9980000257492065,3.315914062043915,0.9779999852180481,2.913542944611304,1.0,6.759048041934603,1.0,3.330017219906825,0.9990000128746033,,,3.896270306457596,0.9990000128746033,0.3659898859451681,0.9990000128746033,0.7746361293745241,0.9940000176429749,4.108247350990112,0.9929999709129333,,,,,,,4.870004061975209,0.9679999947547913,,,,,2.385987177948779,0.996999979019165,1.749906098298659,1.0,,,,,,,,,,,3.854305967654444,0.9789999723434448,,,2.5856386498819632,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,7.846091936977807,0.9900000095367432,,,4.656473563342302,0.9980000257492065,,,,,,,,,4.540050745653832,0.9919999837875366,3.770049408125914,0.9990000128746033,,,11.072008754469902,0.8970000147819519,5.126883220367048,1.0,3.6930935555920974,1.0,,,10.564182038856119,0.996999979019165,2.3523791150842177,0.9990000128746033,5.764885384093485,0.9990000128746033,2.88785039826191,1.0,4.388835954622447,1.0,3.955088342508492,1.0,,,,,8.134779382360255,0.9559999704360962,,,1.116105626441013,1.0,1.7380393242393342,0.9990000128746033,,,,,,,,,,,,,11.519786215929308,0.9240000247955322,,,4.86248356841298,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1355,1.6944288482999066,0.8769999742507935,,,1.2166851551354698,1.0,,,,,5.2791249919665075,0.9100000262260437,,,3.7460390555006597,0.9789999723434448,0.6579894612570741,1.0,,,3.2406171548206295,0.9890000224113464,0.5117355958370262,1.0,4.436700400508738,0.9990000128746033,,,4.3884371436751595,0.9380000233650208,0.8577362479332763,0.9959999918937683,0.09592136664609573,1.0,0.9230031084486006,1.0,4.554036694437194,0.9940000176429749,1.9933246235998756,1.0,,,,,6.204314579785809,0.9480000138282776,,,1.12849347891556,1.0,1.5518766913469555,0.9990000128746033,,,,,,,,,,,,,7.220694475900158,0.984000027179718,,,4.950361759324507,0.996999979019165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1356,5.077332828888884,0.972000002861023,2.3524908852382564,0.9990000128746033,5.743473900463379,1.0,,,,,3.0408911365810614,1.0,6.497654937495338,0.9990000128746033,1.933515767841261,0.9810000061988831,4.631264723473512,1.0,3.1216710210938716,1.0,6.391519491314011,0.9800000190734863,,,3.666285190198629,1.0,4.649326777020612,1.0,6.845877110719946,0.9319999814033508,2.050746397097934,0.9959999918937683,4.924533146125903,1.0,3.6009463087327225,0.9990000128746033,,,2.2608941888624234,1.0,,,2.613186193909683,1.0,4.217976089669759,0.9079999923706055,,,,,1.9651294946754736,0.9990000128746033,,,1.028973633820201,1.0,3.5865154670091637,0.9940000176429749,,,,,,,10.617238149109268,0.9879999756813049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,7.309090479842343,0.9700000286102295,,,3.847158652327801,1.0,,,,,2.449428470130382,1.0,4.213860258908009,1.0,4.507429656160996,0.996999979019165,10.918263064447551,0.9959999918937683,2.548944673804355,1.0,16.440755269944486,0.9599999785423279,3.26992472202675,1.0,2.1503780956653853,0.9990000128746033,4.216757902786024,0.9990000128746033,2.534195380311283,0.906000018119812,2.7942786520951155,0.9980000257492065,4.089821083001151,1.0,2.5924152319412612,1.0,1.0402834082479604,0.996999979019165,2.1794285698334974,1.0,,,2.0077541125263245,1.0,3.8261536375370704,0.9629999995231628,,,,,4.515629608328006,1.0,,,1.9054597764296857,1.0,,,,,,,,,3.2472890161018038,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,6.527219446615238,0.996999979019165,,,2.2977168654878084,1.0,,,,,3.023272777936028,0.9990000128746033,,,0.6153095384419042,0.9890000224113464,4.753440234274274,0.9990000128746033,0.26349425497511997,0.9990000128746033,3.3446783088409413,0.9929999709129333,3.5629081926587687,1.0,3.17827737633947,1.0,5.406954366803955,0.9990000128746033,5.70828162053431,0.8949999809265137,4.192076173182393,0.9959999918937683,3.251863651311759,1.0,4.088605819605175,1.0,0.7285498447106666,0.9990000128746033,5.06940959970763,1.0,,,0.984278145908984,1.0,2.893710648925938,0.9919999837875366,,,,,2.4449140566096017,0.9990000128746033,,,4.04052419168237,1.0,,,,,,,,,1.5348316373973936,0.9860000014305115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,3.028734479704337,0.996999979019165,1.5968476232194424,1.0,,,3.8879278802233626,1.0,,,1.498969921387359,0.9990000128746033,1.2095907469507003,1.0,9.19749447055771,0.9710000157356262,,,1.7779746515992483,1.0,2.762194272203662,0.9940000176429749,4.56975737437057,1.0,3.9848267920435894,0.9879999756813049,4.194529896785902,1.0,4.344770393839988,0.8790000081062317,5.58578946533477,0.9940000176429749,2.217026822352848,0.9929999709129333,0.8169575959784037,1.0,2.6788786926833628,0.9869999885559082,0.7916008328931772,1.0,,,,,7.920030773181769,0.9729999899864197,,,2.25796023936021,1.0,,,3.4495812515211686,0.9990000128746033,,,,,1.2396347627907645,1.0,,,,,4.658926350870448,0.9900000095367432,,,1.619735526917612,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,5.7946073172752515,0.9729999899864197,4.545072817280829,1.0,5.260260971510882,0.9990000128746033,4.495397611837087,0.9990000128746033,,,6.67860106985895,0.9980000257492065,2.467489798799457,0.9990000128746033,,,,,3.397361404746835,1.0,4.108698635491985,0.9539999961853027,3.507376144314496,1.0,10.453225461355672,0.9990000128746033,4.100280425042489,1.0,7.242312354614554,0.9909999966621399,3.652468135469947,0.9990000128746033,5.931118728274809,0.996999979019165,1.464324122496199,1.0,4.825214660931858,0.9959999918937683,,,5.3010958199751155,0.9459999799728394,,,,,0.5205558445770008,1.0,,,,,,,2.9774001579028226,1.0,13.375952418591458,0.2290000021457672,2.5629029303704205,1.0,6.024007500734738,1.0,,,4.458822726911129,0.9990000128746033,2.823835279739885,0.9990000128746033,2.3973023099534796,1.0,2.1231573951240366,0.3790000081062317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,3.3060347802632757,0.9950000047683716,2.3232427219351863,0.9990000128746033,1.563274938215642,0.9959999918937683,0.7459818476645526,1.0,,,1.660343653894364,0.9990000128746033,0.6958017449100504,1.0,2.5327471538832405,0.9980000257492065,,,4.116721525773503,1.0,1.6452509044101726,0.9589999914169312,2.6810155417575525,0.9990000128746033,8.865278131032632,0.9959999918937683,3.018247032304668,1.0,3.1638263738376247,0.9589999914169312,1.471585659446204,0.9990000128746033,8.554996340422646,0.9509999752044678,1.289527485743554,1.0,,,,,2.4895695298311304,0.9990000128746033,1.9864554663766836,1.0,,,2.713406290562456,0.9990000128746033,,,3.536091902859562,0.9990000128746033,,,3.886825577171363,1.0,4.232970395276672,0.515999972820282,,,0.669008116950149,1.0,2.896452718198361,1.0,1.543967085090298,1.0,3.3378975100162434,0.9990000128746033,6.392685807955634,1.0,9.465614856863777,0.17399999499320984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1362,8.933654991598152,0.9990000128746033,3.219146734631146,0.996999979019165,1.9367608555727218,0.968999981880188,1.2484451341808809,1.0,4.3126831239413566,0.9639999866485596,2.8134096896816807,1.0,,,,,2.8488590962254645,1.0,3.9862442359884693,1.0,12.067661491667335,0.9890000224113464,3.055711018861308,1.0,5.498902506036372,0.9990000128746033,5.118205678756711,1.0,6.295752740638625,0.9700000286102295,3.145491977971591,0.9990000128746033,5.026651927928309,0.9990000128746033,2.978299439297732,0.9990000128746033,2.4666920859653327,0.996999979019165,4.641216223425188,0.9980000257492065,,,,,2.689617753936097,0.9990000128746033,2.709858261436265,0.9900000095367432,1.520361720268908,1.0,,,9.872677111527215,0.9980000257492065,,,1.8729804191404773,1.0,8.504924758413097,1.0,5.993245938605719,0.8920000195503235,,,1.9300502479888129,0.9990000128746033,3.8585193330947223,0.9990000128746033,2.560816919515583,0.9990000128746033,2.750304974011675,0.781000018119812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,4.595385926588074,0.9739999771118164,2.3047150189866152,0.9990000128746033,3.1851859318893796,0.9980000257492065,1.7120767476553935,1.0,3.8585339994479724,0.9070000052452087,1.6547804817430285,1.0,,,0.8199536755718052,0.9990000128746033,0.6849944255935532,1.0,0.14275784326674204,1.0,2.865527084089304,0.8870000243186951,4.403504372945235,1.0,2.1205310438592835,1.0,7.681339381929882,1.0,8.019504512131876,0.9980000257492065,0.6701127493481583,0.9980000257492065,1.5413062314550618,0.9990000128746033,6.033416582377137,0.9990000128746033,1.9335798870696967,0.9990000128746033,3.3249633226214166,0.9909999966621399,0.31172675371163766,1.0,2.1924851352236177,0.9980000257492065,2.7142991869146726,0.9950000047683716,1.740465923623738,1.0,4.105772840676414,0.9990000128746033,6.252150992637191,0.9980000257492065,6.809044282647136,0.9980000257492065,6.144485037718186,1.0,6.30604172014971,0.996999979019165,,,,,,,3.356612443164545,1.0,3.70813320809468,0.9990000128746033,,,131.82691794187596,0.33899998664855957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,4.690329992818703,0.9990000128746033,1.952241195216078,1.0,2.494633657417428,1.0,4.9691615913474205,1.0,5.261595494753707,0.996999979019165,3.5060529566009535,1.0,,,4.978258137678461,0.996999979019165,3.253963771098627,1.0,4.556940984901201,1.0,3.619175245482754,0.9940000176429749,2.673411326218222,1.0,8.116945102966945,1.0,2.959552241541064,1.0,6.28111672242924,0.9990000128746033,6.348919080847204,1.0,8.488063140602856,0.9940000176429749,2.058345208203978,1.0,2.0911277042147582,0.9829999804496765,,,5.547220142084052,0.9739999771118164,,,2.5534687200279462,0.9990000128746033,2.6915573079736785,0.9959999918937683,9.586602025784886,0.9390000104904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
