scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
2294,,,1.0,674.169,652.147,1.0,811.877,659.498,1.0,775.4,682.017,0.9990000128746033,801.655,709.35,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2295,,,1.0,670.21,652.471,1.0,808.351,661.397,1.0,771.649,681.349,1.0,798.336,700.585,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2296,,,1.0,669.968,651.546,1.0,804.613,663.965,1.0,772.164,680.948,0.9959999918937683,798.497,701.051,0.9729999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,,,1.0,667.593,651.506,1.0,799.307,661.153,1.0,763.304,683.369,0.996999979019165,798.306,708.36,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,793.31,573.629,0.9869999885559082,664.904,650.445,1.0,797.74,661.619,1.0,761.693,682.126,0.9990000128746033,786.091,708.62,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2299,,,1.0,662.373,651.614,1.0,796.317,662.312,1.0,761.457,683.022,0.9990000128746033,786.48,713.737,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,,,1.0,662.442,651.6,1.0,796.288,662.354,1.0,761.454,683.007,0.9990000128746033,786.438,713.745,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,,,1.0,660.571,651.454,1.0,796.15,663.575,1.0,760.885,683.349,0.9990000128746033,784.856,713.894,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2302,802.764,644.514,0.14100000262260437,660.143,651.375,1.0,795.897,667.879,1.0,760.124,684.541,1.0,784.131,709.062,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2303,796.644,637.526,0.3330000042915344,654.657,652.797,1.0,795.445,667.892,1.0,760.32,684.943,1.0,783.349,709.364,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2304,,,1.0,654.644,652.406,1.0,791.052,670.612,0.9990000128746033,758.231,686.571,1.0,783.013,714.85,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,778.407,576.657,0.996999979019165,654.884,652.549,1.0,788.058,670.166,1.0,756.85,683.8,1.0,782.017,710.633,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1434.264,670.343,0.5019999742507935,1426.921,668.266,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1404.11,669.476,0.21299999952316284,1397.834,675.636,0.8629999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2306,,,1.0,654.171,652.45,1.0,795.021,661.088,1.0,757.073,682.865,0.9990000128746033,783.153,708.375,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1427.899,667.698,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,1404.148,669.37,0.40799999237060547,1402.774,666.299,0.7710000276565552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2307,796.982,643.316,0.17299999296665192,658.475,647.159,1.0,795.828,658.965,0.9990000128746033,761.242,680.946,0.9789999723434448,785.233,707.71,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2308,,,1.0,661.244,644.102,1.0,789.572,663.575,0.9990000128746033,760.368,682.396,0.9959999918937683,786.964,707.976,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1500.626,795.946,0.9869999885559082,1494.114,793.089,0.6970000267028809,1498.831,811.892,0.4169999957084656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2309,,,1.0,662.313,640.688,1.0,789.344,662.378,0.9929999709129333,759.901,678.218,0.9959999918937683,787.67,699.736,0.9990000128746033,,,1.0,587.859,618.979,0.2939999997615814,635.723,566.785,0.9760000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1500.646,788.696,0.9919999837875366,1467.042,752.442,0.9810000061988831,1492.514,811.759,0.23499999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2310,796.207,628.584,0.10899999737739563,667.359,640.716,1.0,789.227,663.258,0.996999979019165,760.584,677.251,0.9980000257492065,786.082,699.143,0.9990000128746033,,,1.0,587.864,618.178,0.8960000276565552,635.764,556.739,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1493.113,796.703,0.9990000128746033,1451.033,796.67,0.9559999704360962,1491.962,811.949,0.8199999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2311,796.343,630.08,0.5699999928474426,668.145,640.299,1.0,795.868,654.867,0.6570000052452087,762.36,675.876,0.9829999804496765,786.805,699.966,0.9990000128746033,,,1.0,587.868,618.144,0.9750000238418579,642.46,565.78,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1492.81,797.479,0.9980000257492065,1443.35,787.329,0.9800000190734863,1491.652,812.011,0.7910000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2312,796.661,630.311,0.6700000166893005,668.339,640.338,1.0,795.808,654.834,0.5799999833106995,762.493,675.872,0.9739999771118164,786.802,700.179,0.9990000128746033,,,1.0,587.84,618.313,0.9599999785423279,642.734,564.76,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1492.813,797.445,0.996999979019165,1480.84,798.199,0.746999979019165,1492.128,811.696,0.9419999718666077,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2313,796.133,629.681,0.30000001192092896,668.729,641.08,1.0,796.515,654.838,0.7960000038146973,762.977,674.938,0.9890000224113464,797.702,699.543,0.996999979019165,,,1.0,587.887,618.506,0.8069999814033508,642.737,571.62,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1491.134,797.379,1.0,1444.976,794.474,0.9629999995231628,1483.876,811.704,0.5270000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2314,798.182,637.101,0.6579999923706055,669.347,641.713,1.0,796.364,655.658,0.8970000147819519,762.93,674.423,0.9959999918937683,797.749,699.137,0.9959999918937683,,,1.0,596.779,617.592,0.9620000123977661,635.395,577.602,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1485.931,796.927,0.9890000224113464,1479.551,793.081,0.8769999742507935,1484.294,812.262,0.47200000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2315,798.924,637.601,0.9319999814033508,670.301,644.063,1.0,796.562,659.382,0.8539999723434448,763.51,675.62,0.996999979019165,798.03,699.449,0.9929999709129333,,,1.0,598.2,617.525,0.9350000023841858,635.875,580.578,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1476.548,797.316,0.9980000257492065,1435.803,788.611,0.9860000014305115,1475.823,812.728,0.4189999997615814,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2316,,,1.0,670.3,645.219,1.0,798.757,656.924,0.9679999947547913,764.887,674.688,0.9810000061988831,797.606,699.466,0.9959999918937683,,,1.0,603.724,618.191,0.9670000076293945,626.364,585.397,0.9390000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1474.258,796.013,1.0,1435.719,794.895,0.6399999856948853,1467.482,803.72,0.40799999237060547,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2317,,,1.0,672.045,646.274,1.0,797.435,658.682,1.0,763.111,677.32,0.9980000257492065,797.187,699.676,0.9980000257492065,,,1.0,597.751,627.827,0.8840000033378601,643.995,582.148,0.9670000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1396.348,684.471,0.9990000128746033,1470.713,797.236,0.9950000047683716,1422.15,787.207,0.8539999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2318,,,1.0,670.614,645.147,1.0,796.933,658.936,1.0,762.938,677.037,0.9980000257492065,797.303,699.421,0.9980000257492065,,,1.0,603.913,612.809,0.9340000152587891,644.199,582.101,0.9639999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1396.289,684.024,0.9990000128746033,1470.986,796.975,0.9940000176429749,1422.135,787.212,0.8669999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2319,,,1.0,674.835,646.122,1.0,798.663,660.049,1.0,772.724,675.214,0.9990000128746033,797.585,699.874,0.9980000257492065,,,1.0,603.621,628.572,0.9150000214576721,643.586,586.235,0.949999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1389.306,683.104,0.9980000257492065,1458.312,797.074,0.9980000257492065,1412.177,779.251,0.9919999837875366,1420.74,797.793,0.7120000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2320,,,1.0,678.534,650.707,1.0,797.191,662.676,1.0,772.99,677.46,1.0,797.369,702.486,0.9990000128746033,,,1.0,603.651,629.347,0.9380000233650208,643.774,594.115,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1450.795,790.718,1.0,1402.928,776.627,0.9950000047683716,1411.538,797.047,0.890999972820282,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2321,,,1.0,682.099,652.282,1.0,798.296,663.773,1.0,774.415,677.036,1.0,797.405,702.015,0.9990000128746033,,,1.0,603.596,632.913,0.7590000033378601,652.51,587.012,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1371.249,685.059,0.8970000147819519,1386.743,683.945,0.9990000128746033,1445.925,787.092,0.9980000257492065,1419.044,768.157,0.8230000138282776,,,1.0,,,1.0,,,1.0,1387.448,691.434,0.9520000219345093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2322,786.766,589.797,0.9929999709129333,684.641,652.599,1.0,803.006,664.658,1.0,776.71,675.218,1.0,799.931,698.717,1.0,,,1.0,619.995,619.118,0.37700000405311584,653.059,597.385,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1385.967,683.43,0.996999979019165,1445.63,788.476,1.0,1397.238,776.455,0.996999979019165,1406.771,788.536,0.9819999933242798,,,1.0,,,1.0,1398.489,684.602,0.8870000243186951,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2323,790.476,590.801,0.9990000128746033,689.359,651.761,1.0,801.448,670.862,0.9990000128746033,776.761,678.743,1.0,800.154,707.163,1.0,,,1.0,625.464,619.159,0.7009999752044678,659.7,597.863,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1378.215,683.523,0.9990000128746033,1436.331,785.784,0.9959999918937683,1416.71,752.791,0.9980000257492065,1406.045,787.132,0.8970000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2324,790.437,591.003,0.9990000128746033,688.662,652.049,1.0,801.38,671.049,0.9990000128746033,777.031,678.818,1.0,799.762,699.382,0.9990000128746033,,,1.0,625.746,618.82,0.859000027179718,667.074,596.65,0.9620000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1378.918,683.479,0.9990000128746033,1436.501,785.647,0.9959999918937683,1396.593,771.111,0.9829999804496765,1406.121,786.879,0.9039999842643738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2325,,,1.0,696.711,651.062,1.0,813.139,670.456,0.996999979019165,790.065,683.095,1.0,810.996,706.784,0.9990000128746033,,,1.0,627.99,617.882,0.7940000295639038,667.334,597.763,0.8709999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1459.029,786.648,0.3070000112056732,1371.864,683.785,1.0,1432.426,780.721,0.9990000128746033,1388.655,768.515,0.9900000095367432,1405.405,789.901,0.9580000042915344,,,1.0,,,1.0,1350.297,683.944,0.6480000019073486,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2326,819.642,611.38,0.5139999985694885,702.738,651.391,1.0,814.357,670.805,0.9990000128746033,791.456,682.474,1.0,810.27,701.173,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1459.377,787.747,0.33399999141693115,1370.991,683.747,1.0,1432.544,780.038,0.9990000128746033,1393.599,771.462,0.9940000176429749,1405.651,787.673,0.8500000238418579,,,1.0,,,1.0,1340.005,682.673,0.6539999842643738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2327,819.12,605.025,0.44600000977516174,714.817,652.434,1.0,814.122,677.437,1.0,790.472,689.479,1.0,812.969,708.597,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1371.833,683.384,0.9990000128746033,1435.809,779.654,1.0,1393.402,771.585,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2328,844.026,653.026,0.1860000044107437,723.27,645.89,1.0,821.455,677.174,1.0,793.858,685.931,0.9990000128746033,817.331,709.028,0.9990000128746033,,,1.0,,,1.0,707.463,588.542,0.8970000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1442.749,779.481,0.12700000405311584,1378.833,676.275,1.0,1434.577,780.215,1.0,1391.903,764.252,1.0,1405.808,782.456,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
2329,852.288,644.081,0.1120000034570694,732.304,642.164,1.0,830.366,672.348,1.0,805.509,683.93,1.0,827.206,707.238,1.0,,,1.0,667.81,617.403,0.8700000047683716,714.278,595.911,0.48500001430511475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1379.293,676.142,1.0,1437.504,778.887,0.9990000128746033,1402.318,772.211,0.9800000190734863,1435.515,787.675,0.7369999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
