scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
385,,,1.0,334.065,225.366,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.281,233.87,0.9520000219345093,281.348,217.53,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,556.608,251.164,0.9990000128746033,594.666,300.562,0.9900000095367432,578.346,297.634,0.9729999899864197,580.481,314.254,1.0,612.534,300.476,0.9459999799728394,492.571,252.97,0.5120000243186951,515.728,228.509,0.9229999780654907,,,1.0,522.96,316.793,0.10199999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
386,,,1.0,333.925,224.747,1.0,,,1.0,,,1.0,,,1.0,,,1.0,251.682,227.515,0.9819999933242798,281.211,217.126,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,551.252,251.674,1.0,594.415,300.631,0.9739999771118164,578.346,297.303,0.9539999961853027,580.769,314.348,1.0,612.669,300.476,0.9490000009536743,492.698,253.288,0.4830000102519989,522.102,228.253,0.8479999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
387,,,1.0,334.074,224.533,1.0,,,1.0,,,1.0,,,1.0,,,1.0,251.748,227.285,0.9879999756813049,281.513,217.318,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,551.341,251.587,0.9990000128746033,594.053,300.37,0.9190000295639038,578.688,297.134,0.9290000200271606,579.881,314.526,1.0,612.837,300.291,0.9279999732971191,492.755,253.398,0.5289999842643738,522.118,228.173,0.843999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
388,,,1.0,334.01,225.31,1.0,,,1.0,,,1.0,,,1.0,,,1.0,251.704,227.581,0.9909999966621399,281.847,217.222,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.111,251.198,0.9990000128746033,594.442,299.973,0.9739999771118164,578.628,297.017,0.9369999766349792,580.667,314.682,1.0,612.401,300.208,0.9020000100135803,499.002,252.916,0.28999999165534973,515.796,227.769,0.953000009059906,,,1.0,522.976,316.707,0.11100000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
389,,,1.0,334.125,224.827,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.551,233.721,0.9660000205039978,281.492,217.329,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,551.749,251.585,0.9990000128746033,594.247,300.25,0.9879999756813049,579.319,297.385,0.9819999933242798,582.068,313.986,1.0,612.77,300.304,0.8519999980926514,498.796,253.25,0.2939999997615814,516.148,228.481,0.9750000238418579,,,1.0,523.938,339.085,0.17299999296665192,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
390,,,1.0,334.488,224.8,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.657,233.636,0.972000002861023,281.778,217.19,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,551.04,251.362,0.9990000128746033,594.427,300.318,0.9940000176429749,580.0,297.772,0.9929999709129333,582.164,313.888,1.0,613.674,300.217,0.8830000162124634,499.071,253.353,0.32600000500679016,515.431,228.323,0.9539999961853027,,,1.0,523.91,339.032,0.27799999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
391,,,1.0,334.907,224.739,1.0,,,1.0,,,1.0,,,1.0,,,1.0,261.022,233.627,0.9700000286102295,281.849,217.264,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,551.602,251.566,0.9990000128746033,594.291,300.043,0.9990000128746033,579.843,298.029,0.996999979019165,582.935,313.325,1.0,614.911,300.186,0.902999997138977,499.099,253.654,0.24799999594688416,515.173,228.571,0.9380000233650208,,,1.0,523.865,339.145,0.13699999451637268,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
392,,,1.0,335.551,225.042,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.054,233.644,0.9639999866485596,282.509,217.224,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,550.989,251.627,0.9980000257492065,594.2,300.46,0.9980000257492065,579.774,298.034,0.9929999709129333,582.971,313.58,1.0,613.993,300.071,0.8330000042915344,499.796,243.687,0.39100000262260437,499.171,234.75,0.949999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
393,,,1.0,335.401,225.238,1.0,,,1.0,,,1.0,,,1.0,,,1.0,261.103,233.9,0.9419999718666077,291.756,217.778,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,551.189,251.783,0.9980000257492065,594.186,300.6,0.9980000257492065,580.016,298.07,0.9980000257492065,582.71,313.082,1.0,619.7,300.337,0.9350000023841858,,,1.0,522.449,228.196,0.8889999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
394,,,1.0,335.736,225.45,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.188,228.876,0.953000009059906,291.376,217.542,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.296,250.687,0.9950000047683716,594.458,300.68,0.9890000224113464,580.83,297.746,0.9929999709129333,583.733,313.029,1.0,613.356,300.071,0.656000018119812,492.668,253.363,0.39500001072883606,514.778,227.918,0.9120000004768372,,,1.0,523.236,323.269,0.257999986410141,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
395,,,1.0,337.612,224.691,1.0,,,1.0,,,1.0,,,1.0,,,1.0,268.156,234.508,0.8489999771118164,281.146,216.001,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,550.277,251.504,0.9990000128746033,594.186,300.411,0.9959999918937683,579.974,297.607,0.9940000176429749,586.686,313.808,1.0,619.635,300.398,0.8489999771118164,499.182,243.658,0.164000004529953,499.763,229.297,0.8859999775886536,,,1.0,516.075,323.206,0.6259999871253967,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
396,,,1.0,337.66,224.704,1.0,,,1.0,,,1.0,,,1.0,,,1.0,268.154,234.433,0.8960000276565552,291.267,216.964,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,550.045,251.401,0.9990000128746033,595.477,300.234,0.9869999885559082,580.725,297.267,0.9819999933242798,587.99,313.491,1.0,613.687,299.979,0.7870000004768372,499.498,243.716,0.2800000011920929,499.421,235.61,0.843999981880188,,,1.0,522.972,323.15,0.4359999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
397,,,1.0,337.821,224.996,1.0,,,1.0,,,1.0,,,1.0,,,1.0,268.18,234.493,0.8790000081062317,280.826,215.281,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,556.8,250.982,0.9980000257492065,595.856,300.397,0.9829999804496765,581.364,297.407,0.984000027179718,587.696,313.298,1.0,613.851,300.118,0.8949999809265137,499.67,243.939,0.47099998593330383,532.58,227.887,0.8619999885559082,,,1.0,522.8,323.62,0.6690000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
398,,,1.0,338.531,224.873,1.0,,,1.0,,,1.0,,,1.0,,,1.0,268.149,234.431,0.8970000147819519,281.593,216.193,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.56,244.884,1.0,595.219,299.679,0.9959999918937683,581.471,297.069,0.9909999966621399,587.75,313.737,1.0,619.479,299.928,0.9589999914169312,500.627,252.298,0.31200000643730164,532.896,227.974,0.9179999828338623,,,1.0,523.278,332.167,0.5099999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
399,,,1.0,339.729,224.964,1.0,,,1.0,348.96,235.984,0.2199999988079071,,,1.0,,,1.0,267.988,234.34,0.8180000185966492,291.967,217.737,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,604.344,290.765,0.13300000131130219,557.846,245.28,1.0,595.751,299.063,0.9940000176429749,582.482,296.806,0.9929999709129333,588.05,312.914,1.0,614.002,299.94,0.9779999852180481,508.552,243.42,0.3070000112056732,531.952,228.923,0.9810000061988831,,,1.0,516.117,237.264,0.1979999989271164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
400,,,1.0,340.286,225.729,1.0,,,1.0,349.153,235.808,0.41499999165534973,,,1.0,,,1.0,261.057,234.291,0.8289999961853027,280.95,214.575,0.9649999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,611.519,284.194,0.2240000069141388,557.075,251.887,0.9980000257492065,603.424,291.06,0.9869999885559082,586.687,298.291,0.9049999713897705,589.096,312.788,1.0,619.623,299.847,0.9750000238418579,,,1.0,533.346,228.518,0.9679999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
401,,,1.0,341.796,225.892,1.0,,,1.0,349.074,235.867,0.1809999942779541,,,1.0,,,1.0,277.289,243.891,0.9390000104904175,280.923,214.266,0.953000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.606,252.06,0.9959999918937683,603.802,291.896,0.9769999980926514,588.193,293.632,0.9539999961853027,590.016,312.027,0.9990000128746033,619.617,300.105,0.9610000252723694,,,1.0,533.596,227.386,0.9919999837875366,,,1.0,530.954,332.413,0.6010000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
402,,,1.0,341.811,226.365,1.0,,,1.0,,,1.0,,,1.0,,,1.0,268.1,234.113,0.847000002861023,291.362,214.467,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,563.65,244.184,1.0,603.77,292.472,0.9919999837875366,587.987,293.467,0.9589999914169312,590.947,312.415,0.9990000128746033,619.866,300.04,0.9829999804496765,,,1.0,533.354,227.455,0.9739999771118164,,,1.0,530.378,323.809,0.6690000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
403,,,1.0,341.318,227.434,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.954,233.951,0.8690000176429749,291.37,214.632,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,563.257,244.51,1.0,604.305,293.077,0.996999979019165,587.023,298.594,0.9829999804496765,590.684,312.266,1.0,620.104,300.105,0.9909999966621399,,,1.0,532.984,228.407,0.984000027179718,,,1.0,523.349,237.714,0.43700000643730164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
404,,,1.0,341.503,228.056,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.891,233.764,0.9290000200271606,292.052,214.546,0.9039999842643738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,563.341,243.954,1.0,604.497,294.456,0.9959999918937683,587.134,298.345,0.968999981880188,590.988,311.235,0.9990000128746033,620.254,299.955,0.9769999980926514,508.174,235.532,0.30399999022483826,533.031,228.39,0.9909999966621399,,,1.0,531.292,317.421,0.5389999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
405,,,1.0,341.792,227.215,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.941,233.757,0.9350000023841858,291.993,214.809,0.859000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,563.293,244.768,1.0,,,1.0,588.609,298.979,0.8880000114440918,590.346,311.294,0.996999979019165,,,1.0,523.933,298.598,0.38600000739097595,533.923,227.975,0.9919999837875366,,,1.0,523.142,317.058,0.578000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
406,,,1.0,341.399,227.796,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.964,233.775,0.9319999814033508,291.938,218.042,0.8970000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,563.656,244.56,1.0,,,1.0,587.884,298.685,0.9340000152587891,589.805,311.177,0.9990000128746033,,,1.0,,,1.0,533.859,227.035,0.9929999709129333,,,1.0,530.863,316.699,0.43299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
407,,,1.0,342.435,228.392,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,267.85,233.69,0.9269999861717224,291.627,214.988,0.953000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,563.763,244.66,1.0,605.045,298.404,0.9980000257492065,587.475,298.739,0.9879999756813049,590.013,311.45,1.0,625.991,300.445,0.9909999966621399,523.691,298.556,0.20399999618530273,538.79,226.608,0.9890000224113464,,,1.0,523.395,316.72,0.4779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
408,,,1.0,342.452,228.36,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.784,233.636,0.890999972820282,291.864,214.38,0.949999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,564.026,243.363,0.9990000128746033,605.899,298.94,0.9670000076293945,588.555,298.687,0.9639999866485596,594.033,313.768,0.9990000128746033,627.116,299.83,0.6060000061988831,508.251,244.117,0.10199999809265137,538.741,227.103,0.9980000257492065,,,1.0,523.327,323.558,0.7860000133514404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,565.822,244.691,0.9980000257492065,605.814,298.557,0.9869999885559082,589.436,298.273,0.9710000157356262,594.418,313.282,1.0,626.805,299.939,0.7789999842643738,523.804,292.488,0.2150000035762787,538.729,229.021,0.9980000257492065,,,1.0,530.553,323.929,0.6690000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
410,,,1.0,342.676,228.101,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,267.82,233.78,0.8539999723434448,281.185,213.708,0.8920000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,574.288,250.529,0.9900000095367432,605.64,298.51,0.953000009059906,589.323,297.887,0.8650000095367432,595.135,313.644,0.9990000128746033,620.257,300.004,0.7670000195503235,523.563,292.453,0.2199999988079071,539.035,227.146,0.996999979019165,,,1.0,523.424,324.497,0.5270000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
411,,,1.0,348.338,225.935,0.9760000109672546,,,1.0,,,1.0,,,1.0,,,1.0,267.854,233.831,0.8889999985694885,281.715,214.201,0.7910000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,565.658,244.939,0.996999979019165,605.793,298.583,0.9620000123977661,594.321,292.349,0.8679999709129333,595.087,313.703,0.9980000257492065,620.336,299.957,0.8569999933242798,523.75,298.762,0.26600000262260437,537.993,226.6,0.9990000128746033,,,1.0,530.815,323.973,0.5120000243186951,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
412,,,1.0,348.687,225.578,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,267.812,233.891,0.953000009059906,282.176,214.19,0.628000020980835,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,572.857,244.986,0.9990000128746033,609.977,291.763,0.9929999709129333,593.877,292.063,0.9480000138282776,596.451,312.903,0.9990000128746033,,,1.0,523.612,292.363,0.10300000011920929,537.496,227.029,1.0,,,1.0,531.824,332.015,0.2849999964237213,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,572.569,250.783,0.996999979019165,609.793,292.299,0.996999979019165,593.094,293.153,0.9819999933242798,596.375,312.452,1.0,,,1.0,524.185,235.52,0.46399998664855957,537.255,226.589,0.9990000128746033,,,1.0,531.892,323.672,0.5149999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,573.22,244.882,1.0,610.919,292.803,0.9919999837875366,594.041,293.892,0.9539999961853027,597.717,313.138,1.0,,,1.0,524.25,235.747,0.5230000019073486,537.285,226.682,1.0,,,1.0,532.46,323.488,0.421999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,573.665,245.416,0.9990000128746033,,,1.0,595.183,295.982,0.4300000071525574,597.095,314.35,0.9829999804496765,,,1.0,523.513,292.882,0.10100000351667404,537.213,226.688,0.9990000128746033,,,1.0,538.436,307.27,0.3089999854564667,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,574.134,245.896,0.9990000128746033,,,1.0,595.36,296.02,0.5680000185966492,598.263,313.86,0.9950000047683716,,,1.0,532.105,298.509,0.23100000619888306,537.598,226.603,0.9990000128746033,,,1.0,538.445,307.073,0.10300000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
