scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
531,320.298,257.061,1.0,263.976,253.933,1.0,308.24,279.184,1.0,290.238,278.625,1.0,297.255,295.784,1.0,323.361,276.018,0.46799999475479126,236.244,246.378,1.0,250.672,228.058,0.7519999742507935,324.312,316.902,0.21899999678134918,225.8,309.026,1.0,338.094,323.713,0.9409999847412109,292.742,353.927,0.9990000128746033,243.752,363.964,0.1289999932050705,219.492,364.671,0.9449999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,796.176,195.299,1.0,828.829,215.196,0.9980000257492065,823.247,217.307,1.0,825.658,227.487,1.0,,,1.0,780.86,219.37,0.9980000257492065,779.071,201.656,0.8880000114440918,828.551,243.822,0.7689999938011169,790.132,258.296,0.9890000224113464,,,1.0,827.368,269.489,0.9959999918937683,779.928,235.8,0.27799999713897705,764.176,284.521,0.578000009059906,,,1.0,,,1.0,,,1.0,,,1.0,184.863,277.556,1.0,,,1.0,169.946,288.349,0.9990000128746033,169.826,291.73,0.11699999868869781,165.522,300.325,1.0,196.726,308.359,0.9240000247955322,204.36,307.598,0.5989999771118164,204.691,296.803,0.8730000257492065,179.923,331.993,0.2939999997615814,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,204.479,316.781,0.11100000143051147,,,1.0,,,1.0,,,1.0
532,318.361,255.301,1.0,264.182,253.64,1.0,307.311,279.418,1.0,289.544,278.23,1.0,296.184,295.456,1.0,323.553,275.815,0.5789999961853027,236.215,245.831,1.0,258.93,227.979,0.7289999723434448,323.562,308.905,0.17499999701976776,225.92,309.245,1.0,,,1.0,,,1.0,244.51,363.993,0.1809999942779541,227.434,370.169,0.925000011920929,,,1.0,,,1.0,,,1.0,219.886,379.625,0.3919999897480011,,,1.0,796.0,194.781,1.0,828.891,215.378,0.9980000257492065,823.271,217.142,1.0,825.912,227.673,1.0,,,1.0,780.788,219.075,0.9940000176429749,779.272,201.506,0.8679999709129333,828.744,243.243,0.7160000205039978,796.186,258.448,0.9900000095367432,,,1.0,827.342,269.553,0.9959999918937683,779.876,235.812,0.3630000054836273,764.278,284.463,0.6660000085830688,,,1.0,,,1.0,,,1.0,,,1.0,184.43,278.705,1.0,,,1.0,169.959,290.143,1.0,169.606,291.886,0.1809999942779541,165.961,300.779,1.0,197.319,309.76,0.9549999833106995,204.342,308.778,0.6819999814033508,204.881,296.198,0.9350000023841858,187.962,331.821,0.28700000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
533,319.177,255.144,1.0,263.586,253.91,1.0,306.599,279.345,1.0,288.194,281.541,1.0,298.685,297.444,1.0,322.912,275.574,0.640999972820282,236.085,245.747,1.0,259.252,227.708,0.6549999713897705,284.627,332.744,0.4129999876022339,218.443,307.547,1.0,,,1.0,,,1.0,243.971,370.987,0.16899999976158142,227.439,370.736,0.9340000152587891,,,1.0,,,1.0,,,1.0,219.736,379.44,0.621999979019165,,,1.0,795.705,194.925,1.0,828.62,215.212,0.9990000128746033,822.48,217.425,1.0,824.821,227.335,1.0,,,1.0,781.045,220.302,0.9980000257492065,779.156,201.844,0.8479999899864197,828.768,243.127,0.8840000033378601,790.184,258.163,0.9950000047683716,,,1.0,827.505,269.329,0.9929999709129333,779.853,235.997,0.6079999804496765,764.284,284.522,0.6909999847412109,,,1.0,771.349,277.178,0.5740000009536743,,,1.0,,,1.0,183.766,283.732,1.0,,,1.0,168.172,292.551,1.0,169.746,291.867,0.10400000214576721,165.506,301.198,1.0,197.017,309.295,0.9480000138282776,204.141,309.33,0.7160000205039978,197.058,293.524,0.8320000171661377,187.806,331.829,0.47999998927116394,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,204.517,316.946,0.18700000643730164,,,1.0,,,1.0,,,1.0
534,319.198,255.773,1.0,264.002,253.992,1.0,306.008,279.227,1.0,287.72,281.452,1.0,297.856,296.872,1.0,323.088,275.636,0.6190000176429749,235.979,244.935,1.0,259.205,227.423,0.6389999985694885,268.672,348.224,0.25699999928474426,218.366,308.282,1.0,,,1.0,,,1.0,,,1.0,219.836,364.257,0.8849999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,794.787,195.298,1.0,828.069,215.295,0.9980000257492065,821.35,216.436,1.0,823.492,227.238,1.0,,,1.0,780.841,220.082,0.9980000257492065,779.594,201.719,0.8960000276565552,828.881,243.008,0.9049999713897705,790.072,258.448,0.9959999918937683,,,1.0,827.389,269.493,0.9919999837875366,779.878,236.003,0.6010000109672546,764.29,284.38,0.6669999957084656,,,1.0,771.355,277.324,0.5419999957084656,,,1.0,,,1.0,184.292,283.608,1.0,,,1.0,169.262,291.982,1.0,169.535,291.615,0.47999998927116394,166.363,301.875,1.0,196.509,308.836,0.9409999847412109,204.224,309.311,0.722000002861023,197.182,293.527,0.921999990940094,187.984,331.831,0.18199999630451202,,,1.0,164.004,323.07,0.6850000023841858,,,1.0,,,1.0,,,1.0,204.404,316.547,0.12800000607967377,,,1.0,,,1.0,,,1.0
535,318.984,255.571,1.0,263.243,254.745,1.0,305.782,278.989,1.0,286.742,281.143,1.0,296.322,297.525,1.0,316.234,284.279,0.421999990940094,235.836,245.975,1.0,259.618,227.55,0.27900001406669617,268.793,348.081,0.29600000381469727,218.53,306.997,1.0,,,1.0,,,1.0,244.002,371.301,0.24500000476837158,228.087,372.165,0.824999988079071,,,1.0,,,1.0,,,1.0,219.762,379.509,0.6919999718666077,836.065,203.749,0.13699999451637268,794.527,195.058,1.0,827.503,214.929,0.9980000257492065,820.73,215.964,1.0,825.843,226.716,1.0,,,1.0,780.99,219.536,0.996999979019165,779.466,202.05,0.8830000162124634,828.886,242.956,0.9449999928474426,789.376,258.534,0.9959999918937683,,,1.0,827.522,269.457,0.9950000047683716,779.984,236.008,0.4699999988079071,764.391,284.567,0.7519999742507935,,,1.0,771.424,276.996,0.6150000095367432,,,1.0,,,1.0,184.153,284.126,1.0,,,1.0,166.38,292.511,0.9990000128746033,170.549,291.949,0.4269999861717224,162.739,299.089,1.0,196.93,307.588,0.9319999814033508,203.897,309.144,0.4560000002384186,198.353,293.399,0.9739999771118164,179.706,331.846,0.2809999883174896,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,205.685,317.34,0.75,,,1.0,,,1.0,,,1.0
536,318.827,256.069,1.0,263.164,255.105,1.0,305.613,279.731,1.0,286.097,279.499,1.0,296.35,297.957,1.0,315.757,293.101,0.6890000104904175,235.928,245.619,1.0,259.516,227.764,0.16699999570846558,284.63,332.934,0.3310000002384186,218.205,308.085,1.0,,,1.0,,,1.0,,,1.0,228.197,371.863,0.8360000252723694,,,1.0,,,1.0,,,1.0,219.832,379.568,0.5509999990463257,,,1.0,794.493,193.557,1.0,826.361,215.686,0.9980000257492065,818.672,215.072,1.0,823.118,226.276,1.0,821.326,235.816,0.20600000023841858,781.135,218.876,0.9879999756813049,779.882,202.214,0.968999981880188,829.213,243.589,0.9549999833106995,789.074,258.569,0.9950000047683716,,,1.0,827.406,269.381,0.9869999885559082,779.927,236.021,0.5839999914169312,764.459,284.625,0.8090000152587891,,,1.0,771.916,276.924,0.7699999809265137,,,1.0,,,1.0,183.141,285.217,1.0,,,1.0,165.375,292.537,0.9990000128746033,170.814,292.65,0.5350000262260437,162.888,300.622,1.0,197.012,307.961,0.9610000252723694,203.999,308.774,0.652999997138977,197.606,293.473,0.9779999852180481,204.132,324.065,0.210999995470047,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,205.294,316.994,0.7590000033378601,,,1.0,,,1.0,,,1.0
537,319.179,255.596,1.0,262.866,255.025,1.0,305.305,279.415,1.0,285.565,279.941,1.0,296.569,298.389,1.0,315.691,293.347,0.6600000262260437,236.028,245.934,0.9990000128746033,259.644,227.614,0.22599999606609344,284.628,332.842,0.3970000147819519,218.378,309.025,1.0,,,1.0,283.508,353.619,0.9950000047683716,,,1.0,228.022,371.926,0.8629999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,794.113,193.821,1.0,826.346,215.408,0.9959999918937683,818.367,215.532,1.0,823.58,226.325,1.0,821.808,235.877,0.2460000067949295,781.009,218.949,0.9819999933242798,779.394,202.456,0.9459999799728394,828.99,243.752,0.9330000281333923,789.373,258.291,0.9959999918937683,,,1.0,827.428,269.227,0.9869999885559082,779.996,236.03,0.3919999897480011,764.494,284.726,0.8709999918937683,,,1.0,771.682,277.473,0.6119999885559082,,,1.0,,,1.0,184.238,286.947,1.0,,,1.0,162.659,293.323,1.0,163.036,293.501,0.7329999804496765,154.847,299.156,1.0,197.041,308.529,0.8560000061988831,,,1.0,196.48,293.408,0.9729999899864197,204.038,323.612,0.4059999883174896,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,204.65,316.429,0.18299999833106995,,,1.0,,,1.0,,,1.0
538,319.308,255.759,1.0,263.37,255.395,1.0,305.552,278.797,1.0,285.897,279.545,1.0,296.882,297.662,1.0,323.664,275.234,0.4620000123977661,236.135,245.323,1.0,259.417,227.656,0.3019999861717224,284.794,333.168,0.36000001430511475,218.615,310.235,0.9990000128746033,,,1.0,283.494,353.103,0.9980000257492065,,,1.0,228.391,372.449,0.8420000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,793.522,193.454,1.0,825.649,213.303,0.9990000128746033,817.047,214.502,1.0,822.549,226.044,1.0,821.294,235.697,0.2540000081062317,780.697,214.03,0.9940000176429749,778.784,203.105,0.9010000228881836,829.01,244.149,0.9300000071525574,788.778,257.864,0.996999979019165,,,1.0,827.246,269.415,0.9860000014305115,,,1.0,764.527,284.658,0.8370000123977661,,,1.0,771.322,277.223,0.7450000047683716,,,1.0,,,1.0,184.625,287.602,1.0,,,1.0,160.928,292.492,1.0,161.567,292.384,0.8659999966621399,154.532,298.75,1.0,199.032,309.151,0.8989999890327454,,,1.0,197.641,292.241,0.9760000109672546,203.948,322.537,0.8349999785423279,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
539,319.277,256.44,1.0,263.453,255.329,1.0,306.317,279.161,1.0,286.766,279.507,1.0,297.567,298.12,1.0,323.567,275.205,0.5640000104904175,236.046,245.892,1.0,250.944,228.009,0.4129999876022339,268.918,348.61,0.2549999952316284,218.381,310.671,0.9990000128746033,,,1.0,283.586,353.694,0.996999979019165,,,1.0,228.191,372.778,0.8109999895095825,,,1.0,,,1.0,,,1.0,,,1.0,835.873,203.769,0.13300000131130219,793.01,193.014,1.0,825.263,213.059,0.9990000128746033,816.566,214.265,1.0,821.947,225.425,1.0,821.591,235.694,0.33899998664855957,780.786,214.084,0.996999979019165,778.84,203.12,0.9449999928474426,829.008,244.172,0.9390000104904175,788.617,258.61,0.996999979019165,,,1.0,827.338,269.389,0.9890000224113464,,,1.0,764.85,284.612,0.8489999771118164,,,1.0,772.031,277.537,0.8569999933242798,,,1.0,,,1.0,184.186,287.391,1.0,193.356,276.601,0.27399998903274536,160.29,292.834,1.0,153.965,291.494,0.9549999833106995,155.462,301.544,1.0,198.4,309.896,0.8930000066757202,,,1.0,197.717,291.099,0.9440000057220459,204.459,321.438,0.8379999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
540,318.741,255.768,1.0,263.628,255.527,1.0,306.87,279.061,1.0,287.122,279.274,1.0,297.716,297.466,1.0,323.495,275.32,0.6499999761581421,236.039,246.942,1.0,251.01,228.163,0.2680000066757202,284.65,333.084,0.28600001335144043,218.07,313.746,1.0,,,1.0,283.36,354.371,0.9929999709129333,,,1.0,228.001,372.761,0.6119999885559082,,,1.0,,,1.0,,,1.0,,,1.0,835.9,203.748,0.1080000028014183,793.082,192.669,1.0,825.305,212.956,0.9990000128746033,816.293,213.728,1.0,822.174,225.129,1.0,821.596,235.679,0.31299999356269836,780.694,213.948,0.996999979019165,778.61,203.3,0.9549999833106995,828.918,243.691,0.9139999747276306,788.283,258.473,0.996999979019165,,,1.0,827.301,269.539,0.9879999756813049,,,1.0,765.022,284.685,0.9079999923706055,,,1.0,771.988,277.624,0.8859999775886536,,,1.0,,,1.0,184.91,287.507,1.0,,,1.0,161.209,293.478,1.0,161.033,292.64,0.9860000014305115,155.79,301.755,0.9990000128746033,198.273,315.666,0.7749999761581421,,,1.0,197.098,291.769,0.9390000104904175,204.534,322.139,0.7960000038146973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,173.417,332.453,0.10000000149011612,,,1.0,,,1.0,,,1.0
541,318.805,255.812,1.0,263.563,255.49,1.0,306.737,279.431,1.0,286.912,279.053,1.0,298.162,297.575,1.0,323.538,275.269,0.6520000100135803,236.097,246.569,1.0,259.52,227.62,0.18000000715255737,284.674,333.056,0.34599998593330383,217.931,311.263,1.0,,,1.0,283.308,354.726,0.9929999709129333,,,1.0,235.749,372.857,0.3109999895095825,,,1.0,,,1.0,,,1.0,,,1.0,835.548,203.92,0.15700000524520874,792.39,192.811,1.0,824.93,212.56,1.0,815.705,213.24,1.0,821.42,225.051,1.0,821.441,235.769,0.44999998807907104,780.714,214.081,0.9980000257492065,774.157,203.1,0.8930000066757202,828.898,243.804,0.8999999761581421,788.33,257.982,0.9959999918937683,,,1.0,827.285,269.619,0.9869999885559082,,,1.0,765.209,284.777,0.9340000152587891,,,1.0,771.995,277.838,0.8679999709129333,,,1.0,,,1.0,185.562,286.919,1.0,,,1.0,163.287,293.586,0.9990000128746033,161.555,291.431,0.9599999785423279,163.312,301.644,0.9990000128746033,196.652,308.486,0.7450000047683716,,,1.0,196.476,292.306,0.8690000176429749,204.652,319.942,0.9319999814033508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
542,318.894,255.77,1.0,263.07,255.141,1.0,306.234,279.65,1.0,286.281,279.217,1.0,297.104,297.889,1.0,323.569,275.395,0.6169999837875366,236.083,246.369,1.0,259.283,227.679,0.1289999932050705,284.483,332.603,0.20900000631809235,217.946,310.666,1.0,,,1.0,283.431,355.201,0.996999979019165,,,1.0,235.819,372.991,0.3479999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,792.129,192.678,1.0,825.398,212.917,0.9990000128746033,815.835,213.065,1.0,822.279,225.207,1.0,821.4,235.933,0.44999998807907104,780.679,213.702,0.9980000257492065,778.733,202.917,0.8840000033378601,828.753,243.955,0.9049999713897705,788.183,258.305,0.9909999966621399,,,1.0,820.493,268.815,0.9950000047683716,,,1.0,765.008,284.844,0.9279999732971191,,,1.0,772.242,277.339,0.8040000200271606,,,1.0,,,1.0,186.024,287.045,1.0,,,1.0,162.186,293.334,1.0,162.298,291.227,0.9789999723434448,164.458,301.951,0.9980000257492065,,,1.0,,,1.0,196.308,292.74,0.890999972820282,204.599,321.15,0.8650000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
543,318.88,255.404,1.0,262.77,255.111,1.0,306.225,279.824,1.0,286.212,279.086,1.0,296.729,297.485,1.0,323.369,275.319,0.6340000033378601,236.039,250.757,1.0,251.326,234.882,0.10100000351667404,284.719,332.852,0.35100001096725464,217.848,310.659,1.0,,,1.0,,,1.0,,,1.0,235.826,373.047,0.33000001311302185,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,795.08,193.274,1.0,826.285,212.658,0.9980000257492065,816.369,212.461,1.0,823.458,225.415,1.0,,,1.0,780.507,213.627,0.996999979019165,778.552,202.872,0.8650000095367432,828.585,244.026,0.9160000085830688,788.624,258.264,0.9850000143051147,,,1.0,827.5,269.327,0.9879999756813049,,,1.0,764.933,284.792,0.9259999990463257,,,1.0,772.105,277.655,0.7950000166893005,,,1.0,,,1.0,186.6,287.018,1.0,,,1.0,162.908,291.451,0.9940000176429749,162.081,291.574,0.9760000109672546,163.931,301.109,0.9959999918937683,196.5,307.824,0.6970000267028809,,,1.0,196.774,292.878,0.8629999756813049,204.692,320.925,0.6959999799728394,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
