scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.868,98.814,0.9980000257492065,499.61,94.506,0.7559999823570251,458.686,107.655,0.8009999990463257,,,1.0,467.722,108.002,0.5580000281333923,468.683,125.644,0.9980000257492065,507.556,122.113,0.9769999980926514,490.314,113.558,1.0,483.697,163.902,0.5080000162124634,,,1.0,,,1.0,,,1.0,,,1.0,459.487,155.74,0.11500000208616257,483.993,171.581,0.4169999957084656,,,1.0,483.885,188.219,0.7329999804496765,,,1.0
959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.899,98.514,0.9959999918937683,499.878,99.51,0.6510000228881836,458.972,107.691,0.6690000295639038,,,1.0,467.7,107.744,0.4090000092983246,468.842,125.548,0.9980000257492065,507.213,121.756,0.9850000143051147,489.946,113.89,0.9990000128746033,483.74,163.919,0.5690000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,483.896,171.61,0.296999990940094,,,1.0,483.951,188.042,0.7149999737739563,,,1.0
960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.891,98.643,0.9940000176429749,500.342,99.659,0.6949999928474426,459.201,107.712,0.43799999356269836,,,1.0,467.971,107.145,0.328000009059906,469.607,125.817,0.9990000128746033,507.137,120.681,0.9480000138282776,490.238,114.902,0.9980000257492065,483.655,164.166,0.32199999690055847,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,483.998,171.615,0.24500000476837158,,,1.0,,,1.0,,,1.0
961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.972,98.81,0.9959999918937683,516.185,107.548,0.7419999837875366,469.016,108.102,0.3319999873638153,,,1.0,468.148,106.793,0.531000018119812,475.189,125.631,0.9950000047683716,507.29,120.951,0.9259999990463257,490.814,115.507,0.9990000128746033,483.677,164.134,0.3330000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,484.014,171.632,0.2540000081062317,,,1.0,,,1.0,,,1.0
962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.047,99.936,0.996999979019165,516.719,107.484,0.8259999752044678,469.168,108.275,0.23199999332427979,,,1.0,444.218,140.577,0.14300000667572021,475.109,125.548,0.9940000176429749,506.86,119.605,0.9620000123977661,490.359,116.295,1.0,483.606,164.313,0.625,,,1.0,,,1.0,,,1.0,491.98,179.98,0.2409999966621399,459.534,155.689,0.25200000405311584,,,1.0,,,1.0,,,1.0,,,1.0
963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.996,101.562,0.9990000128746033,516.391,107.414,0.8619999885559082,469.402,108.479,0.2150000035762787,,,1.0,468.61,107.413,0.20000000298023224,475.472,125.99,0.9959999918937683,507.317,119.926,0.9269999861717224,491.824,117.673,0.9990000128746033,483.391,164.556,0.7929999828338623,,,1.0,,,1.0,,,1.0,492.252,187.871,0.2630000114440918,459.564,155.722,0.13899999856948853,484.01,171.695,0.10199999809265137,,,1.0,,,1.0,,,1.0
964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.218,107.765,0.996999979019165,509.81,98.472,0.9319999814033508,459.355,131.813,0.2919999957084656,,,1.0,451.809,140.541,0.2680000066757202,475.818,127.146,0.9959999918937683,507.727,121.026,0.8799999952316284,490.803,119.303,0.9990000128746033,477.148,172.101,0.8410000205039978,,,1.0,,,1.0,,,1.0,492.22,187.949,0.17299999296665192,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.569,108.131,0.9929999709129333,509.358,99.49,0.9660000205039978,,,1.0,,,1.0,468.11,116.579,0.12800000607967377,466.88,129.005,1.0,507.528,121.384,0.9789999723434448,489.468,120.146,1.0,482.153,172.049,0.7850000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.377,114.373,0.9980000257492065,500.869,100.31,0.9909999966621399,458.862,132.014,0.43700000643730164,,,1.0,459.365,140.762,0.2409999966621399,466.335,130.433,0.9990000128746033,507.607,121.529,0.9430000185966492,490.504,119.864,0.9980000257492065,482.044,172.675,0.9269999861717224,491.988,172.258,0.16899999976158142,,,1.0,,,1.0,500.114,187.827,0.13199999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.251,114.518,0.9980000257492065,500.704,99.919,0.9779999852180481,458.443,131.942,0.6119999885559082,,,1.0,459.068,140.463,0.3610000014305115,467.047,130.19,1.0,507.817,121.297,0.9399999976158142,490.628,119.819,0.9990000128746033,481.533,172.455,0.9259999990463257,491.979,172.008,0.17399999499320984,,,1.0,,,1.0,500.107,187.837,0.14000000059604645,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
968,,,1.0,,,1.0,,,1.0,,,1.0,474.953,51.88,0.9810000061988831,,,1.0,452.266,52.625,0.30000001192092896,,,1.0,,,1.0,453.63,75.694,0.9570000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,468.075,114.904,0.996999979019165,500.992,100.374,0.9359999895095825,458.867,131.612,0.27900001406669617,,,1.0,452.099,140.195,0.13500000536441803,466.99,131.021,0.9990000128746033,507.509,121.038,0.9520000219345093,491.237,120.373,0.9990000128746033,482.221,172.016,0.8690000176429749,492.118,172.014,0.10499999672174454,,,1.0,,,1.0,499.911,180.091,0.19599999487400055,,,1.0,459.834,164.086,0.10100000351667404,,,1.0,,,1.0,,,1.0
969,,,1.0,,,1.0,,,1.0,476.868,43.907,0.9620000123977661,474.719,51.978,0.9860000014305115,,,1.0,452.043,53.183,0.46000000834465027,,,1.0,,,1.0,453.167,75.714,0.9679999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,468.541,115.182,0.9919999837875366,500.902,100.35,0.9610000252723694,,,1.0,,,1.0,,,1.0,465.629,131.48,0.9990000128746033,502.013,130.182,0.972000002861023,491.414,120.742,0.9990000128746033,483.518,164.68,0.9020000100135803,,,1.0,,,1.0,,,1.0,500.086,180.093,0.3070000112056732,,,1.0,475.855,172.215,0.29499998688697815,,,1.0,,,1.0,,,1.0
970,,,1.0,,,1.0,,,1.0,469.293,43.739,0.9649999737739563,474.19,52.163,0.9950000047683716,,,1.0,452.229,52.888,0.527999997138977,,,1.0,,,1.0,452.209,75.417,0.9549999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,467.7,114.883,0.9929999709129333,508.05,108.995,0.8510000109672546,,,1.0,,,1.0,,,1.0,465.782,132.346,0.9990000128746033,507.212,121.895,0.9860000014305115,490.925,120.943,0.9990000128746033,483.374,171.601,0.7210000157356262,,,1.0,,,1.0,,,1.0,492.085,180.094,0.17399999499320984,,,1.0,475.767,172.208,0.3240000009536743,,,1.0,,,1.0,,,1.0
971,,,1.0,459.692,36.906,0.8149999976158142,477.116,44.25,0.953000009059906,467.818,48.489,0.9990000128746033,473.974,59.258,0.9959999918937683,,,1.0,452.061,53.253,0.859000027179718,,,1.0,468.625,60.016,0.1720000058412552,452.541,75.44,0.7820000052452087,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,469.004,114.222,0.9850000143051147,509.033,110.056,0.9010000228881836,,,1.0,,,1.0,,,1.0,465.082,133.363,0.9990000128746033,507.34,130.141,0.9900000095367432,491.705,121.338,0.9990000128746033,483.934,164.01,0.4699999988079071,,,1.0,,,1.0,,,1.0,492.128,180.068,0.21400000154972076,,,1.0,468.098,171.959,0.3149999976158142,,,1.0,,,1.0,,,1.0
972,,,1.0,459.816,37.05,0.8299999833106995,477.106,43.983,0.9470000267028809,468.25,45.539,0.996999979019165,473.889,59.425,0.9959999918937683,,,1.0,452.109,53.251,0.8510000109672546,,,1.0,468.675,59.998,0.18700000643730164,452.72,75.648,0.6269999742507935,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,468.833,114.784,0.9660000205039978,509.543,110.305,0.9599999785423279,,,1.0,,,1.0,,,1.0,463.634,139.692,0.9990000128746033,506.777,131.162,0.9940000176429749,490.476,121.536,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,468.063,171.889,0.15299999713897705,,,1.0,,,1.0,,,1.0
973,,,1.0,459.73,37.165,0.8259999752044678,476.914,44.16,0.9350000023841858,467.428,48.75,0.9990000128746033,474.019,59.71,0.996999979019165,,,1.0,452.109,53.452,0.847000002861023,,,1.0,492.125,59.927,0.3140000104904175,452.723,75.711,0.6449999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,468.751,115.09,0.9330000281333923,509.467,110.126,0.9509999752044678,,,1.0,,,1.0,,,1.0,464.818,133.372,0.9990000128746033,506.687,130.944,0.9890000224113464,489.358,121.363,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,492.019,180.067,0.12300000339746475,,,1.0,468.092,171.913,0.1289999932050705,,,1.0,,,1.0,,,1.0
974,,,1.0,,,1.0,,,1.0,467.709,44.65,0.9670000076293945,473.849,52.781,0.9869999885559082,,,1.0,452.504,52.587,0.3070000112056732,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,467.878,114.788,0.984000027179718,508.972,109.732,0.8790000081062317,,,1.0,,,1.0,,,1.0,464.186,139.691,0.9990000128746033,506.826,132.105,0.968999981880188,488.672,121.615,1.0,483.857,171.321,0.12200000137090683,,,1.0,,,1.0,,,1.0,492.113,180.051,0.12300000339746475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.737,116.229,0.984000027179718,509.154,109.743,0.9589999914169312,,,1.0,,,1.0,,,1.0,464.765,139.683,0.9990000128746033,506.916,132.243,0.9900000095367432,489.303,121.314,1.0,483.77,171.579,0.15800000727176666,,,1.0,,,1.0,,,1.0,492.083,180.099,0.21299999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.679,116.438,0.9909999966621399,509.252,109.599,0.9570000171661377,,,1.0,,,1.0,,,1.0,464.615,140.153,0.9990000128746033,507.206,133.64,0.9800000190734863,489.638,121.955,1.0,483.781,171.722,0.15000000596046448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.928,172.156,0.1770000010728836,,,1.0,,,1.0,,,1.0
977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.119,125.05,0.9539999961853027,509.966,113.494,0.9300000071525574,,,1.0,,,1.0,459.991,156.496,0.3779999911785126,465.366,140.699,0.9980000257492065,507.073,133.871,0.949999988079071,489.335,121.993,0.9990000128746033,483.174,172.029,0.22499999403953552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.856,172.015,0.11400000005960464,,,1.0,,,1.0,,,1.0
978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.826,124.6,0.9629999995231628,500.237,110.943,0.9679999947547913,459.533,147.728,0.2879999876022339,,,1.0,451.281,155.549,0.6830000281333923,465.526,140.995,0.996999979019165,506.995,132.894,0.9639999866485596,488.468,122.134,0.9990000128746033,482.958,172.095,0.3499999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.97,124.626,0.9629999995231628,500.183,111.191,0.9629999995231628,459.577,147.791,0.21299999952316284,,,1.0,451.568,155.639,0.6290000081062317,466.388,140.833,0.9959999918937683,507.022,132.95,0.9599999785423279,488.683,121.586,0.9990000128746033,483.019,172.072,0.31200000643730164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.295,124.627,0.9919999837875366,500.224,110.331,0.996999979019165,459.279,147.338,0.5479999780654907,,,1.0,449.989,149.202,0.9409999847412109,466.728,140.7,0.9980000257492065,506.564,133.912,0.9459999799728394,486.135,123.202,1.0,476.249,172.037,0.5709999799728394,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.803,172.071,0.14100000262260437,,,1.0,,,1.0,,,1.0
981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.236,124.477,0.9850000143051147,499.991,110.029,0.9940000176429749,459.399,147.617,0.9120000004768372,,,1.0,449.945,150.332,0.9890000224113464,468.575,140.439,0.9940000176429749,507.906,123.954,0.7820000052452087,486.919,122.567,1.0,482.875,171.789,0.5609999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.725,171.934,0.23100000619888306,,,1.0,,,1.0,,,1.0
982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.536,124.662,0.9929999709129333,500.708,108.974,0.9990000128746033,453.391,140.154,0.8569999933242798,,,1.0,451.016,153.848,0.9900000095367432,467.862,140.628,0.9959999918937683,508.029,124.536,0.9380000233650208,486.83,123.208,1.0,482.651,172.262,0.703000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,491.721,172.053,0.12200000137090683,,,1.0,,,1.0,,,1.0
983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.719,124.221,0.9890000224113464,501.04,109.6,0.9990000128746033,453.614,139.941,0.6420000195503235,,,1.0,449.697,149.86,0.9760000109672546,466.897,141.132,0.9990000128746033,502.331,131.8,0.8289999961853027,484.656,123.075,1.0,483.035,165.313,0.7450000047683716,,,1.0,,,1.0,,,1.0,491.943,172.146,0.10199999809265137,,,1.0,459.7,172.028,0.328000009059906,,,1.0,,,1.0,,,1.0
984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.395,123.949,0.9950000047683716,500.2,109.466,0.9980000257492065,452.608,140.247,0.20900000631809235,,,1.0,450.144,148.981,0.8320000171661377,466.238,141.275,0.9990000128746033,500.719,125.21,0.9319999814033508,483.694,122.977,1.0,483.557,164.518,0.5910000205039978,,,1.0,,,1.0,,,1.0,491.805,172.095,0.17000000178813934,,,1.0,484.372,179.917,0.36500000953674316,,,1.0,,,1.0,,,1.0
985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.522,123.983,0.9950000047683716,499.448,109.776,0.9980000257492065,452.478,140.244,0.20399999618530273,,,1.0,450.037,148.758,0.8640000224113464,466.0,141.5,1.0,499.856,125.3,0.9200000166893005,483.48,123.126,1.0,483.621,164.481,0.5370000004768372,,,1.0,,,1.0,,,1.0,491.866,172.129,0.1679999977350235,,,1.0,459.834,172.317,0.24799999594688416,,,1.0,,,1.0,,,1.0
986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.043,124.535,0.9950000047683716,500.041,108.933,0.9929999709129333,452.565,140.003,0.13899999856948853,,,1.0,450.655,147.785,0.6779999732971191,463.877,141.45,1.0,499.542,124.709,0.8799999952316284,477.279,124.137,0.9980000257492065,483.649,164.72,0.6389999985694885,,,1.0,,,1.0,,,1.0,491.89,172.271,0.25600001215934753,,,1.0,459.878,172.383,0.38600000739097595,,,1.0,,,1.0,,,1.0
987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.465,130.35,0.9990000128746033,501.465,108.518,0.9869999885559082,,,1.0,,,1.0,451.057,147.836,0.5289999842643738,464.334,141.655,1.0,500.425,124.139,0.8259999752044678,483.078,121.857,0.9990000128746033,482.824,172.856,0.4519999921321869,,,1.0,,,1.0,,,1.0,491.83,172.315,0.24300000071525574,,,1.0,475.708,180.113,0.16200000047683716,,,1.0,,,1.0,,,1.0
988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.137,130.28,0.9980000257492065,500.142,107.346,0.9980000257492065,452.064,139.955,0.17100000381469727,,,1.0,450.472,148.161,0.6959999799728394,463.752,141.265,1.0,500.633,125.023,0.8339999914169312,477.212,122.187,0.9940000176429749,482.99,172.773,0.28600001335144043,,,1.0,,,1.0,,,1.0,492.022,179.069,0.3269999921321869,,,1.0,484.29,180.009,0.10499999672174454,,,1.0,,,1.0,,,1.0
989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.645,125.575,0.9980000257492065,501.547,107.639,0.9769999980926514,452.171,139.934,0.2669999897480011,,,1.0,450.525,148.655,0.8169999718666077,463.718,141.663,1.0,501.152,124.27,0.875,484.857,121.535,0.9990000128746033,482.646,172.944,0.6759999990463257,508.007,155.936,0.10000000149011612,,,1.0,,,1.0,492.199,179.955,0.36899998784065247,,,1.0,484.404,180.233,0.2329999953508377,,,1.0,,,1.0,,,1.0
990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.963,128.843,0.9990000128746033,501.481,107.154,0.9919999837875366,,,1.0,,,1.0,451.558,148.026,0.4180000126361847,462.863,141.77,1.0,501.239,124.102,0.8650000095367432,476.541,121.869,0.9919999837875366,483.62,172.761,0.6639999747276306,,,1.0,,,1.0,,,1.0,492.351,180.106,0.4970000088214874,,,1.0,484.043,187.946,0.3370000123977661,,,1.0,,,1.0,,,1.0
991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.966,128.491,0.9990000128746033,501.784,107.321,0.9929999709129333,,,1.0,,,1.0,451.389,148.07,0.3790000081062317,459.94,141.5,1.0,500.928,124.367,0.8790000081062317,483.954,121.021,0.9990000128746033,484.04,172.702,0.652999997138977,,,1.0,,,1.0,,,1.0,492.397,179.709,0.6190000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.653,125.202,0.996999979019165,502.95,107.205,0.9950000047683716,,,1.0,,,1.0,450.983,148.486,0.48899999260902405,463.497,141.759,1.0,499.838,124.752,0.9129999876022339,484.468,120.989,0.9990000128746033,484.203,173.109,0.9269999861717224,,,1.0,,,1.0,,,1.0,485.045,180.773,0.5450000166893005,,,1.0,483.514,188.214,0.5070000290870667,,,1.0,,,1.0,,,1.0
993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.863,125.315,0.9959999918937683,508.3,108.196,0.9810000061988831,452.334,147.804,0.25,,,1.0,450.597,153.88,0.906000018119812,464.411,141.966,1.0,499.422,125.318,0.8389999866485596,486.11,120.702,0.9990000128746033,484.244,172.638,0.7820000052452087,,,1.0,,,1.0,,,1.0,484.38,180.043,0.22699999809265137,,,1.0,483.751,188.086,0.460999995470047,,,1.0,,,1.0,,,1.0
