scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
446,478.053,129.973,0.9900000095367432,373.6,130.776,0.9990000128746033,445.486,173.152,1.0,415.442,178.594,1.0,433.322,198.893,1.0,,,1.0,331.854,165.606,0.5379999876022339,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
447,,,1.0,382.88,125.148,0.9980000257492065,462.468,168.221,1.0,429.206,167.446,1.0,445.675,193.409,1.0,,,1.0,339.286,181.012,0.3009999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
448,500.362,125.224,0.9919999837875366,397.546,111.413,1.0,472.266,158.733,1.0,442.344,157.944,1.0,461.879,183.457,1.0,,,1.0,347.876,181.276,0.9729999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
449,500.473,125.248,0.9919999837875366,397.555,111.598,1.0,472.453,158.741,1.0,442.582,158.398,1.0,461.812,183.614,1.0,,,1.0,347.842,181.148,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
450,512.387,116.379,1.0,411.017,107.675,1.0,476.648,148.565,1.0,447.649,150.735,1.0,462.166,178.836,1.0,555.655,163.817,0.7289999723434448,363.499,170.628,0.878000020980835,,,1.0,532.934,253.423,0.777999997138977,,,1.0,,,1.0,,,1.0,,,1.0,460.66,355.362,0.45500001311302185,,,1.0,,,1.0,,,1.0,,,1.0
451,524.132,125.104,0.36800000071525574,414.041,96.719,1.0,482.519,140.829,1.0,451.834,140.692,1.0,465.663,165.266,1.0,,,1.0,373.32,154.171,0.8629999756813049,,,1.0,540.834,254.215,0.7059999704360962,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
452,522.829,107.789,0.8669999837875366,414.791,96.117,1.0,486.426,138.067,1.0,456.526,137.92,1.0,469.208,166.072,1.0,555.791,130.998,0.29100000858306885,388.832,131.05,0.6980000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
453,508.535,93.541,0.6029999852180481,415.941,96.914,1.0,483.106,137.146,1.0,452.218,138.0,1.0,465.942,164.681,1.0,,,1.0,385.025,122.773,0.9539999961853027,,,1.0,,,1.0,356.599,244.247,0.5699999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
454,515.497,109.276,0.28200000524520874,414.38,99.783,0.8130000233650208,479.175,138.613,1.0,446.272,139.959,1.0,465.184,166.859,1.0,,,1.0,380.696,130.609,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
455,515.512,109.188,0.2759999930858612,414.403,99.973,0.8399999737739563,479.39,138.657,1.0,446.299,139.97,1.0,465.236,166.98,1.0,,,1.0,380.753,129.956,0.9919999837875366,,,1.0,,,1.0,340.202,252.127,0.1080000028014183,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
456,516.492,114.931,0.6179999709129333,416.958,108.612,0.9990000128746033,478.658,144.531,1.0,444.634,144.89,1.0,459.334,169.692,1.0,549.114,147.092,0.7990000247955322,372.869,139.479,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
457,516.781,124.7,0.2290000021457672,413.136,111.046,1.0,476.308,152.486,1.0,442.792,150.132,1.0,457.108,181.37,1.0,555.31,148.204,0.9950000047683716,372.071,132.052,0.6259999871253967,,,1.0,525.357,276.294,0.9319999814033508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
458,516.104,131.128,0.7639999985694885,411.555,111.656,1.0,474.727,159.212,1.0,440.097,158.63,1.0,457.197,183.075,1.0,546.647,155.833,1.0,371.038,154.619,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
459,517.157,141.367,0.9789999723434448,405.152,125.191,0.9990000128746033,472.793,168.422,1.0,440.065,166.652,1.0,453.947,195.824,1.0,546.662,160.298,0.9940000176429749,369.743,162.786,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
460,507.997,141.195,0.8109999895095825,398.102,141.9,0.7549999952316284,465.586,174.994,1.0,434.654,174.602,1.0,448.347,198.738,1.0,539.881,172.204,0.9539999961853027,364.449,180.069,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
461,507.969,141.061,0.8939999938011169,398.12,141.958,0.7400000095367432,465.397,175.119,1.0,434.579,174.58,1.0,448.539,198.71,1.0,539.938,172.254,0.9580000042915344,364.395,180.14,0.9760000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
462,507.441,159.818,0.6940000057220459,390.818,141.549,0.9879999756813049,460.956,188.305,1.0,426.44,187.018,1.0,443.319,217.583,1.0,533.501,180.973,0.9950000047683716,355.138,179.955,0.9919999837875366,379.54,147.646,0.5230000019073486,508.271,323.727,0.12399999797344208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
463,508.086,175.243,0.8899999856948853,388.397,148.479,1.0,458.361,201.194,1.0,426.66,198.729,1.0,437.938,224.169,1.0,532.407,196.475,0.9940000176429749,355.528,202.898,0.9890000224113464,373.908,151.104,0.972000002861023,,,1.0,307.203,299.955,0.35899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
464,507.655,188.995,0.49799999594688416,382.859,159.031,1.0,451.467,206.469,1.0,420.836,205.778,1.0,430.481,231.639,1.0,524.16,204.053,0.5320000052452087,347.808,188.159,0.9330000281333923,373.271,150.977,0.8009999990463257,,,1.0,292.92,300.262,0.5849999785423279,,,1.0,,,1.0,444.704,484.214,0.257999986410141,402.742,515.709,0.878000020980835,,,1.0,,,1.0,,,1.0,,,1.0
465,,,1.0,379.988,157.505,1.0,447.807,212.033,1.0,414.228,208.225,1.0,427.99,237.784,1.0,523.796,204.646,0.9829999804496765,348.639,180.448,0.9700000286102295,355.345,154.171,0.6610000133514404,,,1.0,299.809,276.915,0.22699999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
466,,,1.0,381.884,151.477,1.0,444.235,206.724,1.0,409.154,205.261,1.0,419.49,230.394,1.0,518.256,207.096,1.0,338.119,166.992,1.0,372.886,150.099,0.5239999890327454,492.174,387.256,0.3880000114440918,283.641,284.413,0.47600001096725464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
467,,,1.0,381.813,151.258,1.0,444.104,206.739,1.0,408.979,205.144,1.0,420.13,230.293,1.0,523.708,207.416,0.9990000128746033,338.691,167.185,1.0,372.916,150.045,0.5199999809265137,492.138,387.418,0.3100000023841858,283.635,284.445,0.5139999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
468,477.056,163.883,0.703000009059906,372.576,135.085,1.0,433.234,202.471,1.0,402.746,199.432,1.0,415.42,226.946,1.0,516.139,203.966,1.0,332.362,155.431,0.9980000257492065,,,1.0,499.741,307.488,0.19099999964237213,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
469,476.939,157.4,0.25999999046325684,368.233,133.929,1.0,429.354,191.582,1.0,395.253,190.117,1.0,409.681,216.354,1.0,515.289,203.861,0.996999979019165,333.267,145.796,0.9879999756813049,,,1.0,508.635,302.617,0.5849999785423279,267.517,283.532,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
470,476.543,162.167,0.1889999955892563,366.289,134.224,1.0,427.717,186.783,1.0,393.928,181.493,1.0,407.07,208.73,1.0,513.992,195.185,0.9909999966621399,333.073,139.01,0.9950000047683716,,,1.0,508.869,302.932,0.8579999804496765,275.921,267.754,0.2529999911785126,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
471,469.022,163.799,0.1469999998807907,366.353,132.9,1.0,426.951,177.446,1.0,392.613,175.816,1.0,406.797,202.653,1.0,512.475,188.292,0.9860000014305115,338.769,132.623,0.9440000057220459,,,1.0,508.76,307.155,0.9129999876022339,283.781,228.138,0.1509999930858612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
472,476.455,147.307,0.6330000162124634,366.294,125.139,0.9919999837875366,427.242,176.324,1.0,391.904,175.833,1.0,406.444,198.512,1.0,513.545,178.919,0.996999979019165,340.516,132.937,0.9800000190734863,,,1.0,508.266,317.664,0.8669999837875366,283.792,220.125,0.4659999907016754,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
473,476.41,147.315,0.6859999895095825,365.657,129.921,1.0,427.368,176.457,1.0,391.789,175.868,1.0,406.171,198.47,1.0,513.607,178.94,0.9980000257492065,340.956,133.007,0.9890000224113464,363.978,123.823,0.18199999630451202,508.261,317.659,0.8349999785423279,283.804,220.117,0.44600000977516174,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
474,461.117,141.515,0.4560000002384186,356.494,131.55,0.4740000069141388,422.652,173.233,1.0,391.21,172.714,1.0,403.098,196.324,1.0,507.845,179.936,0.9470000267028809,332.333,139.475,0.9850000143051147,,,1.0,508.513,292.387,0.5849999785423279,291.837,221.198,0.546999990940094,,,1.0,,,1.0,,,1.0,,,1.0,515.894,332.557,0.12800000607967377,,,1.0,,,1.0,,,1.0
475,462.366,142.469,0.9259999990463257,348.892,132.001,0.6029999852180481,418.022,171.63,1.0,384.011,172.222,1.0,400.345,196.148,1.0,,,1.0,291.935,217.927,0.20100000500679016,,,1.0,,,1.0,291.922,227.312,0.1889999955892563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
476,460.692,132.823,0.8539999723434448,349.421,131.232,0.890999972820282,416.553,173.751,1.0,379.666,172.853,1.0,399.157,199.23,1.0,492.12,163.242,0.14300000667572021,308.526,185.645,0.7799999713897705,,,1.0,,,1.0,277.343,291.556,0.9459999799728394,,,1.0,,,1.0,,,1.0,252.596,339.927,0.996999979019165,,,1.0,259.985,332.332,0.9879999756813049,,,1.0,,,1.0
477,451.465,140.414,0.10400000214576721,349.952,132.108,0.9890000224113464,413.999,175.675,1.0,377.313,175.772,1.0,395.807,202.242,1.0,485.582,163.305,0.6309999823570251,307.687,181.137,0.8709999918937683,,,1.0,,,1.0,277.568,284.634,0.8379999995231628,,,1.0,,,1.0,,,1.0,252.479,355.462,0.8220000267028809,,,1.0,266.377,332.442,0.9990000128746033,,,1.0,,,1.0
478,,,1.0,340.158,141.006,0.6489999890327454,408.677,178.183,1.0,375.724,177.592,1.0,389.334,203.846,1.0,484.262,163.491,0.42399999499320984,308.335,155.837,0.984000027179718,,,1.0,,,1.0,275.135,325.685,0.9660000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,266.886,341.297,0.996999979019165,,,1.0,,,1.0
479,,,1.0,340.144,141.092,0.8510000109672546,408.609,178.181,1.0,375.775,177.678,1.0,389.097,203.752,1.0,484.249,163.483,0.4699999988079071,307.958,156.002,0.9829999804496765,,,1.0,,,1.0,275.326,325.437,0.9309999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,266.652,341.544,0.9980000257492065,,,1.0,,,1.0
480,444.109,147.386,0.7139999866485596,321.629,157.41,0.9620000123977661,400.709,185.748,1.0,365.719,185.488,1.0,384.256,218.349,1.0,475.639,172.292,0.9959999918937683,300.552,170.783,0.9860000014305115,,,1.0,467.058,356.394,0.8690000176429749,275.867,325.678,0.9909999966621399,,,1.0,,,1.0,452.081,436.067,0.16300000250339508,275.928,332.472,0.5260000228881836,,,1.0,267.024,356.156,0.9829999804496765,,,1.0,,,1.0
481,443.645,149.037,0.9589999914169312,317.499,156.972,0.6549999713897705,397.281,190.039,1.0,364.543,195.173,1.0,379.32,222.364,1.0,476.011,178.108,0.996999979019165,306.392,163.244,0.9900000095367432,323.571,155.805,0.6930000185966492,460.113,364.81,0.9279999732971191,276.54,332.924,0.8169999718666077,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,275.462,363.211,0.9369999766349792,,,1.0,,,1.0
482,428.131,163.051,0.1379999965429306,317.484,164.926,0.9039999842643738,395.433,203.365,1.0,359.325,205.761,1.0,376.81,231.542,1.0,475.813,203.951,0.3799999952316284,299.563,186.084,0.9990000128746033,316.309,163.933,0.3959999978542328,452.669,349.478,0.6890000104904175,277.631,333.413,0.9300000071525574,,,1.0,,,1.0,475.624,412.417,0.7540000081062317,282.716,348.446,0.20800000429153442,,,1.0,267.649,363.473,0.6399999856948853,,,1.0,,,1.0
483,428.572,163.89,0.7639999985694885,317.297,173.199,0.2370000034570694,387.228,217.056,1.0,353.426,220.113,1.0,370.662,245.47,1.0,475.71,212.726,0.8740000128746033,284.03,202.317,0.9980000257492065,,,1.0,452.119,355.792,0.503000020980835,275.214,340.101,0.8569999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
484,,,1.0,317.153,182.385,0.7200000286102295,384.756,229.918,1.0,350.655,233.595,1.0,369.787,263.0,1.0,469.761,212.833,0.7630000114440918,284.839,203.929,0.9940000176429749,307.31,181.657,0.7760000228881836,444.178,364.503,0.48500001430511475,267.921,340.592,0.5440000295639038,,,1.0,,,1.0,,,1.0,283.405,348.377,0.20399999618530273,,,1.0,267.498,354.218,0.9890000224113464,,,1.0,,,1.0
485,,,1.0,317.112,182.152,0.6710000038146973,384.92,229.806,1.0,350.62,233.653,1.0,369.75,262.968,1.0,469.592,213.025,0.7739999890327454,284.839,203.814,0.9879999756813049,307.405,181.096,0.609000027179718,444.19,364.587,0.4230000078678131,267.984,340.602,0.5370000004768372,,,1.0,,,1.0,,,1.0,283.383,348.379,0.1940000057220459,,,1.0,267.454,353.964,0.9940000176429749,,,1.0,,,1.0
486,,,1.0,307.409,194.225,1.0,384.585,239.976,1.0,350.982,243.519,1.0,370.547,267.213,1.0,475.678,211.788,0.8379999995231628,276.109,218.062,0.996999979019165,,,1.0,444.566,365.841,0.40299999713897705,267.946,355.782,0.20900000631809235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
487,,,1.0,306.827,206.554,0.9990000128746033,387.189,250.732,1.0,352.697,252.791,1.0,381.23,280.7,1.0,469.879,220.141,0.9449999928474426,275.168,244.719,0.9380000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
488,428.302,221.086,0.12600000202655792,307.133,209.849,1.0,390.955,253.691,1.0,357.919,260.148,1.0,383.145,282.466,1.0,469.284,219.998,0.8029999732971191,275.053,282.257,0.6650000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
489,,,1.0,306.425,209.651,1.0,400.97,252.547,1.0,362.182,260.248,1.0,388.202,280.152,1.0,475.704,210.647,0.8429999947547913,267.941,282.641,0.18299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
490,435.657,205.355,0.4059999883174896,307.042,209.372,0.9990000128746033,414.099,239.509,1.0,375.872,249.588,1.0,398.109,276.421,1.0,467.716,204.263,0.20600000023841858,276.19,251.186,0.6449999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
491,435.696,205.493,0.4690000116825104,306.956,206.918,0.996999979019165,414.065,239.338,1.0,375.476,249.552,1.0,398.062,276.372,1.0,467.794,204.318,0.37400001287460327,276.096,251.177,0.652999997138977,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
492,459.578,180.208,0.10199999809265137,323.285,205.228,1.0,418.156,226.355,1.0,387.948,235.227,1.0,414.14,263.314,1.0,482.866,204.1,0.9900000095367432,290.132,211.586,0.9729999899864197,,,1.0,,,1.0,267.869,307.744,0.17900000512599945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
493,452.371,189.063,0.26100000739097595,333.433,189.575,1.0,433.859,215.253,1.0,400.71,221.693,1.0,427.269,250.263,1.0,491.801,188.314,0.9470000267028809,306.891,189.96,0.8289999961853027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
494,484.126,165.014,0.5659999847412109,348.006,180.193,1.0,446.529,202.72,1.0,413.289,209.888,1.0,435.804,232.456,1.0,507.701,178.171,0.9869999885559082,308.275,188.783,0.23100000619888306,348.135,171.778,0.10100000351667404,499.562,317.265,0.4189999997615814,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
495,476.851,157.336,0.5019999742507935,353.896,173.042,1.0,458.866,192.879,1.0,424.955,201.81,1.0,446.626,225.929,1.0,512.823,179.854,0.996999979019165,321.547,188.305,0.9879999756813049,347.443,165.021,0.40299999713897705,509.301,318.396,0.890999972820282,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
496,492.304,147.031,0.2329999953508377,365.989,163.575,1.0,463.531,186.858,1.0,438.333,193.594,1.0,462.164,218.798,1.0,518.866,171.913,0.9380000233650208,332.5,179.971,0.9929999709129333,356.276,157.199,0.7020000219345093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
497,492.345,147.273,0.25699999928474426,366.136,163.912,1.0,464.124,186.687,1.0,438.554,193.422,1.0,461.952,219.004,1.0,523.706,172.065,0.8809999823570251,332.438,180.089,0.9929999709129333,356.407,164.922,0.8130000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
498,493.086,141.704,0.9319999814033508,381.917,157.37,0.9990000128746033,477.488,178.158,1.0,442.779,187.441,1.0,472.191,214.064,1.0,524.09,172.635,0.9990000128746033,335.627,171.961,0.9980000257492065,363.355,155.995,0.3869999945163727,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
499,499.72,132.485,0.2409999966621399,381.536,157.352,1.0,483.724,175.242,1.0,457.09,186.587,1.0,479.657,207.291,1.0,531.354,172.023,0.9309999942779541,348.373,171.035,0.9950000047683716,361.512,150.572,0.9890000224113464,525.24,302.968,0.7710000276565552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
500,508.295,131.681,0.8700000047683716,390.129,154.756,1.0,494.044,177.927,1.0,463.1,180.554,1.0,487.825,202.264,1.0,539.594,173.283,0.9929999709129333,348.363,170.518,0.9990000128746033,373.339,155.326,0.871999979019165,524.971,318.812,0.5879999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
501,515.789,133.103,0.9679999947547913,395.415,155.432,1.0,494.749,177.351,1.0,470.946,183.845,1.0,493.379,205.586,1.0,539.738,173.606,0.9980000257492065,347.867,212.273,0.5080000162124634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
502,524.176,141.304,0.5400000214576721,402.953,156.723,1.0,507.741,173.79,1.0,473.942,186.008,1.0,499.9,209.885,1.0,555.356,173.527,0.9800000190734863,363.911,186.407,0.9390000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
503,524.097,140.971,0.3580000102519989,402.05,156.63,1.0,507.633,173.938,1.0,474.06,186.119,1.0,499.928,209.654,1.0,555.388,173.5,0.9679999947547913,364.011,186.923,0.8149999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
504,554.25,170.784,0.5669999718666077,412.875,158.907,1.0,512.088,181.53,1.0,487.267,189.247,1.0,508.721,216.339,1.0,555.895,180.0,0.9900000095367432,370.832,180.936,0.996999979019165,557.007,170.773,0.9300000071525574,,,1.0,339.834,307.804,0.9589999914169312,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
505,540.155,163.895,0.4309999942779541,420.863,165.377,1.0,524.021,192.22,1.0,494.901,197.845,1.0,517.047,218.866,1.0,565.122,179.152,0.7960000038146973,380.247,186.764,0.9959999918937683,403.89,171.166,0.44699999690055847,,,1.0,340.344,324.559,0.7590000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
506,547.936,172.437,0.1809999942779541,428.031,172.109,1.0,528.857,200.09,1.0,500.375,204.52,1.0,525.766,231.89,1.0,571.688,188.19,0.953000009059906,386.642,188.796,0.7889999747276306,411.043,169.762,0.20600000023841858,,,1.0,363.165,308.77,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
507,556.102,195.277,0.4350000023841858,431.865,175.577,1.0,535.806,211.837,1.0,503.747,218.274,1.0,525.706,243.644,1.0,583.626,203.894,0.9860000014305115,380.097,202.194,0.9800000190734863,411.245,170.616,0.7089999914169312,,,1.0,371.284,323.608,0.9350000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
508,571.871,194.256,0.6240000128746033,437.98,183.814,1.0,539.716,222.661,1.0,505.833,229.653,1.0,526.754,258.057,1.0,588.541,211.409,1.0,389.037,201.989,1.0,420.169,182.772,0.7179999947547913,563.176,340.035,0.1509999930858612,374.534,331.854,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
509,571.84,194.093,0.6710000038146973,437.814,183.911,1.0,539.74,223.05,1.0,505.783,229.751,1.0,526.807,257.725,1.0,588.52,211.661,1.0,389.204,201.821,1.0,420.283,182.863,0.75,563.214,340.073,0.19200000166893005,374.564,331.911,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
510,572.301,210.998,0.6389999985694885,443.087,189.84,1.0,541.718,239.362,1.0,504.36,237.107,1.0,527.338,270.903,1.0,596.35,220.165,0.9980000257492065,396.084,202.545,1.0,428.011,185.817,0.10100000351667404,,,1.0,378.779,333.252,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
511,572.827,227.494,0.7979999780654907,451.908,191.146,1.0,542.547,252.719,1.0,505.575,250.681,1.0,525.497,278.966,1.0,604.198,236.301,0.9269999861717224,403.492,202.208,0.9909999966621399,436.175,182.114,0.20499999821186066,,,1.0,372.718,348.325,0.8420000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
