scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
230,,,1.0,,,1.0,494.999,297.714,0.9829999804496765,491.276,275.259,0.9459999799728394,478.124,300.534,0.9919999837875366,492.402,324.562,0.1770000010728836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
231,,,1.0,,,1.0,494.356,306.554,0.925000011920929,492.306,293.18,0.902999997138977,476.948,306.126,0.8529999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
232,,,1.0,,,1.0,494.158,305.74,0.859000027179718,491.871,293.678,0.703000009059906,477.642,301.939,0.921999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
233,,,1.0,,,1.0,484.318,313.774,0.9449999928474426,492.025,292.04,0.7839999794960022,475.479,307.265,0.9599999785423279,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
234,,,1.0,,,1.0,482.703,314.516,0.9890000224113464,485.355,298.291,0.9290000200271606,466.556,316.799,0.9340000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
235,,,1.0,,,1.0,484.628,313.193,0.9919999837875366,484.828,298.431,0.8130000233650208,467.851,316.551,0.9900000095367432,492.156,340.818,0.3319999873638153,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
236,,,1.0,,,1.0,494.049,321.207,0.9779999852180481,482.37,299.283,0.906000018119812,465.233,316.227,0.996999979019165,492.054,348.284,0.3959999978542328,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
237,,,1.0,,,1.0,485.111,324.09,0.9950000047683716,484.57,299.639,0.8709999918937683,466.333,321.789,0.9959999918937683,483.624,348.027,0.593999981880188,,,1.0,,,1.0,475.914,355.592,0.18700000643730164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
238,,,1.0,,,1.0,493.937,321.648,0.9649999737739563,484.244,299.22,0.9100000262260437,465.052,315.512,0.9739999771118164,483.351,347.983,0.7839999794960022,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
239,,,1.0,,,1.0,494.288,322.951,0.9860000014305115,491.219,307.502,0.9430000185966492,474.288,324.547,0.7450000047683716,,,1.0,,,1.0,,,1.0,475.826,355.558,0.28999999165534973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
240,,,1.0,,,1.0,493.663,324.243,0.9750000238418579,491.615,308.54,0.8840000033378601,474.312,331.783,0.671999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,,,1.0,,,1.0,494.87,317.502,0.9959999918937683,485.486,297.897,0.9570000171661377,475.916,316.858,0.7160000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
246,,,1.0,,,1.0,494.783,317.16,0.9959999918937683,485.189,298.439,0.9139999747276306,476.747,322.896,0.8159999847412109,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,,1.0,,,1.0,496.323,316.357,0.8679999709129333,491.784,296.19,0.9829999804496765,483.806,323.087,0.11999999731779099,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
252,,,1.0,,,1.0,498.903,322.674,0.9599999785423279,491.504,297.44,0.984000027179718,478.408,315.499,0.7879999876022339,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
253,,,1.0,,,1.0,498.403,315.265,0.8370000123977661,490.547,297.646,0.9890000224113464,476.787,322.362,0.8870000243186951,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
254,,,1.0,,,1.0,494.865,323.316,0.871999979019165,489.838,298.337,0.9940000176429749,477.286,324.298,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
255,,,1.0,,,1.0,498.43,323.703,0.9480000138282776,490.17,297.719,0.9980000257492065,477.333,327.177,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
256,,,1.0,,,1.0,497.783,323.378,0.9330000281333923,490.451,298.513,0.9919999837875366,477.789,325.24,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
257,,,1.0,,,1.0,499.392,323.718,0.7630000114440918,490.001,297.344,0.9990000128746033,478.611,329.425,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
258,,,1.0,482.094,207.524,1.0,499.401,322.841,0.9020000100135803,490.258,297.37,0.9959999918937683,482.305,326.269,0.9710000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
259,,,1.0,476.449,208.734,0.9990000128746033,499.281,323.196,0.4350000023841858,490.204,297.922,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
260,,,1.0,483.491,211.044,1.0,,,1.0,492.262,294.725,0.9750000238418579,498.724,301.011,0.16099999845027924,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,,,1.0,483.972,210.874,1.0,,,1.0,496.85,292.459,1.0,510.073,301.164,0.25999999046325684,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,,,1.0,,,1.0,509.925,329.321,0.9890000224113464,505.113,310.031,0.9449999928474426,494.285,331.298,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
267,,,1.0,,,1.0,509.439,328.902,0.9350000023841858,500.687,301.323,0.9810000061988831,494.46,331.334,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
268,,,1.0,,,1.0,509.057,329.194,0.8379999995231628,505.878,301.163,0.9900000095367432,493.945,331.856,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
269,,,1.0,,,1.0,515.369,330.088,0.753000020980835,505.725,306.46,0.9990000128746033,496.425,329.052,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
270,,,1.0,,,1.0,509.506,328.947,0.9369999766349792,504.884,299.815,0.9710000157356262,494.283,324.294,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
271,,,1.0,,,1.0,525.328,314.638,0.949999988079071,507.32,285.924,0.921999990940094,499.62,314.886,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
272,,,1.0,,,1.0,524.377,314.362,0.9629999995231628,507.352,284.516,0.5210000276565552,504.58,313.764,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
273,,,1.0,,,1.0,525.128,291.251,0.6179999709129333,507.527,283.792,0.8500000238418579,509.633,313.984,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
274,,,1.0,,,1.0,516.956,314.39,0.8140000104904175,506.083,284.43,0.6690000295639038,502.724,315.441,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,,1.0,508.37,179.3,1.0,532.247,291.49,0.6240000128746033,521.347,263.392,0.9990000128746033,530.497,269.372,0.1120000034570694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
280,,,1.0,508.281,179.941,1.0,,,1.0,547.885,238.494,0.6980000138282776,539.947,259.719,0.4269999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
281,,,1.0,507.394,178.13,1.0,,,1.0,524.153,265.353,0.9860000014305115,523.891,300.79,0.14000000059604645,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,,,1.0,,,1.0,510.175,299.126,0.8169999718666077,508.984,293.228,0.7350000143051147,494.143,299.629,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,,,1.0,,,1.0,530.151,283.672,0.949999988079071,515.847,244.311,0.9919999837875366,509.518,282.816,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
290,,,1.0,,,1.0,540.325,284.012,0.5569999814033508,524.43,260.802,0.9100000262260437,500.15,282.169,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
291,,,1.0,,,1.0,515.425,282.578,0.4230000078678131,515.453,259.337,0.9879999756813049,496.371,281.952,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,,,1.0,,,1.0,530.494,283.222,0.8289999961853027,514.797,253.206,0.7099999785423279,497.159,283.061,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
294,,,1.0,,,1.0,525.525,282.683,0.3009999990463257,508.037,254.61,0.8299999833106995,499.837,283.936,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
295,,,1.0,,,1.0,526.169,275.377,0.8339999914169312,507.938,259.28,0.9700000286102295,498.176,283.564,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
296,,,1.0,,,1.0,525.905,274.118,0.9980000257492065,504.935,260.171,0.9240000247955322,498.123,283.26,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
297,,,1.0,,,1.0,525.939,273.129,0.9980000257492065,504.481,250.539,0.9639999866485596,495.42,283.476,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
298,,,1.0,,,1.0,526.052,273.683,0.996999979019165,505.174,250.563,0.9520000219345093,495.178,282.841,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
299,,,1.0,,,1.0,518.253,273.976,1.0,504.818,260.706,0.9120000004768372,496.963,281.96,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
300,,,1.0,,,1.0,515.765,273.925,1.0,504.049,251.411,0.9819999933242798,496.335,280.325,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
301,,,1.0,,,1.0,513.083,271.754,1.0,499.614,245.69,0.8809999823570251,493.325,278.573,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
302,,,1.0,,,1.0,511.111,272.707,0.9990000128746033,490.35,245.169,0.6399999856948853,487.466,280.797,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
303,,,1.0,,,1.0,510.071,271.916,0.9990000128746033,499.621,245.453,0.7860000133514404,483.89,279.26,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
304,,,1.0,,,1.0,510.202,271.659,0.9950000047683716,483.618,228.278,0.515999972820282,483.939,281.916,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
305,,,1.0,,,1.0,509.572,271.692,1.0,500.517,253.46,0.828000009059906,480.221,280.391,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
306,,,1.0,,,1.0,501.515,273.936,1.0,467.066,227.488,0.8080000281333923,479.871,281.014,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
307,,,1.0,,,1.0,500.007,274.581,0.9990000128746033,466.709,226.781,0.8690000176429749,478.225,280.456,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
308,,,1.0,,,1.0,497.905,272.588,0.9990000128746033,467.786,227.286,0.9679999947547913,478.766,278.341,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
309,,,1.0,,,1.0,495.874,267.016,0.996999979019165,474.886,236.683,0.41200000047683716,476.535,273.87,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
310,,,1.0,,,1.0,495.851,266.8,0.9940000176429749,474.709,237.011,0.5360000133514404,477.497,275.757,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
311,,,1.0,,,1.0,495.639,267.122,0.9990000128746033,474.079,244.409,0.8100000023841858,471.237,276.503,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
312,,,1.0,,,1.0,494.834,267.372,0.9980000257492065,467.942,235.935,0.9409999847412109,468.528,276.412,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
313,,,1.0,,,1.0,487.618,265.123,1.0,468.492,236.401,0.9729999899864197,465.188,274.289,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
314,,,1.0,,,1.0,486.118,265.565,0.9990000128746033,468.913,236.724,0.9430000185966492,462.624,276.929,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
315,,,1.0,,,1.0,486.231,273.131,1.0,474.189,236.664,0.8600000143051147,462.744,274.865,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
316,,,1.0,,,1.0,486.366,266.235,1.0,468.922,236.256,0.9539999961853027,462.344,275.957,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
317,,,1.0,,,1.0,483.488,265.759,0.9990000128746033,467.732,237.012,0.968999981880188,461.764,276.087,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
318,,,1.0,,,1.0,482.319,266.02,0.9990000128746033,467.478,236.948,0.9589999914169312,464.918,277.865,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
319,,,1.0,,,1.0,484.227,266.581,0.9879999756813049,474.551,237.057,0.8709999918937683,463.889,272.665,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
320,,,1.0,,,1.0,482.234,266.877,0.9980000257492065,473.307,245.192,0.7279999852180481,464.256,274.49,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
321,,,1.0,,,1.0,482.864,267.628,0.9789999723434448,474.031,245.929,0.5630000233650208,465.107,274.466,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
322,,,1.0,,,1.0,485.449,266.835,0.9750000238418579,473.668,245.316,0.7319999933242798,467.737,274.6,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
323,,,1.0,,,1.0,481.921,257.51,0.9490000009536743,474.367,245.141,0.9369999766349792,477.799,284.086,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
324,,,1.0,,,1.0,484.329,259.962,0.9850000143051147,476.99,235.909,0.9620000123977661,473.803,268.534,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
325,,,1.0,,,1.0,494.755,267.265,0.9950000047683716,476.305,244.279,0.9950000047683716,474.604,268.349,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
326,,,1.0,,,1.0,486.503,265.722,0.9990000128746033,474.455,243.736,0.996999979019165,470.706,268.08,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
327,,,1.0,,,1.0,483.843,266.941,0.9990000128746033,473.951,245.056,0.9860000014305115,470.869,268.28,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
328,,,1.0,,,1.0,485.708,265.781,1.0,473.67,244.293,0.9990000128746033,468.633,268.253,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
