scorer,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000
192,422.097,146.723,0.9990000128746033,315.815,115.646,1.0,382.477,168.857,1.0,354.243,164.531,1.0,362.341,193.61,1.0,442.902,195.966,0.9380000233650208,276.71,142.123,0.9599999785423279,299.231,124.453,0.6589999794960022,380.502,300.431,0.4790000021457672,267.792,284.139,0.16200000047683716,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
193,421.567,146.809,0.9990000128746033,316.692,120.985,1.0,382.742,170.965,1.0,352.403,169.94,1.0,363.598,198.168,1.0,442.634,196.51,0.953000009059906,276.038,147.873,0.9509999752044678,299.31,125.141,0.5120000243186951,395.997,323.695,0.5379999876022339,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
194,422.834,147.735,0.996999979019165,317.136,123.363,1.0,384.414,175.41,1.0,352.981,175.21,1.0,364.667,203.175,1.0,443.164,194.927,0.9739999771118164,276.305,148.182,0.949999988079071,299.171,125.005,0.43700000643730164,389.037,316.105,0.7879999876022339,275.857,291.905,0.6489999890327454,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
195,427.636,153.952,0.996999979019165,317.356,127.466,1.0,386.171,180.408,1.0,355.172,177.479,1.0,366.291,201.664,1.0,443.838,203.813,0.9229999780654907,282.618,158.213,0.9279999732971191,299.458,139.643,0.23100000619888306,459.73,227.7,0.16200000047683716,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
196,428.309,155.142,0.9879999756813049,321.859,131.787,1.0,390.797,184.522,1.0,365.438,181.214,1.0,372.856,208.01,1.0,450.449,203.818,0.9779999852180481,283.792,158.125,0.8209999799728394,299.811,138.59,0.8690000176429749,396.424,342.042,0.8080000281333923,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
197,428.289,155.141,0.9869999885559082,321.074,131.94,1.0,390.895,184.659,1.0,365.632,181.278,1.0,372.805,208.038,1.0,450.666,203.71,0.9850000143051147,283.814,157.858,0.722000002861023,299.758,138.66,0.8399999737739563,396.405,342.054,0.781000018119812,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
198,437.198,161.344,0.9990000128746033,331.375,135.421,1.0,398.103,184.979,1.0,368.919,184.013,1.0,378.928,211.479,1.0,458.22,204.328,0.9819999933242798,291.755,157.771,0.890999972820282,315.149,140.723,0.6370000243186951,404.32,340.515,0.722000002861023,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
199,442.7,162.585,0.9980000257492065,334.807,139.086,1.0,401.556,191.467,1.0,372.589,189.24,1.0,383.537,216.834,1.0,460.431,211.333,0.9900000095367432,299.408,162.907,0.9589999914169312,315.617,147.627,0.3100000023841858,405.674,347.633,0.734000027179718,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
200,444.285,164.118,0.9950000047683716,338.325,141.632,1.0,407.035,193.448,1.0,379.557,189.027,1.0,389.274,213.936,1.0,466.919,211.508,0.9919999837875366,300.07,163.819,0.9399999976158142,315.962,148.178,0.24899999797344208,405.443,347.646,0.5090000033378601,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
201,450.922,165.786,0.9980000257492065,,,0.0,413.234,196.176,1.0,386.597,191.63,1.0,395.893,218.278,1.0,475.232,210.835,0.9610000252723694,299.888,227.732,0.8640000224113464,,,0.0,412.304,332.475,0.4000000059604645,194.936,327.458,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
202,459.858,170.81,0.9909999966621399,,,0.0,416.365,196.958,1.0,385.745,193.66,1.0,398.154,218.988,1.0,475.721,219.335,0.9179999828338623,299.935,228.33,0.9269999861717224,,,0.0,484.956,252.153,0.4440000057220459,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
203,459.766,170.923,0.9919999837875366,,,0.0,416.23,196.535,1.0,386.103,193.527,1.0,398.27,218.859,1.0,475.664,219.37,0.9210000038146973,299.939,228.355,0.9449999928474426,,,0.0,484.938,252.147,0.41499999165534973,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
204,459.662,170.637,0.996999979019165,349.842,147.027,1.0,420.143,198.779,1.0,389.445,195.935,1.0,399.601,223.2,1.0,481.863,220.526,0.9779999852180481,315.399,174.817,0.9150000214576721,331.622,155.403,0.5839999914169312,412.67,338.591,0.4959999918937683,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
205,460.586,171.714,0.9909999966621399,351.903,148.336,1.0,423.811,200.739,1.0,398.416,196.822,1.0,404.983,223.999,1.0,484.723,226.66,0.996999979019165,323.523,173.723,0.8370000123977661,331.666,154.502,0.7739999890327454,428.54,357.781,0.5120000243186951,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
206,467.749,178.985,0.9990000128746033,360.408,149.395,1.0,429.339,201.005,1.0,401.062,198.139,1.0,410.185,226.246,1.0,490.341,228.255,0.9900000095367432,324.027,173.785,0.8349999785423279,339.449,155.467,0.597000002861023,428.379,332.496,0.4449999928474426,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
207,469.627,172.864,0.996999979019165,364.061,150.966,1.0,432.001,201.356,1.0,399.738,199.554,1.0,412.203,227.425,1.0,490.726,219.316,0.9819999933242798,324.306,174.309,0.9620000123977661,347.41,156.744,0.3499999940395355,428.852,324.359,0.5830000042915344,212.648,332.368,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
208,470.877,172.282,0.9929999709129333,,,0.0,431.873,203.811,1.0,402.831,203.846,1.0,414.173,227.395,1.0,491.327,219.37,0.9800000190734863,316.095,234.976,0.953000009059906,,,0.0,428.683,339.735,0.5170000195503235,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
209,474.475,178.017,0.9950000047683716,365.046,151.743,1.0,431.451,203.761,1.0,402.875,203.699,1.0,413.559,228.577,1.0,491.479,219.532,0.9779999852180481,324.559,179.618,0.9509999752044678,347.4,156.908,0.3610000014305115,428.684,339.663,0.4880000054836273,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
210,474.603,177.222,1.0,,,0.0,437.657,204.163,1.0,407.869,202.764,1.0,418.794,228.963,1.0,492.408,227.635,0.9940000176429749,322.129,228.593,0.9739999771118164,,,0.0,436.214,356.077,0.4350000023841858,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
211,476.001,178.695,1.0,367.64,155.141,1.0,444.034,201.665,1.0,416.492,200.338,1.0,427.632,230.695,1.0,498.681,227.247,0.9990000128746033,331.577,179.844,0.8700000047683716,347.851,163.871,0.29100000858306885,444.243,358.155,0.5170000195503235,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
212,481.523,181.272,1.0,372.318,156.212,1.0,452.589,205.749,1.0,422.639,206.214,1.0,435.911,230.252,1.0,501.739,235.486,0.9779999852180481,331.529,179.619,0.9620000123977661,355.361,162.654,0.9520000219345093,436.883,348.076,0.5120000243186951,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
213,482.953,182.19,0.9940000176429749,,,0.0,458.723,204.483,1.0,431.721,204.012,1.0,444.651,233.829,1.0,508.254,228.19,0.9639999866485596,332.122,235.476,0.6320000290870667,,,0.0,444.468,332.67,0.46799999475479126,339.616,316.125,0.13099999725818634,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
214,485.289,180.833,0.9259999990463257,,,0.0,463.532,206.0,1.0,437.504,208.182,1.0,451.511,228.326,1.0,508.256,227.449,0.9729999899864197,332.184,235.273,0.7870000004768372,,,0.0,451.098,332.68,0.9570000171661377,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
215,485.303,181.128,0.9120000004768372,381.221,164.25,1.0,463.565,205.955,1.0,437.787,208.067,1.0,451.415,228.219,1.0,508.366,227.268,0.9700000286102295,338.978,179.964,0.9380000233650208,363.471,162.957,0.9049999713897705,451.138,332.706,0.9639999866485596,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,331.959,307.962,0.13300000131130219,,,0.0,,,0.0
216,493.304,188.164,0.9909999966621399,386.202,169.361,1.0,469.387,207.544,1.0,446.852,207.237,1.0,458.399,230.638,1.0,507.942,227.614,0.9559999704360962,339.554,190.134,0.6570000052452087,356.065,170.117,0.6570000052452087,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
217,493.36,188.941,0.9480000138282776,390.913,169.734,1.0,475.167,205.782,1.0,450.554,209.421,1.0,466.196,229.387,1.0,508.424,226.818,0.9559999704360962,332.054,235.512,0.8019999861717224,363.753,171.238,0.3240000009536743,451.281,332.957,0.6779999732971191,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
218,493.015,188.453,0.8029999732971191,,,0.0,475.366,206.391,1.0,452.447,207.245,1.0,467.357,229.775,1.0,508.116,227.506,0.9869999885559082,332.001,235.326,0.6629999876022339,,,0.0,444.443,339.549,0.43299999833106995,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
219,498.764,189.028,0.8349999785423279,394.524,172.283,1.0,476.176,207.639,1.0,453.594,207.757,1.0,469.054,230.736,1.0,508.647,227.132,0.9810000061988831,332.031,235.427,0.7620000243186951,373.051,171.888,0.7720000147819519,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
220,499.81,189.166,0.8550000190734863,395.758,172.589,1.0,476.849,209.206,1.0,454.273,209.048,1.0,470.252,231.66,1.0,508.727,227.016,0.9819999933242798,340.47,189.023,0.7870000004768372,372.763,171.69,0.8610000014305115,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
221,499.632,189.14,0.8700000047683716,395.876,172.441,1.0,476.583,208.962,1.0,454.034,209.006,1.0,470.255,231.841,1.0,508.613,227.081,0.9860000014305115,340.347,188.99,0.7540000081062317,372.773,171.497,0.8410000205039978,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
222,499.542,189.11,0.8379999995231628,,,0.0,476.557,209.502,1.0,454.154,210.571,1.0,471.511,232.753,1.0,508.671,227.913,0.9779999852180481,323.11,229.158,0.9210000038146973,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
223,499.906,189.114,0.8270000219345093,,,0.0,476.381,209.344,1.0,453.879,210.524,1.0,471.438,232.725,1.0,508.736,227.573,0.9819999933242798,323.948,234.981,0.8600000143051147,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
224,499.642,188.912,0.7599999904632568,,,0.0,476.748,208.163,1.0,454.068,209.755,1.0,470.244,232.375,1.0,508.645,228.026,0.9829999804496765,323.673,235.059,0.8050000071525574,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
225,499.945,188.76,0.7630000114440918,,,0.0,477.91,204.918,1.0,455.839,207.843,1.0,470.06,233.497,1.0,508.378,228.908,0.9869999885559082,324.351,235.185,0.7549999952316284,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
226,493.526,179.23,0.6949999928474426,,,0.0,476.991,203.305,1.0,455.816,206.35,1.0,469.101,227.472,1.0,508.464,218.809,0.921999990940094,332.064,228.36,0.8679999709129333,,,0.0,523.955,243.687,0.16699999570846558,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
227,493.641,179.324,0.6309999823570251,396.036,165.956,1.0,477.47,203.537,1.0,456.239,206.299,1.0,469.778,227.579,1.0,508.604,218.975,0.8870000243186951,340.275,179.452,0.7379999756813049,372.667,163.566,0.9279999732971191,523.964,244.009,0.12700000405311584,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
228,500.318,180.515,0.6669999957084656,399.908,161.155,1.0,480.045,198.364,1.0,455.113,202.313,1.0,471.554,223.52,1.0,508.72,219.299,0.8399999737739563,340.38,173.667,0.8289999961853027,379.469,156.727,0.8989999890327454,524.001,236.134,0.11100000143051147,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
229,501.302,173.093,0.796999990940094,,,0.0,481.988,195.514,1.0,461.519,197.189,1.0,474.261,218.008,1.0,514.996,219.826,0.9070000052452087,332.089,219.17,0.8619999885559082,,,0.0,451.953,332.471,0.2329999953508377,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
230,508.1,173.435,0.8080000281333923,,,0.0,488.867,194.167,1.0,464.408,194.618,1.0,477.052,217.943,1.0,517.037,212.523,0.9470000267028809,338.393,219.258,0.9419999718666077,,,0.0,460.543,323.892,0.17499999701976776,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
231,508.788,173.006,0.8399999737739563,,,0.0,489.905,192.13,1.0,467.008,191.898,1.0,482.298,214.711,1.0,524.887,212.042,0.8550000190734863,339.277,219.74,0.7870000004768372,,,0.0,466.803,323.295,0.7129999995231628,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
232,516.086,173.003,0.6779999732971191,,,0.0,493.824,188.823,1.0,470.903,192.133,1.0,483.526,211.983,1.0,524.566,213.026,0.9810000061988831,340.211,219.158,0.6110000014305115,,,0.0,467.725,324.189,0.8429999947547913,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
233,515.802,172.969,0.5910000205039978,,,0.0,493.978,188.568,1.0,471.132,191.892,1.0,483.227,212.176,1.0,524.451,212.407,0.9850000143051147,348.0,219.479,0.5519999861717224,,,0.0,470.066,332.185,0.8080000281333923,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
234,509.503,163.281,0.8050000071525574,413.048,150.858,1.0,494.558,187.796,1.0,473.88,189.68,1.0,485.412,212.362,1.0,524.583,210.104,0.9850000143051147,356.204,163.353,0.871999979019165,395.493,147.702,0.984000027179718,467.834,332.188,0.4560000002384186,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
235,514.618,163.914,0.7350000143051147,414.316,147.304,1.0,494.157,180.79,1.0,473.132,186.926,1.0,484.672,209.879,1.0,524.206,203.165,0.9570000171661377,356.214,157.546,0.7850000262260437,395.692,140.58,0.9549999833106995,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
236,515.329,157.219,0.796999990940094,412.315,140.307,1.0,494.129,176.802,1.0,472.451,178.94,1.0,485.578,200.939,1.0,524.165,203.682,0.9629999995231628,347.91,203.528,0.6190000176429749,395.066,139.923,0.9729999899864197,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
237,515.696,156.923,0.7400000095367432,,,0.0,495.159,173.468,1.0,473.176,176.264,1.0,484.511,196.245,1.0,524.248,197.268,0.9869999885559082,348.284,203.559,0.7870000004768372,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
238,509.298,147.447,0.9210000038146973,415.794,135.029,1.0,495.348,171.475,1.0,474.003,173.417,1.0,485.934,196.412,1.0,524.567,195.472,0.9739999771118164,356.22,142.155,0.9539999961853027,388.904,130.811,0.9900000095367432,539.997,220.11,0.3190000057220459,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
239,509.245,147.832,0.9139999747276306,415.905,135.257,1.0,495.109,171.593,1.0,473.781,173.65,1.0,486.094,196.358,1.0,524.433,194.932,0.9819999933242798,356.217,141.996,0.9319999814033508,388.824,130.498,0.9909999966621399,539.979,220.121,0.29899999499320984,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
240,515.62,148.218,0.6679999828338623,416.496,128.163,1.0,493.53,164.459,1.0,472.061,166.066,1.0,485.694,191.488,1.0,524.554,194.577,0.9789999723434448,356.092,142.009,0.902999997138977,390.163,123.978,0.9900000095367432,469.304,309.066,0.843999981880188,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
241,514.966,141.16,0.8379999995231628,417.539,123.369,1.0,494.074,159.595,1.0,473.577,160.784,1.0,486.394,183.56,1.0,524.189,187.409,0.9620000123977661,347.89,187.357,0.3449999988079071,390.264,122.826,0.9890000224113464,469.587,315.797,0.7110000252723694,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
242,516.505,140.867,0.4690000116825104,418.134,119.172,1.0,495.315,157.399,1.0,473.499,159.579,1.0,485.81,180.63,1.0,524.46,181.046,0.9909999966621399,356.56,131.821,0.871999979019165,389.327,116.254,0.9890000224113464,539.955,204.142,0.34700000286102295,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
243,509.075,131.431,0.5550000071525574,415.286,115.441,1.0,491.531,151.244,1.0,471.358,155.038,1.0,485.015,178.679,1.0,524.463,179.234,0.9890000224113464,356.35,125.791,0.8989999890327454,395.987,109.013,0.9599999785423279,466.663,300.154,0.8740000128746033,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
244,515.968,124.918,0.671999990940094,417.907,107.955,1.0,493.319,144.112,1.0,473.017,146.239,1.0,486.267,169.221,1.0,524.177,171.131,0.9860000014305115,356.263,125.289,0.7509999871253967,395.4,107.72,0.9729999899864197,539.903,188.153,0.1770000010728836,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
245,515.861,124.958,0.7099999785423279,,,0.0,493.037,144.367,1.0,472.805,146.802,1.0,485.898,169.419,1.0,524.18,171.191,0.984000027179718,347.872,171.609,0.38100001215934753,,,0.0,539.878,188.124,0.21899999678134918,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
246,516.916,124.99,0.4959999918937683,,,0.0,495.528,142.636,1.0,473.411,143.137,1.0,485.873,165.061,1.0,524.853,165.805,0.9789999723434448,348.139,164.537,0.6140000224113464,,,0.0,539.984,188.156,0.15000000596046448,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
247,508.52,108.97,0.7250000238418579,,,0.0,495.452,139.994,1.0,473.624,140.743,1.0,485.712,163.839,1.0,524.69,162.297,0.9679999947547913,348.176,163.179,0.6259999871253967,,,0.0,539.987,188.113,0.13500000536441803,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
248,515.667,116.364,0.5070000290870667,414.781,97.068,1.0,493.492,133.181,1.0,473.211,134.885,1.0,485.065,160.134,1.0,524.209,155.504,0.9210000038146973,354.384,155.634,0.7770000100135803,395.677,93.139,0.9710000157356262,467.987,276.838,0.8220000267028809,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
249,508.367,108.746,0.5339999794960022,411.775,92.528,1.0,490.153,130.739,1.0,470.26,129.226,1.0,482.391,154.209,1.0,524.235,155.36,0.9150000214576721,347.888,155.101,0.5860000252723694,394.759,93.012,0.9539999961853027,467.925,276.475,0.9240000247955322,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
250,492.318,108.608,0.13899999856948853,,,0.0,473.0,131.255,1.0,450.45,131.168,1.0,463.729,150.928,1.0,508.755,163.779,0.4259999990463257,356.185,115.656,0.6990000009536743,371.999,84.433,0.9279999732971191,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
251,492.331,108.564,0.11900000274181366,,,0.0,473.017,131.124,1.0,450.346,130.821,1.0,463.999,150.658,1.0,508.701,163.914,0.4090000092983246,347.139,115.837,0.421999990940094,372.02,84.491,0.9200000166893005,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
252,,,0.0,,,0.0,440.883,126.907,1.0,418.035,127.624,1.0,428.016,152.707,1.0,477.07,162.953,0.7730000019073486,308.023,108.589,0.6259999871253967,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
253,,,0.0,330.957,85.01,0.9470000267028809,412.541,127.417,1.0,391.79,122.863,1.0,401.89,147.298,1.0,444.847,156.621,0.5350000262260437,283.533,108.395,0.24400000274181366,315.232,84.478,0.6940000057220459,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
254,403.978,100.096,0.13199999928474426,307.361,81.72,0.9670000076293945,387.314,125.904,1.0,365.531,121.346,0.9990000128746033,375.321,145.281,1.0,420.264,155.874,0.4050000011920929,251.363,99.975,0.5920000076293945,283.522,76.096,0.4339999854564667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
255,,,0.0,284.039,82.783,0.9459999799728394,364.939,124.123,1.0,342.971,121.768,1.0,355.353,142.641,1.0,396.772,156.115,0.7200000286102295,228.029,99.763,0.6100000143051147,267.414,76.261,0.6119999885559082,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
256,364.291,92.545,0.11400000005960464,262.022,76.946,0.9419999718666077,345.436,119.813,1.0,324.867,119.23,1.0,336.37,142.566,1.0,380.69,139.536,0.859000027179718,196.483,132.274,0.5070000290870667,235.9,76.3,0.5389999747276306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
257,364.291,92.544,0.11400000005960464,262.069,76.951,0.9419999718666077,345.443,119.81,1.0,324.857,119.228,1.0,336.369,142.561,1.0,380.69,139.538,0.8579999804496765,196.485,132.275,0.5070000290870667,235.9,76.3,0.5410000085830688,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
258,348.266,92.564,0.1420000046491623,244.343,76.781,0.9710000157356262,328.929,117.083,1.0,307.978,118.532,1.0,320.978,137.773,1.0,364.144,139.102,0.8650000095367432,171.684,124.822,0.3100000023841858,212.211,76.423,0.8240000009536743,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
