scorer,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000
207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,955.656,547.013,0.9150000214576721,1037.458,524.573,0.9819999933242798,997.401,517.529,0.984000027179718,,,0.0,,,0.0,,,0.0,,,0.0,1003.744,619.416,0.9919999837875366,1067.697,611.659,1.0,980.063,676.354,0.2759999930858612,1068.021,676.593,0.1720000058412552,,,0.0,1004.328,715.899,0.546999990940094
246,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,961.853,538.562,0.9919999837875366,1037.465,515.225,0.9409999847412109,995.923,515.51,0.9570000171661377,,,0.0,,,0.0,,,0.0,,,0.0,1003.413,610.532,0.9990000128746033,1067.169,603.543,0.9990000128746033,971.877,675.501,0.953000009059906,1060.661,683.676,0.8669999837875366,978.641,739.863,0.8529999852180481,1051.687,747.898,0.5730000138282776,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,755.767,540.96,0.9020000100135803,860.52,524.226,0.3240000009536743,820.251,509.449,0.9539999961853027,,,0.0,,,0.0,,,0.0,,,0.0,834.508,620.117,0.9459999799728394,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
247,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,955.112,538.433,0.9549999833106995,1037.16,515.627,0.8730000257492065,995.748,515.177,0.9190000295639038,,,0.0,,,0.0,,,0.0,,,0.0,994.749,611.794,1.0,1061.583,603.091,0.9980000257492065,983.643,669.132,0.9879999756813049,1060.237,667.877,0.746999979019165,979.623,740.415,0.9929999709129333,1027.539,716.13,0.6330000162124634,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,764.452,539.936,0.8040000200271606,836.838,515.675,0.6110000014305115,818.758,514.433,0.9879999756813049,,,0.0,,,0.0,,,0.0,,,0.0,836.123,613.234,0.9860000014305115,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
248,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,954.568,537.836,0.9860000014305115,1044.234,516.672,0.9110000133514404,971.978,515.16,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,993.963,612.916,1.0,1060.947,603.89,0.9990000128746033,980.641,673.377,0.9909999966621399,1073.552,676.547,0.9819999933242798,1019.135,723.536,0.9750000238418579,1036.242,724.883,0.5350000262260437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,955.675,538.57,0.9879999756813049,1037.295,516.227,0.8220000267028809,980.411,516.768,0.7940000295639038,,,0.0,,,0.0,,,0.0,,,0.0,993.431,613.193,1.0,1062.101,603.623,0.9990000128746033,981.129,673.307,0.9940000176429749,1067.301,681.833,0.9800000190734863,1010.378,722.188,0.9959999918937683,1057.688,765.355,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,755.707,548.25,0.8309999704360962,828.123,516.113,0.3889999985694885,820.63,515.176,0.9860000014305115,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
250,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1003.962,634.883,0.9980000257492065,1067.933,626.961,0.9980000257492065,996.268,692.395,0.9660000205039978,1083.755,698.366,0.9769999980926514,1011.953,747.615,0.8009999990463257,1068.689,773.663,0.9819999933242798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,981.55,564.553,0.9900000095367432,1068.72,546.706,0.7409999966621399,1035.313,539.806,0.9369999766349792,,,0.0,,,0.0,,,0.0,,,0.0,1004.08,651.782,0.9950000047683716,1076.726,651.559,1.0,1003.538,722.538,0.9150000214576721,1091.548,723.819,0.9959999918937683,1012.208,779.364,0.675000011920929,1077.124,796.977,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,997.927,564.494,0.9990000128746033,1085.129,548.512,0.9660000205039978,1044.963,539.274,0.9890000224113464,,,0.0,,,0.0,,,0.0,,,0.0,1019.938,662.695,1.0,1092.535,660.121,1.0,1028.375,724.791,0.8410000205039978,1115.443,742.864,0.9980000257492065,1026.801,786.261,0.9860000014305115,1099.611,797.823,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,820.691,581.389,0.9769999980926514,883.993,556.473,0.6029999852180481,851.603,555.996,0.9959999918937683,,,0.0,,,0.0,,,0.0,,,0.0,907.632,668.192,0.8830000162124634,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
253,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1011.163,564.689,0.9940000176429749,1100.882,557.303,0.9850000143051147,1058.397,539.767,0.9909999966621399,,,0.0,,,0.0,,,0.0,,,0.0,1036.079,667.57,0.9990000128746033,1100.364,661.051,0.9980000257492065,1027.935,732.955,0.8889999985694885,1131.229,746.371,0.9950000047683716,1076.421,787.053,0.9049999713897705,1109.2,796.942,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1011.069,556.288,0.9950000047683716,1093.702,556.73,0.9950000047683716,1051.354,539.278,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,1029.098,673.787,1.0,1099.914,661.192,1.0,1027.682,733.454,0.9549999833106995,1116.084,741.502,0.9819999933242798,1035.592,787.949,0.9190000295639038,1101.232,787.579,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,836.663,563.553,0.8889999985694885,893.201,556.929,0.8740000128746033,866.922,555.618,0.972000002861023,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
255,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1013.816,562.62,0.9980000257492065,1101.047,557.474,0.9929999709129333,1057.278,545.822,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,1035.9,674.391,0.9990000128746033,1106.014,667.868,0.996999979019165,1035.121,733.375,0.9070000052452087,1131.465,746.309,0.9900000095367432,1036.001,785.696,0.9520000219345093,1109.991,798.272,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,821.117,588.467,0.953000009059906,898.964,564.387,0.9900000095367432,860.121,557.149,0.9959999918937683,,,0.0,,,0.0,,,0.0,,,0.0,916.782,667.999,0.8600000143051147,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
256,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,979.658,554.667,0.9810000061988831,1060.486,547.092,0.9580000042915344,1025.482,534.125,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,996.582,668.201,0.8640000224113464,1090.746,724.262,0.15600000321865082,1011.298,732.642,0.8019999861717224,1084.286,731.277,0.9240000247955322,1027.469,787.523,0.5350000262260437,1075.74,772.904,0.996999979019165,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,819.211,562.179,0.7580000162124634,868.609,547.751,0.7120000123977661,835.6,548.289,0.9850000143051147,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
257,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,939.057,542.125,0.9829999804496765,1011.627,542.499,0.6019999980926514,979.142,532.555,0.9700000286102295,,,0.0,,,0.0,,,0.0,,,0.0,956.354,668.264,0.9710000157356262,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,892.046,525.109,0.7250000238418579,957.009,516.107,0.5230000019073486,929.918,515.036,0.9919999837875366,,,0.0,,,0.0,,,0.0,,,0.0,915.359,652.226,0.9079999923706055,979.455,644.907,0.9850000143051147,915.776,700.889,0.5860000252723694,972.024,708.303,0.75,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,859.946,509.48,0.8100000023841858,916.114,499.835,0.6700000166893005,893.479,498.197,0.9909999966621399,,,0.0,,,0.0,,,0.0,,,0.0,884.482,635.958,0.7820000052452087,948.264,620.023,0.9990000128746033,883.363,676.819,0.8240000009536743,947.399,668.258,0.6840000152587891,917.976,715.753,0.8999999761581421,924.176,732.214,0.7900000214576721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,875.945,612.224,0.8399999737739563,940.242,609.752,0.996999979019165,859.714,668.221,0.6629999876022339,940.394,668.321,0.6230000257492065,902.581,699.358,0.7450000047683716,923.099,685.734,0.9330000281333923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,837.542,508.187,0.968999981880188,899.941,499.173,0.2750000059604645,876.847,491.36,0.9909999966621399,,,0.0,,,0.0,,,0.0,,,0.0,876.223,619.836,0.9419999718666077,939.822,613.877,0.996999979019165,868.939,667.906,0.4569999873638153,940.513,675.292,0.9369999766349792,859.118,699.266,0.9419999718666077,932.046,693.866,0.9570000171661377,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,676.795,510.729,0.8109999895095825,724.326,499.882,0.18199999630451202,699.715,499.164,0.8510000109672546,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
262,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,883.12,596.277,0.9810000061988831,939.552,603.311,0.996999979019165,908.079,643.672,0.6880000233650208,931.133,645.605,0.8330000042915344,875.655,691.122,0.7300000190734863,933.882,676.944,0.9959999918937683,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,635.833,516.837,0.9240000247955322,723.338,499.165,0.9919999837875366,683.163,491.655,0.9860000014305115,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
263,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,885.186,571.681,0.9990000128746033,947.575,580.275,0.9990000128746033,875.592,635.821,0.7689999938011169,940.38,628.215,0.8080000281333923,924.264,652.758,0.12099999934434891,933.602,652.624,0.9620000123977661,,,0.0,675.949,468.58,0.23000000417232513,,,0.0,,,0.0,,,0.0,635.66,507.225,0.7170000076293945,717.156,484.339,0.9929999709129333,677.902,476.464,0.9909999966621399,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
264,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,892.173,564.333,0.9959999918937683,,,0.0,875.547,629.159,0.9919999837875366,892.003,635.901,0.24300000071525574,,,0.0,907.892,668.58,0.7459999918937683,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,636.848,492.911,0.9509999752044678,717.563,477.363,0.9319999814033508,677.416,468.643,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
