scorer,,,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
labeled-data,wamba10,img0739.png,,,,,539.2649107531563,671.0292990857639,512.934915106661,668.8351327818893,537.0707444492818,710.5242925555071,,,427.3624292555508,760.9901175446233,374.70243796255994,690.7767958206356,,,473.43992163691775,1015.5134087940793,,,552.4299085764042,894.8342620809751,,,,,,,576.565737919025,986.9892468437092,,,,,,,1219.029711291007,170.64475788452705,1314.9611132848022,204.50289976469003,1292.3890186980268,203.09214385301652,1305.085821903088,246.8255771148937,1357.2837906350057,265.16540396664857,1164.0102307357424,248.23633302656708,1186.5823253225176,201.68138794134313,1360.1053024583525,403.4194833106472,1162.5994748240691,393.544191928933,,,,,,,,,,,,,,,,,,,,,,,,,,,1396.7849561618625,418.9377983390552,1502.5916495373717,402.00872739897375,1439.107633512066,390.72268010558605,,,,,,,,,1477.1980431272495,648.8910119418283,1594.2907837961461,610.800602326645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img0788.png,,,,,670.9148889856335,605.2043099695254,629.2257292120157,605.2043099695254,662.138223770135,642.5051371353939,,,567.7890727035265,703.9417936438832,508.54658249891173,616.1751414888985,,,605.0898998693949,910.1934262080974,,,679.691554201132,826.8151066608619,,,,,,,738.9340444057468,912.3875925119721,,,,,,,1342.0641370417113,78.48536450956908,1437.2901610796694,103.6144541862526,1412.1610714029862,104.93703785344644,1438.6127447468634,139.32421320048684,1474.3225037610978,160.48555187558873,1303.7092106930893,161.80813554278257,1318.257631032222,120.80804185977274,1502.0967607721686,317.8730082716585,1285.1930393523753,313.90525727007685,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.903360464668,333.7440122779848,,,1621.1292908196165,315.2278409372707,1568.225944131862,467.324962664565,,,,,,,,,,,1504.7419281065565,504.3573053459932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img0811.png,,,,,688.4682194166305,598.6218110579015,646.7790596430127,598.6218110579015,684.0798868088812,633.7284719198955,,,594.119068350022,719.3009577710056,506.35241619503705,675.4176316935132,,,651.1673922507621,954.0767522855899,,,714.798215063126,850.9509360034828,,,,,,,769.6523726599914,940.9117544623422,,,,,,,1370.4582860117239,110.1680967269557,1468.8585108509474,128.0590466977236,1442.0220858947955,123.58630920503163,1474.8221608412032,153.4045591563115,1510.604060782739,208.56832156617918,1331.69456107506,192.16828409297534,1345.1127735531359,169.80459662951546,1541.9132232315828,366.6050463079623,1318.276348596984,335.2958838591186,,,,,,,,,,,,,,,,,,,,,,,,,,,1611.9861106170906,385.9869087762943,,,1661.1862230367024,362.13230881527033,1601.5497231341424,523.1508585521815,,,,,,,,,,,1537.4404857388909,561.9145834888453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img0827.png,,,,,,,,,692.8565520243797,638.1168045276446,,,609.4782324771443,736.8542882020025,521.7115803221593,692.9709621245102,,,664.3323900740097,969.4359164127122,,,730.1573791902483,866.3101001306052,,,,,,,776.2348715716153,958.4650848933392,,,,,,,1376.885216019494,117.03326783872262,1475.357581786019,129.5376952376464,1450.3487269881712,124.84853496304993,1481.6097954854808,154.54655003549396,1520.6861311071177,221.75784730470946,1333.1197201232608,224.8839541544404,1351.8763612216462,187.37067195766895,1555.0733064541582,379.6262432161225,1323.7413995740678,343.67601444421655,,,,,,,,,,,,,,,,,,,,,,,,,,,1622.2846037233735,389.0045637653153,,,1678.5545270185307,368.6848692420641,1634.7890311222975,531.2424254280736,,,,,,,,,,,1553.5102530292927,562.5034939253832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img0846.png,,,,,,,,,706.0215498476275,633.7284719198955,,,607.2840661732696,730.2717892903787,515.1290814105355,679.8059643012624,,,679.691554201132,971.6300827165869,,,743.322377013496,864.1159338267305,,,,,,,787.2057030909884,962.8534175010884,,,,,,,1389.2822586422576,118.33493063699916,1490.2795568643346,132.7631160972959,1462.8660044897706,125.54902336714747,1493.165193956394,154.40539428774093,1527.792839061106,229.43195868128373,1345.9977022613675,233.76041431937279,,,1602.8194034546486,375.1566318302804,1340.2264280772488,347.7430794557166,1467.1944601278597,383.8135431064584,,,,,,,,,,,,,,,,,,,,,,,,,1646.1039598355387,386.69918019851775,,,1711.030794406874,369.38535764616165,1654.7608711117168,538.195127531633,,,,,,,,,,,1572.5202139880257,577.1512282744341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img0904.png,,,,,,,,,,,,,528.2940792337833,695.1651284283847,,,,,664.3323900740097,956.2709185894644,,,710.4098824553769,866.3101001306052,,,,,,,,,,,,,1438.8730953417505,122.487723117109,1315.575810095021,111.20031316176096,1408.2047607501258,130.49801121490782,1372.1823910509183,125.35195840073527,1390.193575900522,156.22827528577022,1467.3843681131093,211.54834303812447,1296.278112041874,205.1157770204088,,,1500.8337114052306,363.3569010562129,1274.4073875816412,353.0647954278679,1395.3396287146945,367.2164406668423,,,,,,,,,,,,,,,,,,,,,,,,,1566.4458847859298,386.51413871998915,,,1639.7771373878877,358.2108482420404,1601.181741281594,580.7776324550006,,,,,,,,,,,1441.654104042247,515.1654590743013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img1009.png,,,,,,,,,497.57575097953855,646.8934697431431,,,453.6924249020462,776.3492816717458,,,,,526.0999129299087,1011.12507618633,,,633.6140618197651,938.7175881584676,,,,,,,,,,,,,,,1236.3720114744156,193.50152858609272,1330.1552169663441,209.13206283474744,1292.3814258654284,205.22442927258385,1314.5246827176893,229.9727751662872,1388.7697203987996,293.7974566816274,1206.4134874978274,293.7974566816274,,,1452.5944019141396,438.3798984816838,1202.5058539356637,409.7239190258168,1314.5246827176893,451.40534368889615,,,,,,,,,,,,,,,,,,,,,,,,,1453.896946434861,478.758778624042,1605.6297344362217,473.5543317370482,1509.906360825874,444.89262108529,1494.275826577219,606.4081416547224,,,,,,,,,,,1367.92900806726,599.8954190511163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img1060.png,,,,,,,,,480.0224205485417,545.9618197649106,,,427.3624292555508,666.6409664780147,,,,,508.54658249891173,912.3875925119721,,,620.4490639965172,835.5917718763604,,,,,,,,,,,,,,,1225.8299575721178,91.6029096339696,1322.386580935859,108.11917415671485,1281.7311605721784,100.49628283852473,1305.8703164131136,125.905920565825,1374.4763382768244,197.05290620226583,1183.9040553220723,198.32338808863085,,,1439.2709144814403,348.2402506797026,1182.6335734357071,317.74868540694223,1296.9769432085586,353.32217822516265,,,,,,,,,,,,,,,,,,,,,,,,,1463.4100703223755,373.6498884070029,,,1516.770309549706,341.88784124787753,1482.4672986178507,513.4028959071545,,,,,,,,,,,1349.0667005495243,495.6161494980443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img1095.png,,,,,,,,,565.5949063996518,627.1459730082715,,,464.66325642141925,725.8834566826295,359.3432738354375,644.6993034392685,,,528.2940792337833,951.8825859817152,,,631.4198955158904,870.6984327383543,,,,,,,,,,,,,,,1274.5743567559234,118.95782746595455,1372.7341118374752,155.45312102191622,1346.306485469365,150.4192874279904,1362.6664446496238,179.36383059306343,1413.0047805888812,251.09595930650516,1226.7529376136288,234.7360001262465,,,1418.0386141828067,417.2124679060543,1209.1345200348887,361.84029837287125,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.5799516856187,385.7510079440185,,,1541.3675372339874,368.1325903652784,1487.2538260992856,530.4737237693834,,,,,,,,,,,1341.2726518754394,511.59684779216184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img1272.png,,,609.4782324771443,653.475968654767,,,,,,,,,515.1290814105355,728.077622986504,418.5857640400523,675.4176316935132,,,563.4007400957771,962.8534175010884,,,640.1965607313889,903.6109272964736,,,,,,,677.4973878972573,967.2417501088376,,,,,1457.4915084116824,190.0679009945925,1339.7334680798942,184.39281471354252,1434.7911632874823,241.1436775240428,1403.578188741707,236.88736281325532,1416.3471328740698,263.8440226482429,1473.0979956845702,272.3566520698181,1284.4013768396565,266.681565788768,,,,,1300.007864112544,419.9088953771189,,,,,,,,,,,,,,,,,1536.942716346383,330.52628645058087,,,,,,,,,1566.7369193218956,375.9269766989811,1684.4949596536835,373.0894335584561,1639.0942694052833,367.41434727740614,1512.8235996519197,557.5297376925822,,,1468.8416809737823,461.0532709147317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img1334.png,,,616.0607313887681,679.8059643012624,,,,,,,,,539.2649107531563,747.8251197213757,433.9449281671746,690.7767958206356,,,578.7599042228994,993.571745755333,,,677.4973878972573,916.7759251197214,,,,,,,679.691554201132,1002.3484109708315,,,,,1384.1492172458902,198.2326107551097,,,1308.737901240073,223.3697160903822,1288.3140031551638,217.08543975656403,1288.3140031551638,251.64895959256364,1483.1265695035254,289.3546175954724,1263.1768978198916,292.49675576238144,1426.5680824991623,237.50933784147287,,,1291.456141322073,413.4690751883802,,,,,,,,,,,,,,,,,1519.2611584229796,364.7659336012898,,,,,,,,,1534.9718492575248,416.61121335528924,1659.0863068504327,404.042660687653,1602.5278198460696,399.32945343728943,1519.2611584229796,594.142019785651,,,1476.8422931697073,465.3143549423796,,,1632.3781324317056,674.2665430418319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img1404.png,,,574.8690710517283,640.4643543519406,,,,,,,,,499.44476109079096,713.2421972967047,455.77805532393256,657.6663899570666,,,533.8488323010431,947.4545282280362,,,648.9701475045789,882.6160863317918,,,,,,,647.6469139964923,955.393929276556,,,,,1379.6685492609815,140.00093517686776,,,1303.5278083235603,136.12937207835478,1285.460513863833,133.54833001267946,1269.9742614697814,159.35875066943242,1449.3566850342145,245.82365986955494,1240.2922777145154,250.98574400090547,1405.4789699177345,201.94594475307485,,,1269.9742614697814,396.8146207115598,,,,,,,,,,,,,,,,,1510.011173577584,318.0928377084632,1618.4149403359465,316.80231667562555,,,,,,,1495.8154422163698,394.2335786458845,,,1564.2130569567653,367.13263695629394,1490.6533580850191,555.5487077505907,,,1441.6135588371885,434.2397306638517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img1513.png,,,506.35241619503705,635.92263822377,,,,,,,,,473.43992163691775,747.8251197213757,361.5374401393122,686.3884632128863,,,572.1774053112756,971.6300827165869,580.9540705267741,736.8542882020025,618.2548976926428,855.339268611232,,,,,,,629.2257292120157,982.60091423596,,,,,1392.3736957646763,158.1838955900348,,,1332.4005382013763,127.49995451113716,1303.111321716974,123.31578072765103,1291.9535249610112,133.07885288911848,1416.0840138710973,272.55131233865325,1238.953990370188,234.89374828727887,,,,,1218.0331214527578,403.6554242212159,,,,,,,,,,,,,,,,,1428.6365352215553,374.36620773681364,,,,,,,,,1463.504650083939,420.3921193551601,,,1520.6883584582483,395.28707665424383,1474.6624468399018,555.6804050212088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img1598.png,,,503.04443906170707,512.7438083796695,,,,,,,,,483.6866235691424,643.0864326962721,377.8638988764552,587.5940282842532,,,574.0230958677778,879.2517817055618,574.0230958677778,623.7286172037074,620.4818530499331,736.0039470605828,,,,,,,633.3870633783096,879.2517817055618,,,,,,,1296.6110153685227,38.6826899848852,1384.1420071609894,85.73059807333595,1350.2237478414086,74.78922409927759,1367.7299461999019,111.9898956110759,1430.0957778520342,175.44986466061425,1244.0924202930428,143.71988013584507,,,1472.7671363508616,341.75874906630077,1214.5507105630852,292.5225661830383,,,,,,,,,,,,,,,,,1517.6267696445009,260.79258165826917,,,1499.0264338886018,328.6291002974308,,,,,1562.4864029381401,320.97013851558995,,,,,1554.8274411562993,445.7018018198549,,,1436.6606022364692,385.5242449625341,,,1645.6408451409834,532.1386562149157,1702.5359898060865,506.9734960745815,1460.7316249793976,480.71419853684154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img1651.png,,,,,,,,,,,,,484.4107531562909,620.5634740966477,390.06160208968225,563.5151501959076,,,618.2548976926428,807.0676099259904,567.7890727035265,620.5634740966477,,,,,,,,,620.4490639965172,870.6984327383543,,,,,1398.3520304414678,49.806019408915176,1273.6323906250864,27.498441555578665,1365.9046444729784,72.11359726225169,1331.4292968814584,65.01573158164456,1346.6390090541877,101.51904079619521,1423.7015507293502,164.38585111014356,1226.9892732953829,130.92448433013874,,,1465.2747640014773,343.86045474835083,1212.7935419341688,290.1194717380402,,,,,,,,,,,,,,,,,1475.4145721166306,292.1474333610708,1543.3512864881548,246.51829684288248,,,,,,,1541.3233248651245,322.5668577065297,,,1549.4351713572469,286.063548491979,1528.1415743154257,433.0907661616968,,,1403.4219344990443,379.3497831513862,1439.925243713595,314.4550112144073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba10,img1717.png,,,,,,,,,,,,,414.19743143230306,813.6501088376142,337.4016107966914,763.184283848498,,,569.9832390074012,1013.3192424902047,508.54658249891173,818.0384414453636,,,,,,,,,565.5949063996518,1050.6200696560732,,,,,,,1207.5993280373211,202.03211308290736,1309.5585052900844,237.7178251213744,1275.1472829672766,231.34537654307678,1298.0880978491487,263.20761943456534,1356.7146247694873,334.57904351149966,1166.8156571362158,311.63822862962786,,,,,1157.894229126599,458.2045459304751,,,,,,,,,,,,,,,,,,,1560.632979275014,400.85250872579576,,,,,,,1425.5370694151027,473.4984225183896,,,1512.2023700799514,442.9106693425606,1411.5176825428478,626.4371883975346,,,1356.7146247694873,523.2035214291118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0052.png,,,1256.636817773521,242.74568704965117,,,1294.374538410786,255.61081908508237,1300.3782666939871,270.1913020585711,,,1224.0451499504286,319.0788037932098,1228.3335272955724,289.9178378462323,1297.8052402869007,351.67047161630217,1263.498221525751,385.9774903774521,1330.3091476699735,354.5811977197454,1321.8766748342891,392.5273254803257,,,1188.88045572025,422.8575355456883,,,1250.63308949032,431.43429023597577,1190.5958066583075,501.7636786963331,1258.3521687115785,482.89481837770063,,,,,,,,,1581.7358918146601,501.21737148519617,1716.4630813794752,492.0314267421405,1592.4528273482251,612.9796991923721,,,1759.3308235137345,394.04801614954783,1450.0706838308638,632.8825794689925,1797.272784133806,226.85756961223694,1353.4056897649562,496.7287629884977,1758.212479829347,821.6394760664957,1660.5617190682,878.4544641457085,1804.3746576437075,697.3566896432178,1710.2748336375112,809.211197424168,1815.0274679085596,828.7413495763974,1738.6823276771179,937.0449206023967,,,,,,,,,,,,,,,,,,,1897.453852851546,6.196909011754087,,,1855.8606465229827,111.66702488310887,,,1701.834944456854,6.479221451963497,,,,,1787.4845781591487,94.99716983555939,1756.0742122951474,82.936984549317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0082.png,,,,,,,1118.3863945717962,238.02935369243784,1122.9312729917897,245.17130549528474,,,1086.572245631842,292.5678947323594,1064.4971218775881,270.49277097810545,1156.0439586231705,326.3298487094537,1147.603470128897,304.9039933009131,,,1166.4322521545841,273.7391127066722,,,1035.2800463204871,381.51765809508856,1121.632736300363,398.3986350836357,1077.482488791855,408.13766026933604,,,1041.1234614319073,454.8849811606973,,,,,,,,,1230.6759562304965,716.332411172368,1348.5282292172046,709.6928464970606,1233.99573856815,781.0681667566162,,,1394.9481161806732,534.6417355804563,1106.1841185684807,835.8445753279032,1424.1000015315635,419.06137792320135,1018.2098866206564,691.4340436399649,1383.3859437625688,971.9556511717068,1285.4523648017832,1018.4326038988594,1419.90354947676,869.0423987044405,1331.9293175289358,976.9353246781875,1438.1623523338558,981.9149981846681,1350.1881203860312,1068.2293389636657,,,,,,,,,,,,,,,,,,,,,,,,,1418.938166171903,150.81658162792434,1453.3155423763183,95.39183223713229,1446.2997513141927,219.571334036755,1592.2282054064046,6.992864854350046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0096.png,,,,,,,,,,,,,1093.8557760084327,194.9421027477174,1073.8647234873329,203.21426241162084,,,1144.8674272691705,212.86511535284149,,,1163.4797865129533,174.26170358795878,1028.3678453358639,334.87947039541723,1083.5155764285535,283.8678191346794,1082.8262297898948,360.38529602578615,1109.710748697581,270.77023300016555,1065.5925638234294,404.5034808999378,1111.0894419748984,316.2671111516345,,,,,,,1178.8936314590555,727.9516493541562,1190.5128696408437,741.2307787047712,1290.106339770456,717.9923023411949,1175.5738491214017,805.9665342890194,,,1334.4461919574178,579.0022710293127,1074.3204878229624,845.8039223408643,1350.3760137213762,474.98408579016234,992.9858205504455,719.6521935100218,1323.3041631469937,976.9353246781875,1236.989822367996,1016.7727127300325,1356.501986523531,867.3825075356137,1283.4667750951487,973.6155423405337,1368.1212247053193,988.5545628599756,1303.385469121071,1071.5491213013192,,,,,,,,,,,,,,,,,,,1358.7825444505847,46.08041667254116,1380.9715220468904,178.3924682653277,,,,,1399.873243703003,125.79637322223243,,,,,,,1380.9715220468904,287.69372827676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504.9484110424003,14.411940876502229,,,1485.2236215232176,134.07566395954495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0114.png,1229.6340438546704,203.63219885045407,1284.3890076764965,232.99355626215788,,,,,,,1212.1759394477112,230.6129056612089,1266.137353069221,278.22591768018805,1251.8534494635273,242.5161586659537,1171.704879231579,214.74190165488255,1266.137353069221,322.6647288979019,1176.4661804334771,152.05143582989336,1312.1632646875673,315.522777095055,1171.704879231579,321.07762849726925,1186.782333037589,349.6454357086567,1141.549971619559,286.95496988366756,1135.9951202173447,355.20028711087093,1105.0466624050084,321.07762849726925,1098.6982608024778,405.193949730799,,,,,,,,,,,1288.6555032756494,676.623146667014,1193.6459020195955,766.354436742176,,,,,1074.0041819193798,798.0243038275272,1357.2735486272436,442.6180176474743,978.9945806633259,673.1042725464195,1332.6414297830815,954.6142021939861,1256.985636190298,991.5623804602293,1362.5518598081355,836.7319191540676,1285.1366291550546,938.7792686513105,1387.1839786522976,954.6142021939861,1318.5659333007034,1046.1049293294454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0124.png,1187.5491219597488,342.2725127035663,,,,,,,1184.6634848676895,369.20512556278675,1225.0624041565202,370.1670045934732,1241.4143476781899,328.80620627395604,1226.0242831872067,339.3868756115069,1217.3673719110288,424.0322303119142,1267.385081506724,275.90285958620143,1162.5402671619013,395.17585939132084,1272.1944766601562,225.88514999050625,1273.1563556908427,449.04108510976187,,,1232.757436402012,466.35490766211785,,,1214.4817348189695,490.401883429279,,,,,,,,,,,,,1322.4814315121737,714.5858535577821,1214.5800576068211,815.5704727256123,,,1368.132012779823,627.4347438649972,1144.0291592840904,872.2878615732977,1388.8822769923909,487.71629816704046,1061.0281024338192,738.102819665359,1375.0487675173456,989.872692111182,1292.0477106670742,1035.5232733788312,1402.7157864674361,875.0545634683067,1319.7147296171647,977.4225335836413,1412.3992430999676,989.872692111182,1351.5318014097688,1078.4071527514716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0154.png,1071.9073274284176,594.3845993791728,1088.6474893347013,555.3063142348576,,,,,,,1098.0324170767599,608.5182637782907,1110.0238423259843,564.299883171776,1098.7818811548364,586.7838055140716,1095.0345607644538,624.2570094178977,1110.7733064040608,525.3277511117967,1053.814036470245,613.7645123248263,1113.0216986382902,485.60615497374096,1118.267947184826,649.7387880724995,,,1078.5463510467703,626.5054016521273,,,1081.5442073590764,648.2398599163464,1122.764731653285,702.9507376159326,,,,,,,,,,,1157.678052826196,851.0552551051335,1072.8351293179799,895.546056457003,,,1184.579467597094,723.7908698428091,1029.3789977649913,939.0021880099918,1206.3075333735883,664.8146913066101,963.1601306366274,839.673887317446,,,1139.0539964463437,1051.7811960879865,1206.3075333735883,952.4528953954407,1174.232769608287,988.6663383562646,1208.3768729713497,1037.295818903657,1179.4061186026906,1073.509261864481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0176.png,1114.7397488493775,588.7583427726063,,,1067.920287030715,581.6644849212937,,,1060.117043394271,588.7583427726063,1106.2271194278026,614.2962310373314,,,,,1107.6458909980652,644.0904340128441,1089.2018605846524,519.9479216148745,1045.929327691646,623.5182462440378,1092.0394037251774,480.22231764752433,,,,,1045.929327691646,653.3124492195503,,,,,,,,,,,,,,,,,1141.8287139999418,827.2812468657521,1069.863378288057,886.6308033672349,,,1171.7018798007625,732.706122932577,1006.5955732022508,938.0116043333509,1184.514692487489,662.8335239533284,951.2731265169368,839.673887317446,,,1134.1010780631393,1038.9036082916548,1199.373447637102,939.5753075991091,1172.2516022550053,973.8075832066513,1206.395705618068,1029.37114949053,1166.528530806359,1047.7540862718179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0212.png,1098.6681409633723,549.1927714289864,1108.5274010279084,589.9443796957355,,,,,,,1076.977768821393,555.108327467708,1088.8088808988364,595.8599357344572,1092.0953009203483,576.141415605385,1076.977768821393,507.78387915793485,1092.0953009203483,622.8085799108558,,,,,1022.4231964642934,605.0619117946908,1042.1417165933656,620.8367278979485,1024.3950484772006,627.4095679409726,1083.550608864417,630.0387039581822,1028.9960365073175,648.4426560786495,1068.4330767654617,643.1843840442303,,,,,,,,,,,,,1168.80428592255,822.3569175885091,,,,,1219.8640311348222,866.3468519252359,,,1237.9313255945494,846.7084883820544,,,1138.953973336914,914.2644589705991,,,1201.7967366750952,935.4738915972353,,,1197.0835294247315,999.8877240188709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0300.png,,,,,,,,,,,,,1099.2823999182406,817.6050347854534,1084.253040063765,822.1138427417961,,,1139.3606928635093,777.025763178369,,,1152.3861380707215,744.9631288221541,,,1123.3293756854018,862.6931143488806,,,1127.8381836417445,819.6089494327168,,,1161.4037539834071,827.1236293599547,,,,,,,1252.9884396668897,698.6216006468633,1256.178671785333,710.5849710910261,,,1197.9569356237414,710.5849710910261,1177.2204268538594,713.7752032094694,1268.3704884992835,805.4943766147167,1283.295644792102,635.6145163076067,1344.7076130721368,563.8342936426304,1336.7320327760285,719.3581094167453,,,1175.917882333138,874.2286490158523,,,1241.598763935348,779.5869664890363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
