scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
368,,,1.0,325.595,225.385,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.128,251.855,0.5260000228881836,266.891,213.723,0.9789999723434448,,,1.0,338.281,323.228,0.8399999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,556.736,248.547,0.9990000128746033,,,1.0,573.677,299.084,0.8640000224113464,577.697,315.396,0.9269999861717224,,,1.0,492.166,243.226,0.6700000166893005,514.082,229.452,0.9980000257492065,,,1.0,507.861,372.229,0.10599999874830246,,,1.0,579.988,284.451,0.2680000066757202,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
369,,,1.0,325.982,225.429,1.0,,,1.0,,,1.0,,,1.0,,,1.0,251.483,244.149,0.6510000228881836,267.127,213.465,0.9739999771118164,,,1.0,339.24,323.365,0.6570000052452087,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,556.399,247.745,1.0,,,1.0,,,1.0,,,1.0,,,1.0,491.216,244.228,0.7960000038146973,514.347,229.376,0.9950000047683716,,,1.0,507.338,371.692,0.10899999737739563,,,1.0,571.913,276.771,0.2529999911785126,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
370,,,1.0,327.097,221.479,1.0,,,1.0,,,1.0,,,1.0,,,1.0,251.628,244.095,0.6740000247955322,267.187,213.652,0.9629999995231628,,,1.0,339.108,323.274,0.5360000133514404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,556.202,247.975,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,491.894,243.477,0.7630000114440918,513.911,229.8,0.996999979019165,,,1.0,507.61,243.709,0.3190000057220459,,,1.0,580.805,277.3,0.2809999883174896,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
371,,,1.0,328.588,222.221,1.0,,,1.0,,,1.0,,,1.0,,,1.0,251.261,244.252,0.6990000009536743,267.066,214.528,0.984000027179718,,,1.0,339.739,323.743,0.5210000276565552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.55,247.953,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,491.203,243.944,0.7409999966621399,,,1.0,,,1.0,499.522,364.083,0.11299999803304672,,,1.0,580.411,284.224,0.24500000476837158,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
372,,,1.0,330.264,222.876,1.0,,,1.0,,,1.0,,,1.0,,,1.0,251.263,244.234,0.6880000233650208,267.155,213.515,0.9860000014305115,,,1.0,339.437,323.555,0.5389999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.569,249.191,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,491.528,244.419,0.7110000252723694,,,1.0,,,1.0,499.748,364.464,0.21400000154972076,,,1.0,579.799,284.623,0.5120000243186951,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
373,,,1.0,326.457,225.166,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.611,251.284,0.5910000205039978,267.064,213.362,0.9900000095367432,,,1.0,339.549,323.729,0.6660000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.747,249.713,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,491.648,244.666,0.7870000004768372,,,1.0,,,1.0,,,1.0,,,1.0,580.139,284.495,0.5059999823570251,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
374,,,1.0,326.126,225.147,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.687,251.047,0.5870000123977661,267.125,212.993,0.9869999885559082,,,1.0,339.409,323.341,0.7329999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.578,249.859,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,491.313,245.179,0.7770000100135803,,,1.0,,,1.0,,,1.0,,,1.0,580.686,276.979,0.48100000619888306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
375,,,1.0,327.872,224.804,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.9,244.943,0.7609999775886536,267.807,213.694,0.9789999723434448,,,1.0,348.125,323.662,0.8029999732971191,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.72,249.612,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,490.777,245.385,0.8180000185966492,,,1.0,,,1.0,,,1.0,,,1.0,581.767,284.632,0.8009999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,330.274,227.323,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.119,251.816,0.49799999594688416,267.724,214.331,0.9549999833106995,,,1.0,348.425,317.825,0.824999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,330.899,227.246,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.14,251.756,0.49399998784065247,267.559,214.082,0.9539999961853027,,,1.0,339.528,323.682,0.8059999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,331.269,226.804,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.524,260.081,0.6290000081062317,267.493,213.338,0.9210000038146973,,,1.0,339.66,323.683,0.6579999923706055,,,1.0,,,1.0,,,1.0,267.156,453.201,0.7519999742507935,,,1.0,,,1.0,,,1.0,,,1.0
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,332.558,225.925,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.346,251.955,0.5590000152587891,268.094,213.568,0.9300000071525574,,,1.0,339.548,323.117,0.8629999756813049,,,1.0,,,1.0,,,1.0,268.081,461.04,0.7459999918937683,,,1.0,,,1.0,,,1.0,,,1.0
381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,333.219,225.48,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.5,260.228,0.593999981880188,,,1.0,,,1.0,347.987,324.105,0.42800000309944153,,,1.0,,,1.0,,,1.0,266.959,462.414,0.625,,,1.0,,,1.0,,,1.0,,,1.0
382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,333.553,224.996,1.0,,,1.0,,,1.0,,,1.0,,,1.0,266.944,251.411,0.5609999895095825,268.184,214.209,0.9610000252723694,,,1.0,243.782,435.648,0.10400000214576721,,,1.0,,,1.0,,,1.0,267.419,461.9,0.6809999942779541,,,1.0,,,1.0,,,1.0,,,1.0
383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,333.848,225.118,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.549,261.176,0.6990000009536743,267.95,213.596,0.9399999976158142,,,1.0,347.985,324.057,0.26600000262260437,,,1.0,,,1.0,,,1.0,266.729,462.406,0.6110000014305115,,,1.0,,,1.0,,,1.0,,,1.0
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,334.439,224.931,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.162,261.041,0.7889999747276306,268.021,213.715,0.9269999861717224,,,1.0,339.96,323.95,0.23100000619888306,,,1.0,,,1.0,,,1.0,217.691,446.371,0.9089999794960022,,,1.0,,,1.0,,,1.0,,,1.0
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,334.287,224.546,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.236,260.862,0.8849999904632568,267.614,214.605,0.9700000286102295,,,1.0,340.007,323.971,0.4399999976158142,,,1.0,,,1.0,,,1.0,275.127,461.935,0.765999972820282,,,1.0,,,1.0,,,1.0,,,1.0
386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,334.437,224.082,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.811,260.855,0.7229999899864197,267.652,214.827,0.9700000286102295,,,1.0,347.996,324.101,0.28999999165534973,,,1.0,,,1.0,,,1.0,274.279,461.85,0.8579999804496765,,,1.0,,,1.0,,,1.0,,,1.0
387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,335.484,224.126,1.0,,,1.0,,,1.0,,,1.0,,,1.0,268.28,260.605,0.6209999918937683,267.669,215.352,0.9649999737739563,,,1.0,347.96,324.003,0.14100000262260437,,,1.0,,,1.0,,,1.0,266.348,462.769,0.7450000047683716,,,1.0,,,1.0,,,1.0,,,1.0
388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,335.22,224.321,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.15,261.844,0.8330000042915344,267.944,215.386,0.9919999837875366,,,1.0,348.067,316.041,0.2529999911785126,,,1.0,,,1.0,,,1.0,274.346,461.934,0.875,,,1.0,,,1.0,,,1.0,,,1.0
389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,336.006,223.935,1.0,,,1.0,,,1.0,,,1.0,,,1.0,266.894,251.731,0.6179999709129333,267.721,215.444,0.9929999709129333,,,1.0,339.184,323.675,0.7929999828338623,,,1.0,,,1.0,,,1.0,275.813,461.332,0.9210000038146973,,,1.0,,,1.0,,,1.0,,,1.0
390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,336.433,223.16,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.889,251.469,0.6570000052452087,268.292,215.06,0.9919999837875366,,,1.0,339.806,323.801,0.6179999709129333,,,1.0,,,1.0,,,1.0,274.595,455.157,0.9610000252723694,,,1.0,,,1.0,,,1.0,,,1.0
391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,337.448,222.815,1.0,,,1.0,,,1.0,,,1.0,,,1.0,261.322,250.716,0.7620000243186951,268.766,214.335,0.9890000224113464,,,1.0,348.182,324.336,0.328000009059906,,,1.0,,,1.0,,,1.0,275.256,454.829,0.9559999704360962,,,1.0,,,1.0,,,1.0,,,1.0
392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,335.688,221.46,1.0,,,1.0,,,1.0,,,1.0,,,1.0,261.2,250.673,0.7900000214576721,269.504,214.785,0.9909999966621399,,,1.0,348.329,324.497,0.3109999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,335.183,224.931,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.949,245.244,0.7950000166893005,268.727,214.843,0.9919999837875366,,,1.0,339.923,323.719,0.746999979019165,,,1.0,,,1.0,,,1.0,275.18,461.782,0.8690000176429749,,,1.0,,,1.0,,,1.0,,,1.0
394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,336.565,221.023,1.0,,,1.0,,,1.0,,,1.0,,,1.0,266.849,250.602,0.6290000081062317,272.88,216.095,0.9769999980926514,,,1.0,348.609,316.234,0.44200000166893005,,,1.0,,,1.0,,,1.0,274.837,461.786,0.7960000038146973,,,1.0,,,1.0,,,1.0,,,1.0
395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,336.525,225.183,1.0,,,1.0,,,1.0,,,1.0,,,1.0,261.233,245.465,0.8429999947547913,274.132,215.239,0.9900000095367432,,,1.0,356.427,307.36,0.5120000243186951,,,1.0,,,1.0,,,1.0,274.589,461.479,0.8640000224113464,,,1.0,,,1.0,,,1.0,,,1.0
396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,336.748,225.538,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.787,244.899,0.7860000133514404,274.394,215.698,0.9869999885559082,,,1.0,347.996,323.995,0.24300000071525574,,,1.0,,,1.0,,,1.0,274.64,461.575,0.9169999957084656,,,1.0,,,1.0,,,1.0,,,1.0
397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,337.005,225.505,1.0,,,1.0,,,1.0,,,1.0,,,1.0,252.042,243.375,0.8629999756813049,274.819,215.48,0.9860000014305115,,,1.0,348.18,316.028,0.34200000762939453,,,1.0,,,1.0,,,1.0,275.504,459.407,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0
398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,337.369,225.646,1.0,,,1.0,,,1.0,,,1.0,,,1.0,252.301,242.781,0.8980000019073486,274.283,215.34,0.9879999756813049,,,1.0,348.254,316.093,0.46299999952316284,,,1.0,,,1.0,,,1.0,274.682,456.682,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0
399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,337.693,225.22,1.0,,,1.0,,,1.0,,,1.0,,,1.0,293.358,251.831,0.9229999780654907,274.683,215.753,0.9900000095367432,,,1.0,348.684,324.782,0.6909999847412109,,,1.0,,,1.0,,,1.0,273.999,456.408,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0
400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,338.851,225.334,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.722,244.737,0.8730000257492065,273.579,215.364,0.9900000095367432,,,1.0,348.909,307.477,0.7020000219345093,,,1.0,,,1.0,,,1.0,275.709,459.371,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0
401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,340.578,221.42,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.633,244.642,0.8479999899864197,276.743,215.721,0.8920000195503235,,,1.0,349.328,307.539,0.9340000152587891,,,1.0,,,1.0,228.406,460.784,0.7549999952316284,274.945,459.6,0.9610000252723694,,,1.0,,,1.0,,,1.0,,,1.0
402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,341.812,222.442,1.0,,,1.0,,,1.0,,,1.0,,,1.0,293.485,251.901,0.8960000276565552,284.222,213.314,0.8960000276565552,,,1.0,348.578,308.996,0.9890000224113464,,,1.0,,,1.0,,,1.0,274.809,454.754,0.9309999942779541,,,1.0,,,1.0,,,1.0,,,1.0
403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,341.072,223.317,1.0,,,1.0,,,1.0,,,1.0,,,1.0,282.893,251.807,0.8040000200271606,284.416,216.794,0.7360000014305115,,,1.0,346.82,308.339,0.9819999933242798,,,1.0,,,1.0,,,1.0,275.57,453.223,0.8989999890327454,,,1.0,,,1.0,,,1.0,,,1.0
404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,341.766,224.009,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.221,243.949,0.8949999809265137,284.685,214.207,0.8009999990463257,,,1.0,348.362,307.678,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,342.275,224.753,1.0,,,1.0,,,1.0,,,1.0,,,1.0,278.307,250.511,0.8840000033378601,284.692,215.851,0.8309999704360962,,,1.0,348.447,307.227,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,342.141,224.604,1.0,,,1.0,,,1.0,,,1.0,,,1.0,279.063,250.289,0.890999972820282,284.414,215.661,0.8790000081062317,,,1.0,347.621,307.5,0.9490000009536743,,,1.0,471.27,267.874,0.9390000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,342.751,225.406,1.0,,,1.0,,,1.0,,,1.0,,,1.0,278.191,250.812,0.8700000047683716,284.783,216.054,0.8550000190734863,,,1.0,355.205,316.932,0.7149999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,343.403,226.951,1.0,,,1.0,,,1.0,,,1.0,,,1.0,266.089,244.543,0.824999988079071,290.63,216.701,0.7739999890327454,,,1.0,355.825,307.414,0.9300000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,345.017,225.952,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.048,236.172,0.7200000286102295,290.318,216.824,0.7910000085830688,,,1.0,356.427,317.939,0.9089999794960022,,,1.0,478.607,255.657,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,346.127,227.438,1.0,,,1.0,,,1.0,,,1.0,,,1.0,259.991,236.09,0.6919999718666077,,,1.0,,,1.0,364.822,316.688,0.5460000038146973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
411,,,1.0,569.568,246.965,1.0,,,1.0,,,1.0,,,1.0,,,1.0,515.879,236.126,0.515999972820282,539.613,224.088,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,,,1.0,346.096,227.289,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.009,235.287,0.7129999995231628,,,1.0,,,1.0,355.734,316.878,0.8009999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
