scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
460,497.78,139.917,0.9490000009536743,395.634,140.4,0.972000002861023,468.427,180.271,1.0,432.999,173.062,1.0,452.276,206.129,1.0,538.917,170.753,0.9549999833106995,355.205,179.325,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
461,497.351,140.342,0.9739999771118164,395.552,140.495,0.972000002861023,468.424,180.284,1.0,433.061,173.276,1.0,447.423,203.904,1.0,538.846,171.298,0.972000002861023,354.955,179.158,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
462,491.378,155.77,0.8550000190734863,388.737,147.222,0.1940000057220459,461.697,193.153,1.0,430.071,189.701,1.0,442.014,216.311,1.0,526.157,180.807,0.9860000014305115,357.722,180.631,0.9660000205039978,500.235,146.867,0.5540000200271606,524.218,300.32,0.47099998593330383,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
463,499.354,173.528,0.9660000205039978,385.571,144.547,1.0,456.188,199.253,1.0,424.429,197.754,1.0,438.266,222.161,1.0,515.522,179.592,0.5989999771118164,353.358,178.798,0.9869999885559082,,,1.0,516.024,316.129,0.2840000092983246,308.625,299.605,0.1889999955892563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
464,494.428,173.459,0.9850000143051147,381.643,154.997,1.0,452.182,206.916,1.0,420.939,207.026,1.0,430.763,238.573,1.0,,,1.0,346.347,177.544,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
465,495.078,172.082,0.953000009059906,383.618,153.823,1.0,447.199,212.738,1.0,416.841,207.899,1.0,431.878,244.565,1.0,522.099,202.598,0.8019999861717224,339.649,179.498,0.4009999930858612,355.507,154.801,0.4970000088214874,516.039,323.886,0.1379999965429306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
466,484.022,171.135,0.11699999868869781,380.474,147.447,0.9990000128746033,440.259,204.239,1.0,408.839,207.191,1.0,419.836,235.473,1.0,514.49,204.334,0.9819999933242798,330.15,187.315,0.9380000233650208,,,1.0,507.925,308.275,0.43799999356269836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
467,477.711,171.27,0.2750000059604645,380.565,147.422,0.9980000257492065,440.512,204.408,1.0,409.172,207.221,1.0,420.173,235.559,1.0,515.169,209.747,0.9829999804496765,330.555,183.584,0.9629999995231628,,,1.0,507.807,308.396,0.26899999380111694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
468,476.703,164.07,0.20499999821186066,364.091,147.91,0.10599999874830246,436.252,201.832,1.0,404.897,196.817,1.0,415.784,224.161,1.0,511.289,204.339,0.9810000061988831,324.348,180.303,0.9760000109672546,,,1.0,506.622,316.747,0.7870000004768372,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
469,443.644,141.258,0.7990000247955322,364.748,146.608,0.9259999990463257,428.905,189.66,1.0,395.577,189.724,1.0,407.023,217.906,1.0,509.102,197.056,0.9940000176429749,316.133,187.001,0.984000027179718,,,1.0,506.293,316.609,0.8519999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
470,467.269,147.213,0.7310000061988831,365.721,139.084,0.9769999980926514,427.051,185.246,1.0,395.895,181.954,1.0,407.638,209.087,1.0,507.554,195.185,0.8339999914169312,321.672,179.785,0.9309999942779541,,,1.0,508.21,323.821,0.8090000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
471,467.543,148.779,0.9950000047683716,362.263,133.258,0.9940000176429749,424.563,179.2,1.0,391.39,173.185,1.0,406.43,211.413,1.0,508.113,185.926,0.6859999895095825,320.679,181.2,0.9980000257492065,,,1.0,524.046,323.952,0.2619999945163727,273.892,269.876,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
472,469.102,143.317,0.9959999918937683,363.835,131.752,0.8610000014305115,425.104,177.722,1.0,392.943,176.213,1.0,408.383,201.717,1.0,501.134,179.94,0.28600001335144043,322.934,180.042,0.9739999771118164,,,1.0,524.066,324.1,0.14000000059604645,420.623,324.346,0.2329999953508377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
473,468.967,143.979,0.996999979019165,363.674,131.595,0.8820000290870667,425.525,177.923,1.0,392.669,176.386,1.0,407.938,202.556,1.0,501.246,179.984,0.3269999921321869,323.071,181.483,0.9810000061988831,,,1.0,524.067,324.102,0.11599999666213989,420.573,324.307,0.21199999749660492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
474,466.909,146.192,0.9980000257492065,355.256,124.365,0.8740000128746033,424.111,175.013,1.0,394.291,172.284,1.0,403.768,198.463,1.0,507.596,180.338,0.6620000004768372,318.105,180.057,0.9819999933242798,,,1.0,,,1.0,331.819,251.624,0.14499999582767487,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
475,463.32,146.789,0.9919999837875366,354.734,131.088,0.4830000102519989,422.088,172.471,1.0,385.753,170.942,1.0,401.782,199.787,1.0,474.559,141.931,0.4189999997615814,316.858,173.197,0.9879999756813049,,,1.0,,,1.0,324.223,259.845,0.12800000607967377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
476,461.009,148.724,0.7749999761581421,,,1.0,416.773,173.741,1.0,382.409,173.121,1.0,397.825,201.178,1.0,,,1.0,307.526,180.845,0.9670000076293945,,,1.0,,,1.0,274.092,300.235,0.753000020980835,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
477,453.08,142.901,0.9909999966621399,339.841,131.452,0.7509999871253967,413.859,176.919,1.0,378.547,176.253,1.0,395.547,201.323,1.0,467.732,142.804,0.2630000114440918,304.854,183.999,0.9990000128746033,,,1.0,,,1.0,266.682,327.848,0.9819999933242798,,,1.0,,,1.0,,,1.0,261.077,317.505,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0
478,447.587,142.67,0.996999979019165,339.594,139.334,0.6990000009536743,407.475,175.529,1.0,377.516,175.49,1.0,387.673,211.998,1.0,456.248,142.446,0.7319999933242798,309.642,163.138,0.9940000176429749,,,1.0,,,1.0,269.657,332.037,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
479,447.302,142.77,0.9980000257492065,339.518,139.249,0.781000018119812,407.529,175.462,1.0,377.448,175.283,1.0,387.805,212.186,1.0,456.816,142.276,0.6690000295639038,309.6,162.736,0.9940000176429749,,,1.0,,,1.0,268.981,332.128,0.9369999766349792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
480,444.075,150.137,0.9919999837875366,322.727,147.39,0.2800000011920929,404.118,188.123,1.0,366.329,185.781,1.0,385.598,214.781,1.0,468.098,164.494,0.3370000123977661,309.125,167.461,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
481,434.213,150.046,0.9769999980926514,323.017,155.39,0.800000011920929,398.654,191.657,1.0,362.25,193.644,1.0,383.666,228.908,1.0,457.812,162.46,0.4090000092983246,308.512,164.956,0.9079999923706055,,,1.0,,,1.0,274.758,347.089,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
482,433.122,171.614,0.9509999752044678,317.376,163.359,0.6010000109672546,392.128,206.65,1.0,358.558,207.661,1.0,377.524,233.505,1.0,475.403,202.939,0.7139999866485596,300.436,181.233,0.921999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
483,418.507,171.613,0.8220000267028809,318.367,173.249,0.9350000023841858,387.97,220.717,1.0,355.871,220.173,1.0,374.899,248.58,1.0,466.65,204.154,0.16599999368190765,283.815,199.475,0.9480000138282776,,,1.0,,,1.0,276.56,347.381,0.9570000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
484,430.701,179.855,0.9850000143051147,315.997,186.822,0.800000011920929,384.537,232.385,1.0,350.703,234.015,1.0,373.296,261.671,1.0,460.409,197.891,0.47699999809265137,284.691,200.548,0.9860000014305115,,,1.0,,,1.0,275.98,348.845,0.9279999732971191,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
485,430.881,179.834,0.9850000143051147,315.948,186.86,0.7160000205039978,384.264,231.442,1.0,350.953,233.751,1.0,373.173,261.653,1.0,460.164,197.477,0.40400001406669617,286.111,197.734,0.9879999756813049,,,1.0,,,1.0,275.885,348.812,0.921999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
486,428.906,189.32,0.9399999976158142,307.795,203.767,0.1599999964237213,385.188,239.213,1.0,351.158,246.872,1.0,372.239,270.938,1.0,460.429,211.79,0.5540000200271606,281.938,203.969,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
487,423.094,195.809,0.9959999918937683,,,1.0,384.893,250.962,1.0,353.936,254.962,1.0,378.181,284.185,1.0,460.727,219.631,0.6389999985694885,267.998,268.054,0.16099999845027924,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
488,420.708,196.709,0.9950000047683716,308.629,210.61,0.11699999868869781,391.554,253.48,1.0,355.202,262.354,1.0,382.635,285.463,1.0,458.41,196.285,0.8050000071525574,282.833,204.013,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
489,423.265,204.991,0.9980000257492065,308.392,211.08,0.16699999570846558,394.717,252.535,1.0,360.94,260.504,1.0,385.906,282.688,1.0,459.15,203.669,0.5180000066757202,299.974,299.967,0.10899999737739563,,,1.0,,,1.0,348.637,427.75,0.7739999890327454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
490,432.157,197.659,0.9990000128746033,321.34,203.842,0.4869999885559082,408.085,242.414,1.0,373.028,250.335,1.0,398.839,270.751,1.0,469.749,204.538,0.9869999885559082,292.923,210.872,0.3440000116825104,405.357,169.693,0.5389999747276306,,,1.0,348.055,421.159,0.5630000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
491,432.153,197.049,0.9990000128746033,322.363,203.663,0.24799999594688416,408.154,242.226,1.0,373.42,250.31,1.0,398.707,270.331,1.0,470.196,204.525,0.9909999966621399,292.954,210.591,0.5270000100135803,405.529,169.748,0.5090000033378601,,,1.0,348.381,427.115,0.5979999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
492,439.551,188.979,0.9779999852180481,330.402,203.047,0.9610000252723694,415.4,227.127,1.0,385.976,235.405,1.0,415.9,261.377,1.0,475.082,189.37,0.20399999618530273,296.901,202.728,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
493,436.477,172.525,0.9169999957084656,331.744,187.07,0.9980000257492065,432.015,213.531,1.0,401.115,224.435,1.0,427.082,248.016,1.0,489.497,187.746,0.9430000185966492,308.016,212.185,0.12999999523162842,,,1.0,,,1.0,356.327,427.944,0.22200000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
494,460.042,155.68,0.9509999752044678,350.278,173.644,1.0,442.797,204.224,1.0,412.802,211.682,1.0,437.626,236.074,1.0,499.682,180.209,0.18400000035762787,364.0,268.113,0.10700000077486038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
495,472.2,159.922,0.9959999918937683,354.12,164.379,0.9950000047683716,458.231,192.883,1.0,422.786,199.168,1.0,450.062,226.33,1.0,505.674,174.88,0.9929999709129333,316.062,220.527,0.36000001430511475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
496,465.378,131.534,0.9990000128746033,363.578,164.164,1.0,465.117,184.276,1.0,437.37,189.77,1.0,461.538,218.476,1.0,516.178,172.13,0.9100000262260437,342.04,172.161,0.8240000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
497,465.583,131.547,0.9980000257492065,363.582,164.21,1.0,465.042,184.857,1.0,437.899,189.686,1.0,461.341,218.698,1.0,515.667,172.175,0.7950000166893005,379.918,252.099,0.3919999897480011,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
498,478.947,131.282,0.9990000128746033,373.985,158.099,0.9959999918937683,478.115,172.881,1.0,445.963,186.148,1.0,475.574,214.345,1.0,523.184,172.105,0.9309999942779541,355.006,164.697,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
499,492.806,130.152,0.9940000176429749,384.723,156.885,1.0,485.338,176.525,1.0,458.982,183.277,1.0,482.298,204.152,1.0,533.09,172.005,0.9169999957084656,363.435,161.281,0.8960000276565552,365.658,151.768,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
500,502.52,133.496,0.9779999852180481,387.772,155.207,1.0,490.914,179.05,1.0,462.989,181.751,1.0,488.439,208.449,1.0,539.583,171.832,0.9769999980926514,364.159,160.481,0.9369999766349792,378.937,147.115,0.5370000004768372,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
501,508.312,132.501,0.9419999718666077,390.31,161.36,0.9990000128746033,495.92,176.752,1.0,469.621,181.62,1.0,495.738,204.958,1.0,542.531,178.094,0.9900000095367432,363.833,180.156,0.164000004529953,377.829,155.023,0.3610000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
502,516.96,132.222,0.734000027179718,397.082,160.496,1.0,505.844,179.221,1.0,476.455,185.512,1.0,505.084,210.346,1.0,549.984,180.73,0.9440000057220459,363.747,179.123,0.6600000262260437,380.145,155.63,0.9490000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
503,516.556,131.883,0.6150000095367432,397.521,160.287,1.0,503.774,179.29,1.0,477.116,185.675,1.0,505.165,209.565,1.0,550.529,181.045,0.9110000133514404,348.688,196.635,0.49000000953674316,380.621,155.793,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
504,507.695,133.009,0.996999979019165,409.808,161.239,1.0,514.268,177.098,1.0,490.196,184.791,1.0,509.87,215.44,1.0,555.256,183.394,0.9950000047683716,364.212,195.646,0.9909999966621399,380.238,170.322,0.6819999814033508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
505,524.692,139.649,0.47600001096725464,415.891,165.999,1.0,520.819,193.1,1.0,493.444,198.544,1.0,519.277,227.463,1.0,,,1.0,369.793,204.31,0.996999979019165,404.077,164.522,0.27300000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
506,525.179,147.204,0.847000002861023,426.242,168.626,1.0,528.492,198.104,1.0,499.524,202.663,1.0,524.591,233.316,1.0,570.023,200.999,0.8539999723434448,378.725,202.16,0.9729999899864197,411.647,170.385,0.5740000009536743,,,1.0,539.476,372.958,0.9100000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
507,554.686,170.022,0.9340000152587891,428.284,176.426,1.0,533.3,212.399,1.0,503.468,215.305,1.0,527.108,241.931,1.0,585.676,204.15,0.9449999928474426,384.569,211.06,0.996999979019165,401.038,181.152,0.890999972820282,,,1.0,547.936,339.95,0.10000000149011612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
508,547.691,172.597,0.35899999737739563,439.3,181.466,1.0,536.741,223.89,1.0,502.008,232.421,1.0,526.522,255.067,1.0,589.354,216.499,0.9990000128746033,389.534,202.407,0.9990000128746033,,,1.0,,,1.0,540.075,355.807,0.17900000512599945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
509,539.3,172.069,0.44699999690055847,439.428,181.546,1.0,536.789,223.64,1.0,502.082,232.085,1.0,526.641,254.556,1.0,589.2,216.355,0.9990000128746033,389.812,202.195,0.9990000128746033,,,1.0,,,1.0,539.947,355.93,0.1340000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
510,564.024,219.171,0.8920000195503235,450.629,187.919,1.0,536.652,238.509,1.0,504.101,246.148,1.0,524.529,269.599,1.0,589.091,213.444,0.7990000247955322,401.411,213.265,0.9980000257492065,405.677,184.522,0.9549999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
511,564.355,219.826,0.9919999837875366,450.246,192.731,1.0,536.819,253.566,1.0,505.149,252.977,1.0,524.574,281.335,1.0,596.148,228.822,0.7419999837875366,404.801,202.893,0.9980000257492065,,,1.0,580.156,332.053,0.27799999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
512,571.706,236.149,0.23000000417232513,457.461,193.219,1.0,542.015,256.106,1.0,507.298,255.806,1.0,517.308,286.152,1.0,602.063,219.362,0.878000020980835,412.548,193.813,0.9359999895095825,,,1.0,,,1.0,540.098,431.063,0.9729999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
513,572.655,244.135,0.1459999978542328,463.069,187.286,0.9980000257492065,540.698,252.348,1.0,506.35,257.136,1.0,516.692,287.047,1.0,604.647,227.709,0.3619999885559082,428.05,300.111,0.382999986410141,,,1.0,587.002,337.687,0.9879999756813049,542.278,413.344,0.8700000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
514,,,1.0,464.709,185.41,1.0,543.999,256.355,1.0,510.946,256.153,1.0,516.697,285.33,1.0,612.328,227.983,0.36899998784065247,412.088,187.118,0.9879999756813049,,,1.0,586.0,350.395,0.9959999918937683,547.465,418.693,0.8270000219345093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
515,572.508,244.127,0.125,464.109,185.327,1.0,543.841,256.555,1.0,511.103,255.838,1.0,516.752,284.774,1.0,595.39,195.861,0.3269999921321869,411.841,186.953,0.9810000061988831,,,1.0,585.847,350.376,0.9959999918937683,547.22,418.599,0.8809999823570251,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
516,564.204,235.456,0.4480000138282776,463.248,179.004,1.0,536.605,252.026,1.0,506.707,248.379,1.0,515.759,280.087,1.0,593.935,197.775,0.9639999866485596,404.678,186.42,0.9980000257492065,427.776,170.335,0.3970000147819519,597.095,347.128,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
517,571.625,220.01,0.257999986410141,461.916,172.056,1.0,535.223,246.944,1.0,501.323,240.729,1.0,513.498,271.516,1.0,597.003,195.624,0.9480000138282776,399.968,189.307,0.9959999918937683,428.279,164.396,0.8270000219345093,602.103,340.488,0.8999999761581421,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
518,,,1.0,449.221,172.058,1.0,525.857,241.375,1.0,496.466,235.166,1.0,505.073,268.783,1.0,587.98,195.401,0.4860000014305115,395.431,193.561,0.9810000061988831,,,1.0,603.624,339.647,0.5809999704360962,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
519,,,1.0,447.303,169.419,0.9990000128746033,519.798,234.012,1.0,490.494,229.469,1.0,499.457,264.529,1.0,596.95,212.071,0.4880000054836273,389.138,187.762,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
520,,,1.0,435.368,158.434,1.0,514.391,230.827,1.0,476.713,225.529,1.0,490.738,257.1,1.0,577.593,187.717,0.9150000214576721,386.151,193.902,0.9890000224113464,395.529,169.546,0.3149999976158142,588.085,332.081,0.10700000077486038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
521,,,1.0,434.83,158.665,1.0,514.367,230.6,1.0,476.585,224.649,1.0,490.867,256.99,1.0,579.757,197.831,0.9319999814033508,386.253,193.637,0.9909999966621399,395.37,169.473,0.3610000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
522,548.095,187.406,0.16699999570846558,429.893,158.02,1.0,506.113,218.234,1.0,473.133,220.778,1.0,485.631,256.306,1.0,582.456,201.567,0.9359999895095825,379.031,186.963,0.9309999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
523,542.719,198.954,0.9549999833106995,423.409,159.791,1.0,504.799,221.604,1.0,467.121,216.883,1.0,482.588,252.793,1.0,571.149,197.667,0.9879999756813049,372.739,195.246,0.9779999852180481,412.892,147.66,0.6690000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
524,541.223,188.585,0.8429999947547913,415.25,158.954,1.0,497.299,220.2,1.0,463.034,217.372,1.0,475.96,249.743,1.0,569.177,199.921,0.9890000224113464,364.359,188.552,0.8259999752044678,,,1.0,,,1.0,493.479,395.861,0.8080000281333923,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
525,539.315,179.184,0.49799999594688416,410.508,155.629,1.0,489.622,220.125,1.0,459.001,214.997,1.0,473.558,250.674,1.0,568.285,202.855,0.9950000047683716,363.98,183.041,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
526,526.734,195.348,0.9900000095367432,404.37,159.489,1.0,490.543,220.484,1.0,445.961,217.463,1.0,463.654,249.509,1.0,562.161,203.403,0.9129999876022339,353.846,187.5,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
527,526.99,195.373,0.9890000224113464,403.875,159.656,1.0,490.392,220.316,1.0,446.245,217.206,1.0,463.515,249.196,1.0,560.792,202.989,0.9760000109672546,348.529,188.255,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
