scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
483,180.438,274.427,1.0,,,1.0,169.548,285.334,0.9620000123977661,,,1.0,162.762,291.239,0.996999979019165,187.557,293.06,0.3019999861717224,,,1.0,205.646,283.028,0.6700000166893005,157.147,307.124,0.7250000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,287.976,241.132,1.0,225.475,246.514,1.0,273.654,273.808,1.0,257.429,274.275,1.0,264.575,291.14,1.0,300.407,258.718,1.0,219.245,278.214,0.9179999828338623,,,1.0,324.48,308.501,0.2540000081062317,284.56,332.023,0.9810000061988831,,,1.0,283.46,354.66,0.8960000276565552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,790.782,197.625,1.0,813.984,211.464,0.14000000059604645,820.272,214.356,1.0,826.214,225.996,1.0,,,1.0,776.83,222.913,1.0,777.795,203.197,0.289000004529953,828.364,243.697,0.9800000190734863,795.206,259.5,0.8130000233650208,,,1.0,812.073,268.102,0.6389999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
484,181.914,273.798,1.0,,,1.0,168.527,286.222,0.9789999723434448,,,1.0,162.869,291.952,1.0,196.437,291.494,0.30000001192092896,,,1.0,205.392,283.244,0.6980000138282776,156.139,307.417,0.34200000762939453,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,288.823,241.513,1.0,225.441,245.368,1.0,273.603,272.371,1.0,256.556,273.247,1.0,264.502,291.93,1.0,299.918,256.668,1.0,218.908,278.284,0.8939999938011169,,,1.0,,,1.0,284.607,332.41,0.8899999856948853,,,1.0,284.261,353.641,0.9660000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,791.281,197.286,1.0,814.047,211.487,0.17599999904632568,819.992,213.603,1.0,826.103,225.53,1.0,,,1.0,777.454,222.403,1.0,777.622,203.684,0.4950000047683716,828.598,243.826,0.9819999933242798,803.955,259.874,0.7129999995231628,,,1.0,812.096,268.13,0.6430000066757202,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
485,181.669,273.41,1.0,,,1.0,168.568,287.232,0.9829999804496765,,,1.0,162.288,291.416,1.0,187.579,308.89,0.3790000081062317,,,1.0,205.386,282.241,0.8529999852180481,163.548,316.318,0.23199999332427979,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,289.502,240.189,1.0,226.234,245.44,1.0,273.887,271.549,1.0,257.481,273.32,1.0,265.224,291.515,1.0,299.979,257.02,1.0,220.341,256.564,0.9929999709129333,,,1.0,316.066,315.901,0.11900000274181366,284.815,332.466,0.7070000171661377,,,1.0,284.226,353.8,0.9520000219345093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,791.544,196.981,1.0,813.505,211.531,0.12700000405311584,821.833,214.077,1.0,827.653,226.158,1.0,,,1.0,777.393,222.244,1.0,777.087,213.546,0.11500000208616257,828.182,243.71,0.9879999756813049,804.382,259.986,0.5669999718666077,,,1.0,812.028,268.094,0.5849999785423279,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
486,179.832,273.097,1.0,,,1.0,169.625,287.001,0.9850000143051147,,,1.0,160.646,289.992,1.0,,,1.0,,,1.0,205.385,282.798,0.7990000247955322,,,1.0,189.149,330.006,0.8820000290870667,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,290.771,240.279,1.0,227.186,245.326,1.0,274.399,271.835,1.0,257.958,273.751,1.0,267.877,287.135,1.0,301.316,257.966,1.0,219.872,257.871,0.996999979019165,,,1.0,316.117,316.051,0.11999999731779099,284.793,332.419,0.9169999957084656,,,1.0,290.022,354.844,0.9470000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,791.146,196.703,1.0,813.421,211.621,0.13600000739097595,822.307,213.717,1.0,827.684,226.068,1.0,,,1.0,778.097,221.621,1.0,777.185,213.916,0.13600000739097595,828.312,243.978,0.9919999837875366,795.308,259.492,0.8529999852180481,,,1.0,811.978,267.976,0.6949999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
487,180.709,272.501,1.0,,,1.0,170.308,286.383,0.9800000190734863,,,1.0,161.385,289.57,1.0,187.586,307.882,0.27300000190734863,,,1.0,205.253,282.611,0.9649999737739563,204.064,332.122,0.19200000166893005,189.184,330.35,0.8999999761581421,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,291.877,240.72,1.0,230.888,245.681,1.0,271.693,272.065,1.0,260.366,273.841,1.0,270.201,287.781,1.0,302.056,257.108,1.0,218.055,254.432,0.9990000128746033,,,1.0,316.147,291.701,0.19599999487400055,284.357,332.032,0.902999997138977,,,1.0,290.975,354.406,0.9649999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,791.698,196.615,1.0,,,1.0,822.795,213.28,1.0,827.347,226.45,1.0,,,1.0,778.14,221.488,1.0,777.403,213.691,0.10100000351667404,828.153,243.987,0.9919999837875366,804.278,259.975,0.6859999895095825,,,1.0,811.997,268.011,0.5879999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
488,182.163,272.105,1.0,,,1.0,169.794,286.198,0.9670000076293945,,,1.0,161.255,290.137,1.0,,,1.0,,,1.0,204.423,283.326,0.8880000114440918,,,1.0,189.004,330.385,0.8840000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,292.373,240.369,1.0,231.823,246.149,1.0,271.876,272.634,1.0,261.759,274.397,1.0,270.806,286.248,1.0,302.44,256.723,1.0,217.857,253.908,1.0,,,1.0,316.177,291.628,0.23499999940395355,283.974,330.698,0.9900000095367432,,,1.0,290.522,348.726,0.9430000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,792.103,196.781,1.0,813.334,211.395,0.10300000011920929,822.583,213.014,1.0,827.026,225.895,1.0,,,1.0,777.981,221.425,1.0,,,1.0,828.151,243.929,0.9919999837875366,804.372,260.121,0.8230000138282776,,,1.0,811.951,267.906,0.5630000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
489,182.599,272.236,1.0,,,1.0,168.654,286.111,0.9879999756813049,,,1.0,161.661,290.772,1.0,196.068,308.379,0.4749999940395355,,,1.0,204.457,283.405,0.5879999995231628,203.917,332.104,0.1459999978542328,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,293.119,240.089,1.0,232.618,246.229,1.0,273.179,272.702,1.0,261.778,273.916,1.0,271.291,286.055,1.0,302.738,257.097,1.0,217.249,253.711,1.0,,,1.0,315.6,308.467,0.4429999887943268,283.575,329.963,0.9819999933242798,,,1.0,290.06,348.323,0.890999972820282,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,793.469,196.724,1.0,,,1.0,822.769,214.016,1.0,827.173,227.207,1.0,,,1.0,777.956,221.558,1.0,,,1.0,828.251,243.827,0.9929999709129333,795.267,259.546,0.7360000014305115,,,1.0,811.929,267.877,0.6579999923706055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
490,183.128,271.424,1.0,,,1.0,167.331,286.355,0.996999979019165,,,1.0,162.519,290.48,1.0,195.564,309.402,0.7620000243186951,,,1.0,205.03,283.529,0.38600000739097595,171.939,324.19,0.36399999260902405,181.823,323.652,0.9369999766349792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,293.208,240.265,1.0,233.278,246.502,1.0,274.45,273.542,1.0,262.8,274.6,1.0,270.468,290.682,1.0,302.712,257.112,1.0,217.37,253.676,1.0,,,1.0,323.908,284.012,0.41499999165534973,284.544,326.323,0.9959999918937683,,,1.0,290.442,354.513,0.8849999904632568,,,1.0,,,1.0,325.519,315.276,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,794.405,196.767,1.0,,,1.0,822.832,214.134,1.0,827.153,226.592,1.0,,,1.0,777.497,222.028,1.0,786.096,212.644,0.13600000739097595,828.331,243.656,0.8989999890327454,795.382,260.034,0.8960000276565552,,,1.0,820.006,267.963,0.6299999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
491,183.088,270.635,1.0,,,1.0,168.072,285.817,0.996999979019165,,,1.0,162.847,290.184,1.0,196.052,308.543,0.5450000166893005,,,1.0,204.927,283.439,0.4959999918937683,164.184,316.396,0.33899998664855957,189.937,323.566,0.9089999794960022,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,293.099,239.828,1.0,233.356,246.444,1.0,274.422,273.154,1.0,263.287,275.287,1.0,271.331,290.633,1.0,302.467,256.794,1.0,217.134,253.48,1.0,,,1.0,315.93,300.216,0.4480000138282776,290.523,325.261,0.906000018119812,,,1.0,283.576,353.592,0.8980000019073486,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,796.2,197.488,1.0,,,1.0,824.798,214.162,1.0,828.844,227.54,1.0,,,1.0,777.506,221.813,1.0,786.016,212.498,0.13899999856948853,828.302,243.672,0.6710000038146973,796.427,268.064,0.8420000076293945,,,1.0,811.917,267.918,0.6110000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
492,182.842,270.319,1.0,,,1.0,167.928,285.806,0.996999979019165,,,1.0,162.016,289.402,1.0,195.343,308.48,0.46799999475479126,,,1.0,205.122,283.766,0.4690000116825104,163.883,316.078,0.30300000309944153,182.059,324.059,0.8619999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,294.912,240.067,1.0,233.306,246.472,1.0,274.659,274.051,1.0,262.266,276.373,1.0,270.551,290.707,1.0,300.921,256.483,1.0,216.936,253.111,1.0,,,1.0,316.086,300.067,0.40299999713897705,284.39,332.077,0.7020000219345093,,,1.0,283.161,352.902,0.6499999761581421,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,797.265,197.357,1.0,,,1.0,823.694,215.992,1.0,828.832,226.415,1.0,,,1.0,778.205,222.946,1.0,778.796,203.521,0.20399999618530273,827.774,243.292,0.9890000224113464,795.874,267.942,0.30300000309944153,,,1.0,820.059,268.09,0.35600000619888306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
493,182.146,270.089,1.0,186.251,282.667,0.3319999873638153,167.107,284.925,0.9990000128746033,,,1.0,161.024,289.397,1.0,194.894,300.468,0.3230000138282776,,,1.0,195.839,291.716,0.2029999941587448,163.906,323.777,0.12399999797344208,172.938,322.844,0.6639999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,295.83,239.507,1.0,232.189,246.719,1.0,275.986,274.21,1.0,262.215,277.344,1.0,272.782,286.194,1.0,300.529,254.798,1.0,217.05,253.438,1.0,,,1.0,330.405,291.313,0.734000027179718,283.674,331.871,0.164000004529953,,,1.0,283.118,354.603,0.6399999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,800.036,203.018,1.0,,,1.0,825.752,216.235,1.0,830.4,226.92,1.0,,,1.0,777.311,224.674,1.0,778.505,204.335,0.7329999804496765,827.3,243.147,0.9929999709129333,795.843,267.942,0.27900001406669617,,,1.0,819.982,268.105,0.3140000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
494,182.133,270.657,1.0,,,1.0,168.022,284.525,0.9980000257492065,,,1.0,161.047,289.728,1.0,195.104,308.046,0.24400000274181366,,,1.0,204.611,283.633,0.15700000524520874,,,1.0,181.122,322.842,0.9599999785423279,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,295.767,239.561,1.0,232.073,247.122,1.0,276.504,274.116,1.0,262.926,277.331,1.0,273.192,286.445,1.0,301.824,254.485,1.0,217.65,253.447,0.9990000128746033,,,1.0,331.752,298.019,0.8180000185966492,220.702,305.988,0.8989999890327454,,,1.0,235.618,332.624,0.13500000536441803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,801.718,203.329,1.0,,,1.0,824.154,213.757,1.0,831.227,227.42,1.0,,,1.0,777.523,225.375,1.0,779.553,204.009,0.5440000295639038,836.045,242.075,0.9649999737739563,795.913,267.859,0.7179999947547913,,,1.0,819.927,268.062,0.3499999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
495,182.058,270.693,1.0,,,1.0,167.219,285.024,0.9990000128746033,,,1.0,161.534,289.673,1.0,193.805,300.559,0.40700000524520874,,,1.0,204.827,283.499,0.20499999821186066,156.132,323.91,0.2709999978542328,180.306,322.61,0.8790000081062317,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,295.756,238.975,1.0,232.778,246.959,1.0,277.436,275.88,1.0,263.529,277.258,1.0,274.208,286.86,1.0,301.719,256.208,1.0,217.588,253.417,0.9990000128746033,,,1.0,331.834,298.826,0.6119999885559082,211.504,316.368,0.7829999923706055,338.94,316.199,0.12999999523162842,283.37,354.011,0.7689999938011169,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,803.031,202.591,1.0,,,1.0,824.906,214.75,1.0,832.884,228.112,1.0,,,1.0,779.027,226.188,1.0,778.583,211.574,0.7860000133514404,836.449,242.173,0.9120000004768372,796.208,267.877,0.7950000166893005,,,1.0,819.976,268.111,0.5619999766349792,,,1.0,763.93,235.924,0.1860000044107437,,,1.0,,,1.0,,,1.0,,,1.0
496,181.823,270.841,1.0,,,1.0,167.49,285.188,0.996999979019165,,,1.0,161.349,289.631,1.0,195.171,309.388,0.6320000290870667,,,1.0,204.855,283.482,0.38999998569488525,156.138,323.925,0.3240000009536743,173.17,323.87,0.824999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,296.41,239.991,1.0,234.216,247.73,1.0,277.917,275.864,1.0,264.511,276.217,1.0,275.209,287.81,1.0,303.849,254.685,1.0,217.573,253.292,1.0,,,1.0,331.239,308.853,0.8669999837875366,212.257,316.106,0.7179999947547913,,,1.0,290.608,348.092,0.5879999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,803.763,201.907,1.0,,,1.0,824.604,215.827,1.0,831.472,228.421,1.0,,,1.0,778.838,226.239,1.0,778.499,211.653,0.7400000095367432,828.339,243.804,0.9129999876022339,795.989,267.822,0.6489999890327454,,,1.0,819.455,268.121,0.6150000095367432,,,1.0,763.923,235.942,0.125,,,1.0,,,1.0,,,1.0,,,1.0
497,180.575,271.114,1.0,186.481,282.406,0.5600000023841858,167.192,285.178,0.9929999709129333,,,1.0,160.669,289.789,1.0,204.982,317.097,0.39500001072883606,,,1.0,195.824,299.878,0.21799999475479126,156.106,323.93,0.2809999883174896,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,297.568,241.259,1.0,234.973,247.686,1.0,278.707,276.11,1.0,264.961,276.297,1.0,274.714,288.314,1.0,304.245,255.062,1.0,217.341,253.742,1.0,,,1.0,330.583,307.97,0.9819999933242798,211.486,323.022,0.9869999885559082,,,1.0,290.45,347.83,0.33399999141693115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,804.082,202.427,1.0,,,1.0,825.666,215.324,1.0,831.384,228.989,1.0,,,1.0,777.271,224.013,1.0,779.386,203.798,0.722000002861023,828.144,251.99,0.9629999995231628,796.037,267.939,0.37599998712539673,,,1.0,811.927,268.134,0.5379999876022339,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
