scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
1805,939.077,332.517,0.6819999814033508,797.62,330.493,1.0,871.813,357.716,1.0,831.974,358.055,1.0,850.515,391.182,1.0,972.764,395.493,0.9340000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1252.61,501.017,0.24799999594688416,1091.423,491.508,0.2460000067949295,1201.889,517.811,1.0,1173.373,525.5,0.9990000128746033,1181.474,547.398,0.6150000095367432,1259.396,508.187,0.2770000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1806,939.68,323.95,0.12300000339746475,796.961,326.772,1.0,876.946,349.521,1.0,840.486,350.866,1.0,859.927,388.844,1.0,972.533,403.641,0.9089999794960022,739.958,388.073,0.3409999907016754,947.737,379.881,0.12999999523162842,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1277.334,505.9,0.7919999957084656,,,1.0,1218.649,515.588,1.0,1189.037,524.864,1.0,1203.506,546.306,0.6840000152587891,1275.452,492.465,0.15299999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1807,956.134,363.312,0.3400000035762787,808.948,324.694,1.0,889.028,352.991,1.0,846.283,350.075,1.0,864.724,386.787,1.0,973.738,404.93,0.9679999947547913,804.724,339.445,0.29600000381469727,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1293.03,506.577,0.17499999701976776,1123.75,484.357,0.6349999904632568,1235.598,518.319,1.0,1207.606,524.476,1.0,1213.59,548.028,0.8889999985694885,1291.399,492.572,0.14800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1808,955.778,363.758,0.23899999260902405,809.445,324.414,1.0,889.03,353.13,1.0,846.177,350.343,1.0,864.504,386.636,1.0,973.258,404.764,0.9520000219345093,805.511,339.78,0.5509999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1292.822,506.807,0.1080000028014183,1123.748,484.204,0.7160000205039978,1234.98,518.496,1.0,1206.34,524.968,1.0,1213.475,547.56,0.9120000004768372,1283.543,500.325,0.16899999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1809,947.975,324.74,0.40799999237060547,812.816,319.095,1.0,893.772,350.964,1.0,856.588,350.069,1.0,872.784,377.999,1.0,980.002,403.707,0.9369999766349792,804.739,339.57,0.2980000078678131,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1301.579,506.808,0.3919999897480011,,,1.0,1251.709,515.887,1.0,1220.921,524.927,0.9980000257492065,1228.152,547.797,0.24500000476837158,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1810,964.013,372.935,0.6970000267028809,816.195,315.18,1.0,905.188,350.282,1.0,864.679,347.629,1.0,880.705,377.906,1.0,988.126,403.559,0.9390000104904175,811.418,339.961,0.3190000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1317.898,506.608,0.9869999885559082,,,1.0,1271.188,514.549,1.0,1239.863,525.033,0.9959999918937683,,,1.0,1316.594,540.166,0.12999999523162842,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1811,939.795,323.851,0.2800000011920929,821.346,316.925,1.0,910.388,350.211,1.0,876.402,346.431,1.0,889.126,376.579,1.0,988.286,402.028,0.9589999914169312,820.27,341.055,0.7850000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1325.727,516.977,0.7039999961853027,1179.845,484.248,0.21299999952316284,1286.212,517.95,0.9990000128746033,1255.522,525.043,0.9919999837875366,,,1.0,1331.508,509.362,0.48399999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1812,939.765,323.931,0.11999999731779099,825.889,310.544,1.0,917.686,353.695,1.0,880.978,350.222,1.0,895.19,379.439,1.0,995.096,403.598,0.9010000228881836,811.753,339.94,0.628000020980835,,,1.0,,,1.0,820.15,404.05,0.12399999797344208,,,1.0,851.804,420.206,0.5699999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1349.862,507.181,0.5249999761581421,,,1.0,1296.449,527.844,1.0,1268.373,532.663,0.9240000247955322,1293.074,547.772,0.19200000166893005,1331.242,542.157,0.906000018119812,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1813,963.82,323.98,0.5299999713897705,827.341,312.591,1.0,921.489,348.681,1.0,883.604,351.613,1.0,904.117,385.451,1.0,993.602,396.071,0.9169999957084656,820.395,340.029,0.25,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1361.768,518.064,0.9900000095367432,,,1.0,1313.519,526.378,1.0,1284.936,531.999,0.8460000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1814,963.766,323.991,0.5199999809265137,827.333,312.966,1.0,921.489,348.731,1.0,883.357,351.73,1.0,904.183,385.686,1.0,988.318,396.832,0.8930000066757202,820.354,340.048,0.19599999487400055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1361.962,518.149,0.9909999966621399,,,1.0,1313.557,526.666,1.0,1284.819,531.889,0.8420000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1815,964.056,324.026,0.8790000081062317,829.231,313.063,1.0,925.081,350.223,1.0,890.133,351.474,1.0,907.877,385.835,1.0,995.771,396.841,0.8949999809265137,827.519,340.103,0.25600001215934753,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1380.953,522.552,0.23399999737739563,1235.135,475.447,0.4059999883174896,1329.896,528.282,1.0,1307.648,531.815,0.9900000095367432,1331.097,540.392,0.1589999943971634,1355.15,556.409,0.3659999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1816,965.346,324.543,1.0,828.573,312.642,1.0,926.913,354.534,1.0,890.392,351.188,1.0,910.156,386.865,1.0,996.005,397.229,0.9879999756813049,827.42,340.066,0.10700000077486038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1388.96,523.086,0.5070000290870667,1251.85,475.869,0.20399999618530273,1346.591,527.202,0.9980000257492065,1322.926,533.774,0.9599999785423279,1341.873,554.265,0.3479999899864197,1365.238,562.208,0.48100000619888306,,,1.0,1306.892,426.556,0.9340000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1817,963.012,324.717,1.0,827.553,311.287,1.0,927.159,356.387,1.0,892.724,352.384,1.0,913.594,389.92,1.0,1004.172,403.468,0.968999981880188,827.512,348.169,0.38999998569488525,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1376.192,457.813,0.9990000128746033,1268.041,475.352,0.4339999854564667,,,1.0,,,1.0,,,1.0,1380.305,556.507,0.652999997138977,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1818,965.477,325.899,1.0,829.286,311.674,1.0,929.908,355.897,1.0,895.559,352.359,1.0,912.397,392.324,1.0,1004.109,404.078,0.953000009059906,827.555,340.18,0.10599999874830246,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1387.85,458.981,0.8679999709129333,1274.214,476.735,0.8180000185966492,1372.8,527.975,0.9980000257492065,1342.184,536.463,0.9909999966621399,1363.11,556.131,0.42899999022483826,1388.286,555.19,0.4749999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1819,963.305,324.879,0.9980000257492065,831.656,312.197,1.0,932.043,363.621,1.0,896.728,358.486,1.0,911.688,393.476,1.0,996.85,398.207,0.9610000252723694,827.612,332.195,0.10599999874830246,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1284.269,484.861,0.6819999814033508,1378.426,530.881,0.9980000257492065,1349.664,538.138,0.9959999918937683,,,1.0,1405.176,555.895,0.6050000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1820,963.172,324.88,0.9980000257492065,831.282,312.884,1.0,932.087,363.629,1.0,896.678,358.515,1.0,911.631,393.385,1.0,997.595,401.554,0.9679999947547913,822.363,395.856,0.9190000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1284.215,484.844,0.5799999833106995,1378.501,531.056,0.996999979019165,1349.131,538.704,0.9890000224113464,,,1.0,1405.138,555.889,0.5720000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1821,965.206,323.982,0.996999979019165,831.779,313.115,1.0,934.019,365.122,1.0,894.082,361.014,1.0,913.251,392.869,1.0,998.065,404.586,0.9810000061988831,821.072,395.77,0.7549999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1403.655,508.137,0.18000000715255737,1291.9,484.223,0.9039999842643738,1388.946,541.376,0.9919999837875366,1358.68,540.649,0.8489999771118164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1822,966.756,326.344,0.9990000128746033,830.029,316.218,1.0,935.423,365.585,1.0,895.813,361.201,1.0,917.235,394.258,1.0,998.107,401.781,0.9850000143051147,826.691,396.855,0.8619999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1420.815,506.655,0.9779999852180481,1307.362,486.329,0.9919999837875366,1396.496,542.411,0.9879999756813049,1368.42,538.593,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1823,966.289,328.174,0.9990000128746033,830.744,313.545,1.0,936.377,366.44,1.0,895.985,363.894,1.0,917.587,396.776,1.0,1003.662,403.706,0.9919999837875366,822.477,395.643,0.9190000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1453.074,530.947,0.6819999814033508,1308.886,486.303,0.9950000047683716,1406.407,542.21,0.9990000128746033,1375.501,538.486,0.9980000257492065,1395.6,572.326,0.5680000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1824,966.566,328.526,1.0,828.981,314.666,1.0,937.243,366.763,1.0,898.43,362.379,1.0,918.496,396.331,1.0,1003.75,402.945,0.9900000095367432,821.801,395.058,0.9549999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1452.672,532.235,0.414000004529953,,,1.0,1413.313,545.312,0.9959999918937683,1380.225,548.366,0.7870000004768372,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1825,965.504,325.032,1.0,830.905,312.737,1.0,937.415,365.751,1.0,900.142,361.932,1.0,919.76,395.101,1.0,997.384,395.327,0.9810000061988831,821.134,404.006,0.6449999809265137,,,1.0,,,1.0,,,1.0,,,1.0,827.449,404.072,0.7440000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,965.781,324.369,1.0,830.639,312.768,1.0,937.256,365.701,1.0,900.09,362.446,1.0,919.5,395.267,1.0,996.781,387.694,0.9909999966621399,821.69,404.148,0.8050000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1827,965.135,323.081,1.0,829.345,310.082,1.0,936.964,364.922,1.0,898.126,360.929,1.0,918.022,392.38,1.0,998.205,395.78,0.9769999980926514,820.411,394.965,0.9580000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1828,964.93,323.022,1.0,830.385,308.243,1.0,935.899,363.57,1.0,895.559,358.296,1.0,918.376,391.927,1.0,997.237,394.521,0.9890000224113464,821.472,389.003,0.9049999713897705,,,1.0,,,1.0,,,1.0,,,1.0,827.706,411.293,0.1979999989271164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1829,965.223,322.773,1.0,831.97,305.707,1.0,935.821,360.806,1.0,898.208,356.024,1.0,916.805,390.462,1.0,998.416,390.553,0.9950000047683716,821.264,388.806,0.7789999842643738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,966.876,321.135,1.0,835.677,302.252,1.0,936.438,358.589,1.0,900.271,353.191,1.0,917.903,386.391,1.0,1003.039,392.561,0.9990000128746033,820.844,379.828,0.4449999928474426,,,1.0,1035.802,524.72,0.5830000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,970.454,324.788,1.0,837.203,300.889,1.0,937.636,356.826,1.0,902.355,352.69,1.0,919.022,387.561,1.0,1006.037,394.22,0.9990000128746033,821.263,389.137,0.8989999890327454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1832,970.501,324.428,1.0,837.068,300.892,1.0,937.599,357.074,1.0,902.579,352.614,1.0,918.97,387.695,1.0,1006.354,394.086,0.9980000257492065,821.378,389.24,0.8899999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1833,970.991,322.576,1.0,839.343,305.237,1.0,940.242,357.745,1.0,907.372,354.206,1.0,923.112,390.566,1.0,1010.522,397.123,0.9909999966621399,822.543,379.25,0.7639999985694885,,,1.0,1044.548,515.109,0.7289999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,976.205,320.937,1.0,839.881,302.99,1.0,943.951,357.895,1.0,910.528,354.782,1.0,922.719,392.383,1.0,1015.599,394.024,0.9890000224113464,826.474,386.922,0.9300000071525574,,,1.0,1052.224,572.288,0.5580000281333923,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1517.114,609.854,0.996999979019165,1491.48,602.596,0.5680000185966492,1500.693,627.511,0.11100000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1835,979.24,322.207,1.0,841.485,302.474,0.9990000128746033,949.153,357.036,1.0,910.25,354.439,1.0,928.171,390.513,1.0,1016.02,393.976,0.9959999918937683,826.403,388.077,0.9279999732971191,,,1.0,1053.13,585.426,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1524.915,613.016,0.9950000047683716,1483.627,611.939,0.16899999976158142,,,1.0,1540.593,643.98,0.18299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1836,980.126,320.083,1.0,847.113,301.122,1.0,951.787,357.198,1.0,917.433,352.071,1.0,932.681,390.502,1.0,1016.711,391.558,0.9990000128746033,820.598,388.243,0.7979999780654907,,,1.0,1051.734,586.783,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1531.962,624.037,0.9990000128746033,1500.062,617.307,0.9440000057220459,1517.371,643.548,0.26600000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1837,981.302,320.66,0.9990000128746033,850.434,301.172,1.0,954.587,361.317,1.0,923.037,355.045,1.0,936.227,389.368,1.0,1018.167,392.074,0.9990000128746033,821.034,377.922,0.859000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1538.741,628.849,0.9990000128746033,1500.015,621.047,0.8650000095367432,1507.449,652.201,0.7149999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1838,981.269,320.648,0.9990000128746033,850.155,301.267,1.0,954.515,361.396,1.0,923.183,354.899,1.0,936.07,389.393,1.0,1018.212,392.52,0.9990000128746033,820.973,378.064,0.8500000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1538.67,628.979,0.9990000128746033,1499.826,620.858,0.8240000009536743,1507.725,652.203,0.7120000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
